eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,36.9027,0.5558,0.8818,0.0,0.0
9,7,25.6709,0.8406,0.9160,0.0,0.0
0,8,62.3976,1.0161,0.7515,0.0894,-0.0894
1,8,61.3305,1.2596,0.7615,0.0909,-0.0909
2,8,43.1687,0.8844,0.8205,0.0517,-0.0517
3,8,33.6445,0.8227,0.8685,0.0418,-0.0418
4,8,45.5039,0.8422,0.8257,0.0565,-0.0565
5,8,41.8793,0.6718,0.8424,0.0299,-0.0299
6,8,36.1306,0.8105,0.8675,0.0239,-0.0239
7,8,42.8722,0.6695,0.8524,0.0253,-0.0253
8,8,27.5654,0.4459,0.9144,0.0,0.0
9,8,24.2880,0.8918,0.9161,0.0,0.0
0,9,67.9478,1.0483,0.7330,0.1078,-0.1078
1,9,72.8501,1.3496,0.7237,0.1287,-0.1287
2,9,47.9180,0.9010,0.8029,0.0694,-0.0694
3,9,35.5335,0.8953,0.8646,0.0458,-0.0458
4,9,49.5532,0.8159,0.8085,0.0737,-0.0737
5,9,48.4208,0.6635,0.8223,0.0501,-0.0501
6,9,41.2313,0.8145,0.8514,0.0400,-0.0400
7,9,50.9413,0.6616,0.8270,0.0508,-0.0508
8,9,38.5834,0.5183,0.8782,0.0363,-0.0363
9,9,21.9441,0.7970,0.9235,0.0,0.0
