eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,8,40.3139,0.5982,0.8352,0.0535,-0.0535
1,8,41.4690,0.7626,0.8216,0.0644,-0.0644
2,8,34.6132,0.6546,0.8469,0.0447,-0.0447
3,8,25.1174,0.6885,0.8949,0.0300,-0.0300
4,8,33.2572,0.6962,0.8680,0.0319,-0.0319
5,8,34.1380,0.5989,0.8618,0.0185,-0.0185
6,8,30.5919,0.8103,0.8822,0.0085,-0.0085
7,8,36.2379,0.6279,0.8689,0.0153,-0.0153
8,8,29.4301,0.4580,0.9046,0.0,0.0
9,8,23.7355,0.6699,0.9079,0.0,0.0
0,9,40.4834,0.6027,0.8337,0.0550,-0.0550
1,9,41.9699,0.7615,0.8202,0.0658,-0.0658
2,9,34.6600,0.6601,0.8469,0.0447,-0.0447
3,9,25.4971,0.6934,0.8940,0.0309,-0.0309
4,9,33.4346,0.7009,0.8669,0.0330,-0.0330
5,9,34.4184,0.6069,0.8609,0.0194,-0.0194
6,9,31.0247,0.8194,0.8806,0.0101,-0.0101
7,9,38.1943,0.6336,0.8612,0.0230,-0.0230
8,9,31.3500,0.4720,0.8888,0.0158,-0.0158
9,9,17.8483,0.5663,0.9348,0.0,0.0
