eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,45.4845,0.5936,0.7863,-0.0163,0.0163
4,4,38.3792,0.6638,0.8285,0.0,0.0
5,4,41.2031,0.5553,0.8026,0.0,0.0
6,4,43.1158,0.5067,0.7892,0.0,0.0
7,4,34.0024,0.6442,0.7986,0.0,0.0
8,4,46.3447,0.8485,0.7789,0.0,0.0
9,4,99.7456,1.2070,0.6739,0.0,0.0
0,5,52.2227,0.6757,0.8384,0.0125,-0.0125
1,5,45.2743,0.6744,0.8539,-0.0139,0.0139
2,5,49.1343,0.5275,0.7809,-0.0149,0.0149
3,5,42.1372,0.5252,0.7949,-0.0248,0.0248
4,5,36.4474,0.6077,0.8304,-0.0019,0.0019
5,5,35.3787,0.5103,0.8169,0.0,0.0
6,5,39.9875,0.4669,0.8015,0.0,0.0
7,5,32.5421,0.5812,0.8030,0.0,0.0
8,5,42.3582,0.6924,0.7936,0.0,0.0
9,5,97.7185,1.1157,0.6786,0.0,0.0
0,6,53.1326,0.6576,0.8304,0.0205,-0.0205
1,6,44.6637,0.6454,0.8486,-0.0086,0.0086
2,6,48.8810,0.5100,0.7838,-0.0177,0.0177
3,6,42.2921,0.5085,0.7912,-0.0212,0.0212
4,6,35.2956,0.5929,0.8346,-0.0061,0.0061
5,6,36.1445,0.4965,0.8169,0.0001,-0.0001
6,6,35.5123,0.4349,0.8340,0.0,0.0
7,6,32.7049,0.5509,0.8065,0.0,0.0
8,6,40.8013,0.6363,0.8084,0.0,0.0
9,6,97.0332,1.0667,0.6933,0.0,0.0
0,7,76.5384,0.6947,0.7429,0.1080,-0.1080
1,7,51.1063,0.6551,0.8264,0.0136,-0.0136
2,7,51.2223,0.5225,0.7969,-0.0309,0.0309
3,7,44.7637,0.5155,0.7652,0.0049,-0.0049
4,7,37.0176,0.5936,0.8089,0.0195,-0.0195
5,7,34.8279,0.4916,0.8155,0.0014,-0.0014
6,7,36.4806,0.4381,0.8323,0.0017,-0.0017
7,7,26.4328,0.5336,0.8514,0.0,0.0
8,7,43.6453,0.6995,0.8078,0.0,0.0
9,7,114.4896,1.1077,0.6407,0.0,0.0
0,8,65.2626,0.6696,0.7847,0.0662,-0.0662
1,8,43.0046,0.6658,0.8511,-0.0111,0.0111
2,8,45.3346,0.5246,0.8114,-0.0454,0.0454
3,8,39.7518,0.5127,0.7986,-0.0285,0.0285
4,8,32.7557,0.5987,0.8389,-0.0104,0.0104
5,8,32.3798,0.4937,0.8290,-0.0121,0.0121
6,8,34.5430,0.4399,0.8434,-0.0094,0.0094
7,8,26.2251,0.5346,0.8494,0.0020,-0.0020
8,8,31.5301,0.5521,0.8452,0.0,0.0
9,8,88.6609,1.0304,0.7174,0.0,0.0
0,9,60.7785,0.6865,0.7920,0.0589,-0.0589
1,9,49.2866,0.7315,0.8319,0.0080,-0.0080
2,9,52.6552,0.5767,0.7908,-0.0248,0.0248
3,9,43.5783,0.5831,0.7805,-0.0104,0.0104
4,9,37.8815,0.6662,0.8060,0.0225,-0.0225
5,9,35.0177,0.5539,0.8025,0.0144,-0.0144
6,9,38.5485,0.5188,0.8303,0.0037,-0.0037
7,9,27.3766,0.6325,0.8441,0.0073,-0.0073
8,9,32.6493,0.6056,0.8397,0.0056,-0.0056
9,9,42.7044,0.8021,0.8555,0.0,0.0
