eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,42.4153,0.7346,0.8270,0.0685,-0.0685
2,6,45.5716,0.7823,0.8156,0.0836,-0.0836
3,6,41.0619,0.7679,0.8277,0.0721,-0.0721
4,6,43.7954,0.8717,0.8469,0.0529,-0.0529
5,6,39.8237,0.7432,0.8526,0.0465,-0.0465
6,6,29.2938,0.5401,0.8918,0.0,0.0
7,6,40.6246,0.8002,0.8366,0.0,0.0
8,6,37.7066,0.6114,0.8799,0.0,0.0
9,6,44.0378,1.0819,0.7948,0.0,0.0
0,7,38.7430,0.7181,0.8467,0.0531,-0.0531
1,7,44.9496,0.7586,0.8185,0.0769,-0.0769
2,7,43.2088,0.7954,0.8240,0.0751,-0.0751
3,7,37.5062,0.7486,0.8391,0.0608,-0.0608
4,7,42.7922,0.8780,0.8467,0.0531,-0.0531
5,7,38.4380,0.7856,0.8575,0.0416,-0.0416
6,7,33.3290,0.6044,0.8798,0.0119,-0.0119
7,7,31.1139,0.6868,0.8662,0.0,0.0
8,7,33.9144,0.5912,0.8817,0.0,0.0
9,7,51.3611,0.9798,0.7641,0.0,0.0
0,8,44.5427,0.7574,0.8182,0.0816,-0.0816
1,8,49.0376,0.7633,0.8005,0.0949,-0.0949
2,8,47.8182,0.8073,0.8053,0.0938,-0.0938
3,8,46.2422,0.7775,0.8000,0.0998,-0.0998
4,8,53.1164,0.8634,0.8059,0.0939,-0.0939
5,8,46.2363,0.7927,0.8288,0.0703,-0.0703
6,8,40.8422,0.6565,0.8521,0.0397,-0.0397
7,8,37.1404,0.7805,0.8493,0.0169,-0.0169
8,8,26.0838,0.5180,0.9017,0.0,0.0
9,8,50.1818,1.0350,0.7730,0.0,0.0
0,9,51.3486,0.7237,0.8016,0.0982,-0.0982
1,9,60.8988,0.7343,0.7613,0.1341,-0.1341
2,9,61.6601,0.7946,0.7604,0.1387,-0.1387
3,9,59.3671,0.7410,0.7581,0.1417,-0.1417
4,9,68.1747,0.8456,0.7634,0.1364,-0.1364
5,9,59.4120,0.7712,0.7848,0.1143,-0.1143
6,9,51.1011,0.6456,0.8312,0.0606,-0.0606
7,9,51.4768,0.7479,0.8032,0.0630,-0.0630
8,9,49.9498,0.5792,0.8363,0.0654,-0.0654
9,9,18.4584,0.6267,0.9138,0.0,0.0
