eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,7,28.8750,0.7132,0.8801,0.0246,-0.0246
5,7,31.8249,0.6039,0.8703,0.0134,-0.0134
6,7,27.4120,0.8085,0.8936,0.0076,-0.0076
7,7,31.3699,0.6183,0.8852,0.0,0.0
8,7,35.5982,0.5328,0.8837,0.0,0.0
9,7,23.7976,0.6464,0.9046,0.0,0.0
0,8,47.5042,0.6705,0.8079,0.0773,-0.0773
1,8,41.8054,0.7943,0.8208,0.0671,-0.0671
2,8,31.0835,0.6689,0.8603,0.0340,-0.0340
3,8,21.5712,0.6953,0.9106,0.0132,-0.0132
4,8,29.2925,0.6994,0.8795,0.0252,-0.0252
5,8,30.5762,0.5938,0.8768,0.0068,-0.0068
6,8,27.7967,0.7895,0.8925,0.0088,-0.0088
7,8,33.1003,0.6155,0.8816,0.0036,-0.0036
8,8,26.5907,0.4447,0.9160,0.0,0.0
9,8,21.4564,0.6333,0.9134,0.0,0.0
0,9,46.9172,0.6671,0.8101,0.0752,-0.0752
1,9,41.7932,0.8010,0.8228,0.0652,-0.0652
2,9,31.2529,0.6819,0.8603,0.0340,-0.0340
3,9,21.8862,0.7153,0.9090,0.0148,-0.0148
4,9,29.0145,0.7179,0.8802,0.0245,-0.0245
5,9,31.1643,0.6036,0.8749,0.0087,-0.0087
6,9,28.3798,0.7996,0.8892,0.0121,-0.0121
7,9,34.5815,0.6333,0.8752,0.0100,-0.0100
8,9,28.4544,0.4775,0.9120,0.0040,-0.0040
9,9,17.5340,0.5446,0.9327,0.0,0.0
