eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,37.5598,0.7198,0.8525,0.0,0.0
5,4,51.2316,1.3083,0.8150,0.0,0.0
6,4,54.0432,0.9027,0.7901,0.0,0.0
7,4,55.9909,0.7191,0.8384,0.0,0.0
8,4,64.7446,0.8587,0.7830,0.0,0.0
9,4,86.8696,1.3245,0.7568,0.0,0.0
0,5,85.9493,0.9612,0.7818,0.0974,-0.0974
1,5,88.9987,1.3233,0.7285,0.1705,-0.1705
2,5,83.8665,0.8223,0.7397,0.0869,-0.0869
3,5,58.6417,0.7962,0.8104,0.0365,-0.0365
4,5,43.3235,0.7389,0.8291,0.0233,-0.0233
5,5,44.7025,1.2945,0.8382,0.0,0.0
6,5,57.3806,0.9981,0.7770,0.0,0.0
7,5,65.3769,0.8013,0.8347,0.0,0.0
8,5,67.6729,0.8853,0.7787,0.0,0.0
9,5,99.4611,1.2984,0.7207,0.0,0.0
0,6,79.7074,1.0387,0.7954,0.0838,-0.0838
1,6,88.2823,1.3020,0.7309,0.1681,-0.1681
2,6,76.6605,0.7562,0.7632,0.0633,-0.0633
3,6,61.5613,0.7979,0.8009,0.0459,-0.0459
4,6,46.4768,0.7238,0.8251,0.0274,-0.0274
5,6,51.5031,1.3488,0.8147,0.0236,-0.0236
6,6,45.0570,0.8787,0.8405,0.0,0.0
7,6,64.0382,0.7167,0.8235,0.0,0.0
8,6,62.9971,0.8316,0.7812,0.0,0.0
9,6,85.5204,1.2613,0.7613,0.0,0.0
0,7,75.4785,1.0802,0.8046,0.0746,-0.0746
1,7,88.9240,1.2849,0.7288,0.1702,-0.1702
2,7,80.9531,0.8257,0.7487,0.0779,-0.0779
3,7,59.1375,0.7833,0.8088,0.0381,-0.0381
4,7,45.3273,0.7196,0.8261,0.0264,-0.0264
5,7,54.9255,1.3107,0.8015,0.0367,-0.0367
6,7,48.7918,0.8856,0.8244,0.0161,-0.0161
7,7,51.5179,0.6462,0.8653,0.0,0.0
8,7,54.6890,0.8274,0.8289,0.0,0.0
9,7,81.2912,1.3600,0.7738,0.0,0.0
0,8,82.9183,1.0424,0.7869,0.0922,-0.0922
1,8,96.1548,1.3114,0.7068,0.1922,-0.1922
2,8,80.6832,0.7459,0.7501,0.0764,-0.0764
3,8,58.9291,0.7953,0.8094,0.0374,-0.0374
4,8,43.0134,0.6958,0.8346,0.0178,-0.0178
5,8,55.7893,1.2645,0.7987,0.0396,-0.0396
6,8,50.5142,0.8701,0.7751,0.0655,-0.0655
7,8,51.6307,0.6117,0.8559,0.0094,-0.0094
8,8,48.4144,0.7413,0.8326,0.0,0.0
9,8,72.5817,1.2517,0.7981,0.0,0.0
0,9,82.5489,1.0257,0.7878,0.0913,-0.0913
1,9,102.1904,1.1929,0.6883,0.2107,-0.2107
2,9,82.5607,0.7715,0.7443,0.0822,-0.0822
3,9,59.0926,0.7561,0.8089,0.0379,-0.0379
4,9,46.1967,0.7069,0.8195,0.0330,-0.0330
5,9,61.5085,1.1189,0.7784,0.0599,-0.0599
6,9,56.2252,0.8282,0.7749,0.0657,-0.0657
7,9,61.6945,0.6001,0.8382,0.0272,-0.0272
8,9,46.6998,0.7057,0.8469,-0.0143,0.0143
9,9,47.9833,0.8793,0.8661,0.0,0.0
