eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,63.3289,0.9882,0.7821,0.0,0.0
9,7,94.0704,1.4921,0.7392,0.0,0.0
0,8,103.0045,1.2195,0.7358,0.1337,-0.1337
1,8,53.0518,1.0397,0.8381,0.0402,-0.0402
2,8,77.6042,0.8068,0.7579,0.0332,-0.0332
3,8,58.7415,0.6947,0.8101,0.0228,-0.0228
4,8,48.9162,0.6797,0.8119,0.0075,-0.0075
5,8,55.8849,0.9892,0.7979,0.0233,-0.0233
6,8,54.1590,0.8124,0.7777,0.0313,-0.0313
7,8,56.5658,0.7233,0.8347,-0.0023,0.0023
8,8,52.0914,0.8702,0.8135,0.0,0.0
9,8,94.8951,1.3420,0.7371,0.0,0.0
0,9,85.7628,1.2341,0.7798,0.0896,-0.0896
1,9,59.5560,1.1401,0.8184,0.0598,-0.0598
2,9,74.3979,0.8835,0.7674,0.0237,-0.0237
3,9,60.2405,0.7487,0.8052,0.0277,-0.0277
4,9,48.1836,0.7384,0.8133,0.0062,-0.0062
5,9,56.4594,0.9236,0.7966,0.0246,-0.0246
6,9,53.4223,0.8630,0.7792,0.0298,-0.0298
7,9,56.0555,0.7796,0.8264,0.0060,-0.0060
8,9,53.6178,0.9742,0.8056,0.0079,-0.0079
9,9,60.9024,0.9152,0.8299,0.0,0.0
