eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,38.0247,0.7900,0.8480,0.0061,-0.0061
5,6,37.9358,0.6866,0.8524,0.0000,-0.0000
6,6,32.4016,0.8381,0.8783,0.0,0.0
7,6,51.0481,0.7685,0.8245,0.0,0.0
8,6,38.4510,0.7407,0.8754,0.0,0.0
9,6,30.3556,1.1030,0.8929,0.0,0.0
0,7,43.0647,0.7598,0.8221,0.0644,-0.0644
1,7,52.0736,0.9286,0.7850,0.0434,-0.0434
2,7,37.2510,0.8094,0.8368,0.0228,-0.0228
3,7,29.1351,0.8915,0.8806,0.0077,-0.0077
4,7,37.1005,0.8033,0.8517,0.0024,-0.0024
5,7,37.1281,0.7035,0.8547,-0.0023,0.0023
6,7,31.9415,0.8591,0.8789,-0.0006,0.0006
7,7,42.4688,0.7348,0.8526,0.0,0.0
8,7,36.8432,0.7045,0.8787,0.0,0.0
9,7,29.6046,1.0386,0.8967,0.0,0.0
0,8,45.6159,0.8326,0.8080,0.0785,-0.0785
1,8,53.3475,0.9708,0.7797,0.0487,-0.0487
2,8,38.8850,0.7931,0.8301,0.0295,-0.0295
3,8,30.8173,0.8535,0.8742,0.0142,-0.0142
4,8,39.6579,0.7732,0.8452,0.0089,-0.0089
5,8,38.3771,0.6475,0.8510,0.0014,-0.0014
6,8,32.8538,0.8046,0.8776,0.0007,-0.0007
7,8,49.4862,0.7104,0.8298,0.0229,-0.0229
8,8,32.6795,0.5461,0.8952,0.0,0.0
9,8,30.4653,0.9074,0.8936,0.0,0.0
0,9,43.3744,0.7955,0.8199,0.0666,-0.0666
1,9,52.4194,0.9532,0.7850,0.0435,-0.0435
2,9,37.8242,0.7716,0.8358,0.0239,-0.0239
3,9,32.5737,0.7871,0.8688,0.0196,-0.0196
4,9,42.4029,0.7305,0.8351,0.0190,-0.0190
5,9,39.9816,0.6236,0.8471,0.0053,-0.0053
6,9,35.2035,0.7713,0.8698,0.0085,-0.0085
7,9,50.9213,0.6817,0.8271,0.0255,-0.0255
8,9,37.4385,0.5693,0.8792,0.0160,-0.0160
9,9,28.0354,0.7589,0.9026,0.0,0.0
