training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,35,0.002,41.7997,0.2073,0.7729,0.8240,0.0,0.0
0,36,0.002,40.6938,0.2123,0.7810,0.8294,0.0,0.0
0,37,0.002,40.0981,0.1899,0.7855,0.8315,0.0,0.0
0,38,0.002,39.7018,0.4153,0.7780,0.8327,0.0,0.0
0,39,0.002,39.5483,0.2346,0.7787,0.8345,0.0,0.0
0,40,0.002,38.9519,0.1818,0.7796,0.8346,0.0,0.0
0,41,0.002,38.2550,0.1987,0.7648,0.8385,0.0,0.0
0,42,0.002,38.3328,0.3370,0.7524,0.8377,0.0,0.0
0,43,0.002,38.0602,0.2345,0.7482,0.8402,0.0,0.0
0,44,0.002,37.7700,0.2162,0.7478,0.8409,0.0,0.0
0,45,0.002,36.7958,0.1760,0.7662,0.8440,0.0,0.0
0,46,0.002,36.9799,0.3753,0.7278,0.8433,0.0,0.0
0,47,0.002,36.3059,0.2167,0.7592,0.8466,0.0,0.0
0,48,0.002,36.7234,0.1833,0.7417,0.8444,0.0,0.0
0,49,0.002,36.2722,0.2013,0.7406,0.8466,0.0,0.0
0,50,0.002,35.1894,0.3630,0.7303,0.8511,0.0,0.0
0,51,0.002,34.7429,0.2218,0.7478,0.8521,0.0,0.0
0,52,0.002,34.5483,0.1517,0.7577,0.8526,0.0,0.0
0,53,0.002,35.8649,0.1655,0.7202,0.8485,0.0,0.0
0,54,0.002,34.5796,0.3374,0.7443,0.8528,0.0,0.0
0,55,0.002,34.4723,0.1616,0.7046,0.8532,0.0,0.0
0,56,0.002,35.2388,0.1857,0.6855,0.8508,0.0,0.0
0,57,0.002,33.7961,0.2236,0.7161,0.8559,0.0,0.0
0,58,0.002,33.9195,0.3489,0.7117,0.8551,0.0,0.0
0,59,0.002,33.7434,0.2022,0.6959,0.8570,0.0,0.0
0,60,0.002,35.0650,0.1945,0.6825,0.8504,0.0,0.0
0,61,0.002,35.2913,0.2422,0.6707,0.8493,0.0,0.0
0,62,0.002,34.1083,0.3600,0.6380,0.8559,0.0,0.0
0,63,0.002,33.6432,0.1724,0.6785,0.8553,0.0,0.0
0,64,0.002,33.3817,0.1981,0.6843,0.8585,0.0,0.0
0,65,0.002,32.3696,0.1900,0.6781,0.8611,0.0,0.0
0,66,0.002,32.3350,0.3824,0.6594,0.8620,0.0,0.0
0,67,0.002,31.9485,0.2312,0.6691,0.8632,0.0,0.0
0,68,0.002,31.7265,0.1850,0.6619,0.8640,0.0,0.0
0,69,0.002,31.6202,0.1763,0.6697,0.8643,0.0,0.0
0,70,0.002,31.8352,0.3372,0.6502,0.8637,0.0,0.0
0,71,0.002,31.4066,0.1828,0.6592,0.8652,0.0,0.0
0,72,0.002,31.9993,0.2001,0.6416,0.8628,0.0,0.0
0,73,0.002,31.6175,0.1987,0.6550,0.8647,0.0,0.0
0,74,0.002,31.5924,0.3965,0.6689,0.8646,0.0,0.0
0,75,0.002,30.6018,0.1902,0.6598,0.8689,0.0,0.0
0,76,0.002,30.6479,0.1745,0.6878,0.8680,0.0,0.0
0,77,0.002,30.2248,0.2208,0.6698,0.8698,0.0,0.0
0,78,0.002,30.2486,0.3632,0.6592,0.8701,0.0,0.0
0,79,0.002,30.5950,0.1967,0.6386,0.8684,0.0,0.0
0,80,0.002,31.2364,0.1769,0.6099,0.8649,0.0,0.0
0,81,0.002,30.6746,0.2398,0.6365,0.8684,0.0,0.0
0,82,0.002,30.3994,0.3583,0.6464,0.8684,0.0,0.0
0,83,0.002,29.9624,0.1791,0.6508,0.8706,0.0,0.0
0,84,0.002,29.9754,0.1502,0.6298,0.8711,0.0,0.0
0,85,0.002,30.2183,0.1918,0.6114,0.8695,0.0,0.0
0,86,0.002,31.1662,0.3321,0.6146,0.8659,0.0,0.0
0,87,0.002,30.5268,0.1875,0.6260,0.8682,0.0,0.0
0,88,0.002,30.3637,0.2147,0.6225,0.8698,0.0,0.0
0,89,0.002,29.3712,0.1828,0.6289,0.8730,0.0,0.0
0,90,0.002,29.6359,0.3652,0.6016,0.8726,0.0,0.0
0,91,0.002,29.2678,0.1836,0.6309,0.8731,0.0,0.0
0,92,0.002,30.2963,0.1869,0.5999,0.8699,0.0,0.0
0,93,0.002,29.1432,0.2675,0.6145,0.8741,0.0,0.0
0,94,0.002,28.9740,0.3931,0.6491,0.8743,0.0,0.0
0,95,0.002,28.2335,0.2045,0.6643,0.8776,0.0,0.0
0,96,0.002,28.4911,0.2024,0.6447,0.8761,0.0,0.0
0,97,0.002,28.5022,0.2017,0.6143,0.8763,0.0,0.0
0,98,0.002,29.4098,0.3459,0.6147,0.8730,0.0,0.0
0,99,0.002,28.5221,0.1644,0.5903,0.8772,0.0,0.0
0,100,0.002,29.4555,0.2013,0.6058,0.8718,0.0,0.0
0,101,0.002,29.1031,0.2188,0.5921,0.8748,0.0,0.0
0,102,0.002,28.8445,0.3753,0.6110,0.8748,0.0,0.0
0,103,0.002,29.3499,0.2029,0.5992,0.8728,0.0,0.0
0,104,0.002,29.4887,0.2153,0.5651,0.8733,0.0,0.0
0,105,0.002,28.8246,0.1885,0.5871,0.8748,0.0,0.0
0,106,0.002,29.1406,0.3231,0.5838,0.8742,0.0,0.0
0,107,0.002,28.8506,0.1705,0.5735,0.8764,0.0,0.0
0,108,0.002,28.8140,0.1910,0.5868,0.8748,0.0,0.0
0,109,0.002,27.8583,0.2261,0.6106,0.8789,0.0,0.0
0,110,0.002,28.4600,0.3383,0.5841,0.8771,0.0,0.0
0,111,0.002,28.4986,0.1890,0.5899,0.8765,0.0,0.0
0,112,0.002,28.5918,0.1813,0.5812,0.8768,0.0,0.0
0,113,0.002,28.7867,0.1755,0.5862,0.8747,0.0,0.0
0,114,0.002,29.6923,0.3540,0.5761,0.8723,0.0,0.0
0,115,0.002,29.0009,0.2104,0.5810,0.8748,0.0,0.0
0,116,0.002,28.6694,0.2324,0.5888,0.8751,0.0,0.0
0,117,0.002,28.1216,0.1965,0.5775,0.8783,0.0,0.0
0,118,0.002,27.5116,0.3350,0.5848,0.8806,0.0,0.0
0,119,0.002,27.9349,0.2066,0.5724,0.8785,0.0,0.0
0,120,0.002,27.9278,0.1981,0.5682,0.8796,0.0,0.0
0,121,0.002,28.0216,0.2088,0.5764,0.8786,0.0,0.0
0,122,0.002,27.4159,0.3755,0.5735,0.8819,0.0,0.0
0,123,0.002,27.5250,0.2106,0.5879,0.8797,0.0,0.0
0,124,0.002,28.1313,0.2109,0.5673,0.8788,0.0,0.0
0,125,0.002,28.8032,0.1757,0.5611,0.8738,0.0,0.0
0,126,0.002,28.4280,0.3335,0.5574,0.8784,0.0,0.0
0,127,0.002,26.8005,0.1992,0.5851,0.8831,0.0,0.0
0,128,0.002,26.9581,0.2147,0.5824,0.8820,0.0,0.0
0,129,0.002,27.6216,0.2006,0.5880,0.8802,0.0,0.0
0,130,0.002,27.7620,0.3417,0.5632,0.8800,0.0,0.0
0,131,0.002,27.4762,0.2042,0.5586,0.8816,0.0,0.0
0,132,0.002,27.0355,0.2093,0.5612,0.8820,0.0,0.0
0,133,0.002,26.6069,0.1912,0.5648,0.8843,0.0,0.0
0,134,0.002,27.4136,0.3178,0.5629,0.8807,0.0,0.0
0,135,0.002,27.3208,0.1716,0.5620,0.8822,0.0,0.0
0,136,0.002,26.9451,0.1999,0.5715,0.8826,0.0,0.0
0,137,0.002,26.3731,0.2366,0.5859,0.8848,0.0,0.0
0,138,0.002,26.7998,0.3749,0.5599,0.8831,0.0,0.0
0,139,0.002,27.4957,0.2304,0.5502,0.8817,0.0,0.0
0,140,0.002,27.2076,0.2165,0.5626,0.8813,0.0,0.0
0,141,0.002,27.7596,0.2298,0.5609,0.8790,0.0,0.0
0,142,0.002,27.6391,0.3304,0.5538,0.8807,0.0,0.0
0,143,0.002,27.3010,0.1835,0.5565,0.8813,0.0,0.0
0,144,0.002,27.1579,0.2229,0.5580,0.8828,0.0,0.0
0,145,0.002,27.5788,0.2091,0.5704,0.8796,0.0,0.0
0,146,0.002,27.0775,0.3554,0.5476,0.8828,0.0,0.0
0,147,0.002,26.7014,0.1803,0.5520,0.8830,0.0,0.0
0,148,0.002,26.2426,0.2093,0.5592,0.8856,0.0,0.0
0,149,0.002,26.0820,0.2591,0.5623,0.8867,0.0,0.0
0,150,0.002,26.0852,0.3765,0.5725,0.8859,0.0,0.0
0,151,0.002,27.3245,0.2571,0.5391,0.8813,0.0,0.0
0,152,0.002,28.3907,0.2233,0.5325,0.8770,0.0,0.0
0,153,0.002,27.2723,0.2316,0.5447,0.8833,0.0,0.0
0,154,0.002,26.6875,0.3664,0.5591,0.8831,0.0,0.0
0,155,0.002,27.6671,0.1687,0.5345,0.8807,0.0,0.0
0,156,0.002,28.6207,0.1708,0.5446,0.8758,0.0,0.0
0,157,0.002,28.4463,0.2351,0.5366,0.8769,0.0,0.0
0,158,0.002,27.2274,0.3183,0.5419,0.8818,0.0,0.0
0,159,0.002,27.8389,0.1647,0.5399,0.8783,0.0,0.0
0,160,0.002,26.4903,0.1768,0.5537,0.8848,0.0,0.0
0,161,0.002,27.2096,0.2379,0.5345,0.8810,0.0,0.0
0,162,0.002,26.9289,0.3428,0.5474,0.8836,0.0,0.0
0,163,0.002,26.5740,0.1911,0.5380,0.8843,0.0,0.0
0,164,0.002,26.4166,0.1961,0.5390,0.8853,0.0,0.0
0,165,0.002,25.9307,0.2076,0.5462,0.8872,0.0,0.0
0,166,0.002,25.7326,0.3401,0.5444,0.8880,0.0,0.0
0,167,0.002,25.6154,0.2058,0.5437,0.8884,0.0,0.0
0,168,0.002,26.0416,0.1953,0.5399,0.8869,0.0,0.0
0,169,0.002,26.1726,0.2323,0.5528,0.8853,0.0,0.0
0,170,0.002,27.6681,0.3519,0.5279,0.8819,0.0,0.0
0,171,0.002,28.2904,0.1945,0.5278,0.8758,0.0,0.0
0,172,0.002,26.8386,0.1797,0.5331,0.8846,0.0,0.0
0,173,0.002,25.7950,0.1747,0.5471,0.8874,0.0,0.0
0,174,0.002,25.6845,0.3697,0.5574,0.8882,0.0,0.0
0,175,0.002,26.1090,0.2099,0.5413,0.8862,0.0,0.0
0,176,0.002,26.6046,0.1733,0.5390,0.8832,0.0,0.0
0,177,0.002,26.4700,0.2088,0.5380,0.8852,0.0,0.0
0,178,0.002,26.1904,0.4151,0.5399,0.8850,0.0,0.0
0,179,0.002,25.7907,0.2070,0.5410,0.8878,0.0,0.0
0,180,0.002,25.6422,0.1987,0.5482,0.8875,0.0,0.0
0,181,0.002,25.5741,0.2086,0.5285,0.8890,0.0,0.0
0,182,0.002,25.8805,0.3649,0.5268,0.8860,0.0,0.0
0,183,0.001,25.1492,0.1979,0.5339,0.8900,0.0,0.0
0,184,0.001,26.4407,0.1799,0.5311,0.8845,0.0,0.0
0,185,0.001,26.2749,0.2001,0.5158,0.8861,0.0,0.0
0,186,0.001,25.3647,0.3536,0.5276,0.8893,0.0,0.0
0,187,0.001,26.0585,0.1839,0.5156,0.8870,0.0,0.0
0,188,0.001,25.3381,0.1838,0.5337,0.8890,0.0,0.0
0,189,0.001,25.7790,0.2229,0.5229,0.8881,0.0,0.0
0,190,0.001,26.0067,0.3309,0.5170,0.8867,0.0,0.0
0,191,0.001,25.4040,0.1967,0.5218,0.8900,0.0,0.0
0,192,0.001,25.8914,0.1922,0.5228,0.8868,0.0,0.0
0,193,0.001,25.5509,0.2247,0.5146,0.8888,0.0,0.0
0,194,0.001,25.1437,0.3796,0.5243,0.8899,0.0,0.0
0,195,0.001,24.7585,0.1860,0.5295,0.8917,0.0,0.0
0,196,0.001,25.5943,0.1936,0.5229,0.8892,0.0,0.0
0,197,0.001,25.7009,0.1636,0.5176,0.8874,0.0,0.0
0,198,0.001,25.2667,0.3557,0.5252,0.8899,0.0,0.0
0,199,0.001,24.8536,0.2043,0.5309,0.8910,0.0,0.0
1,0,0.002,65.2119,0.4277,1.2927,0.7286,0.0,0.0
1,1,0.002,80.9475,0.3319,0.9871,0.6444,0.0,0.0
1,2,0.002,75.4767,0.4324,1.2588,0.6703,0.0,0.0
1,3,0.002,65.2036,0.3135,2.0942,0.7515,0.0,0.0
1,4,0.002,98.1515,0.3726,2.5091,0.5694,0.0,0.0
1,5,0.002,56.7216,0.4456,1.7038,0.7660,0.0,0.0
1,6,0.002,65.9162,0.3491,1.2791,0.7402,0.0,0.0
1,7,0.002,64.5034,0.4705,1.3123,0.7339,0.0,0.0
1,8,0.002,53.8203,0.3206,1.7607,0.7757,0.0,0.0
1,9,0.002,75.3306,0.3532,2.4750,0.7113,0.0,0.0
1,10,0.002,79.4035,0.5092,2.5175,0.6902,0.0,0.0
1,11,0.002,55.3534,0.2957,1.9168,0.7705,0.0,0.0
1,12,0.002,54.5399,0.4834,1.4822,0.7742,0.0,0.0
1,13,0.002,56.4310,0.3492,1.3856,0.7699,0.0,0.0
1,14,0.002,52.4993,0.3016,1.5567,0.7795,0.0,0.0
1,15,0.002,57.2666,0.5239,1.9149,0.7453,0.0,0.0
1,16,0.002,65.9613,0.3090,2.1995,0.7148,0.0,0.0
1,17,0.002,60.6771,0.3261,2.1396,0.7551,0.0,0.0
1,18,0.002,54.1383,0.4691,1.8542,0.7793,0.0,0.0
1,19,0.002,51.9333,0.3182,1.5999,0.7794,0.0,0.0
1,20,0.002,49.3365,0.4519,1.4925,0.7903,0.0,0.0
1,21,0.002,49.4689,0.4033,1.5093,0.7953,0.0,0.0
1,22,0.002,53.1840,0.2932,1.5600,0.7805,0.0,0.0
1,23,0.002,50.2271,0.4200,1.4928,0.7898,0.0,0.0
1,24,0.002,46.4702,0.3144,1.3815,0.8046,0.0,0.0
1,25,0.002,46.3891,0.4868,1.3487,0.8049,0.0,0.0
1,26,0.002,46.1169,0.2966,1.4100,0.8067,0.0,0.0
1,27,0.002,46.4894,0.3302,1.5287,0.8052,0.0,0.0
1,28,0.002,47.9383,0.4479,1.5830,0.7964,0.0,0.0
1,29,0.002,45.6090,0.3280,1.4852,0.8055,0.0,0.0
1,30,0.002,43.3299,0.5442,1.3428,0.8177,0.0,0.0
1,31,0.002,44.3037,0.3272,1.2596,0.8145,0.0,0.0
1,32,0.002,44.1014,0.3057,1.2981,0.8144,0.0,0.0
1,33,0.002,43.1918,0.4929,1.4429,0.8188,0.0,0.0
1,34,0.002,44.9961,0.2840,1.6196,0.8137,0.0,0.0
1,35,0.002,45.8847,0.5474,1.7018,0.8107,0.0,0.0
1,36,0.002,44.3941,0.3002,1.6601,0.8155,0.0,0.0
1,37,0.002,43.7709,0.2831,1.5709,0.8169,0.0,0.0
1,38,0.002,43.5826,0.4936,1.5111,0.8175,0.0,0.0
1,39,0.002,42.9743,0.3602,1.5195,0.8199,0.0,0.0
1,40,0.002,43.2225,0.4959,1.5556,0.8179,0.0,0.0
1,41,0.002,43.4157,0.3070,1.5703,0.8175,0.0,0.0
1,42,0.002,42.6227,0.4183,1.5359,0.8219,0.0,0.0
1,43,0.002,42.4709,0.4696,1.5103,0.8225,0.0,0.0
1,44,0.002,42.5820,0.2697,1.4932,0.8213,0.0,0.0
1,45,0.002,42.4408,0.4259,1.5135,0.8223,0.0,0.0
1,46,0.002,42.5685,0.2888,1.5399,0.8223,0.0,0.0
1,47,0.002,43.0204,0.2789,1.5660,0.8203,0.0,0.0
1,48,0.002,42.9036,0.4184,1.5552,0.8205,0.0,0.0
1,49,0.002,42.7527,0.2397,1.5320,0.8213,0.0,0.0
1,50,0.002,42.8320,0.4223,1.5268,0.8212,0.0,0.0
1,51,0.002,42.8678,0.2950,1.5609,0.8213,0.0,0.0
1,52,0.002,43.1000,0.2723,1.6045,0.8208,0.0,0.0
1,53,0.002,43.3503,0.3906,1.6232,0.8201,0.0,0.0
1,54,0.002,43.1783,0.2348,1.6138,0.8207,0.0,0.0
1,55,0.002,42.6263,0.4115,1.5710,0.8223,0.0,0.0
1,56,0.002,42.3599,0.2779,1.5245,0.8227,0.0,0.0
1,57,0.002,42.3388,0.3413,1.5143,0.8225,0.0,0.0
1,58,0.002,42.3041,0.4222,1.5358,0.8226,0.0,0.0
1,59,0.002,42.5106,0.2894,1.5640,0.8216,0.0,0.0
1,60,0.002,42.4749,0.4652,1.5621,0.8217,0.0,0.0
1,61,0.002,42.2781,0.3277,1.5396,0.8228,0.0,0.0
1,62,0.002,42.3389,0.2983,1.5375,0.8229,0.0,0.0
1,63,0.002,42.3553,0.5200,1.5566,0.8231,0.0,0.0
1,64,0.002,42.4863,0.2575,1.6057,0.8233,0.0,0.0
1,65,0.002,42.8797,0.4467,1.6455,0.8222,0.0,0.0
1,66,0.002,42.7001,0.2544,1.6305,0.8228,0.0,0.0
1,67,0.002,42.1996,0.2843,1.5836,0.8243,0.0,0.0
1,68,0.002,41.9699,0.4166,1.5453,0.8249,0.0,0.0
1,69,0.002,41.8101,0.2623,1.5301,0.8255,0.0,0.0
1,70,0.002,41.7613,0.4000,1.5491,0.8257,0.0,0.0
1,71,0.002,42.0216,0.2671,1.5902,0.8247,0.0,0.0
1,72,0.002,42.0885,0.2680,1.6013,0.8248,0.0,0.0
1,73,0.002,42.0391,0.4207,1.5891,0.8252,0.0,0.0
1,74,0.002,41.9005,0.3018,1.5700,0.8259,0.0,0.0
1,75,0.002,41.7520,0.4159,1.5570,0.8266,0.0,0.0
1,76,0.002,41.7598,0.2273,1.5685,0.8268,0.0,0.0
1,77,0.002,41.8437,0.2779,1.5804,0.8266,0.0,0.0
1,78,0.002,41.7529,0.4329,1.5714,0.8269,0.0,0.0
1,79,0.002,41.6218,0.3038,1.5397,0.8270,0.0,0.0
1,80,0.002,41.5926,0.4438,1.5146,0.8269,0.0,0.0
1,81,0.002,41.6105,0.2459,1.5040,0.8267,0.0,0.0
1,82,0.002,41.5454,0.2984,1.5226,0.8270,0.0,0.0
1,83,0.002,41.5593,0.4130,1.5452,0.8271,0.0,0.0
1,84,0.002,41.6603,0.2784,1.5794,0.8270,0.0,0.0
1,85,0.002,41.7816,0.4322,1.5976,0.8271,0.0,0.0
1,86,0.002,42.0529,0.2455,1.6181,0.8263,0.0,0.0
1,87,0.002,42.2523,0.3100,1.6354,0.8256,0.0,0.0
1,88,0.002,42.1713,0.4479,1.6473,0.8263,0.0,0.0
1,89,0.002,42.0935,0.2888,1.6468,0.8266,0.0,0.0
1,90,0.002,41.9125,0.4460,1.6152,0.8267,0.0,0.0
1,91,0.002,41.5812,0.2980,1.5602,0.8274,0.0,0.0
1,92,0.002,41.3960,0.2617,1.5170,0.8277,0.0,0.0
1,93,0.002,41.3158,0.4586,1.5158,0.8279,0.0,0.0
1,94,0.002,41.2631,0.2747,1.5474,0.8281,0.0,0.0
1,95,0.002,41.3067,0.4255,1.5624,0.8280,0.0,0.0
1,96,0.002,41.2486,0.3099,1.5484,0.8284,0.0,0.0
1,97,0.002,41.2243,0.2998,1.5188,0.8283,0.0,0.0
1,98,0.002,41.4887,0.3755,1.4940,0.8268,0.0,0.0
1,99,0.002,41.5499,0.2259,1.5106,0.8267,0.0,0.0
1,100,0.002,41.6557,0.4313,1.5696,0.8269,0.0,0.0
1,101,0.002,42.1963,0.2935,1.6410,0.8252,0.0,0.0
1,102,0.002,42.4487,0.2557,1.6717,0.8246,0.0,0.0
1,103,0.002,42.3259,0.4534,1.6524,0.8253,0.0,0.0
1,104,0.002,42.0806,0.2848,1.6027,0.8263,0.0,0.0
1,105,0.002,41.7147,0.4336,1.5572,0.8276,0.0,0.0
1,106,0.002,41.4738,0.3061,1.5311,0.8284,0.0,0.0
1,107,0.002,41.3981,0.2833,1.5261,0.8287,0.0,0.0
1,108,0.002,41.3174,0.3863,1.5250,0.8291,0.0,0.0
1,109,0.002,41.2837,0.2997,1.5162,0.8292,0.0,0.0
1,110,0.002,41.4285,0.4847,1.5121,0.8286,0.0,0.0
1,111,0.002,41.6321,0.2748,1.5442,0.8279,0.0,0.0
1,112,0.002,41.9662,0.3142,1.5960,0.8265,0.0,0.0
1,113,0.002,42.2512,0.4468,1.6213,0.8253,0.0,0.0
1,114,0.002,42.3680,0.2898,1.6182,0.8248,0.0,0.0
1,115,0.002,42.5504,0.4462,1.6239,0.8240,0.0,0.0
1,116,0.002,42.6306,0.2910,1.6236,0.8236,0.0,0.0
1,117,0.002,42.5921,0.2876,1.6304,0.8240,0.0,0.0
1,118,0.002,42.5226,0.4470,1.6417,0.8247,0.0,0.0
1,119,0.002,42.2510,0.3029,1.6244,0.8259,0.0,0.0
1,120,0.002,41.9142,0.4367,1.5816,0.8272,0.0,0.0
1,121,0.002,41.6684,0.2892,1.5558,0.8281,0.0,0.0
1,122,0.002,41.5331,0.3485,1.5535,0.8286,0.0,0.0
1,123,0.002,41.4574,0.4670,1.5520,0.8289,0.0,0.0
1,124,0.002,41.3567,0.2839,1.5412,0.8293,0.0,0.0
1,125,0.002,41.3615,0.4827,1.5217,0.8289,0.0,0.0
1,126,0.002,41.4799,0.3143,1.5007,0.8282,0.0,0.0
1,127,0.002,41.3211,0.3266,1.5231,0.8291,0.0,0.0
1,128,0.002,41.4633,0.4734,1.5481,0.8284,0.0,0.0
1,129,0.002,41.4957,0.3066,1.5437,0.8280,0.0,0.0
1,130,0.002,41.4016,0.4604,1.5144,0.8286,0.0,0.0
1,131,0.002,41.6147,0.2800,1.5078,0.8280,0.0,0.0
1,132,0.002,41.7232,0.3305,1.5338,0.8278,0.0,0.0
1,133,0.002,41.7491,0.4816,1.5700,0.8280,0.0,0.0
1,134,0.002,41.8658,0.3313,1.5998,0.8278,0.0,0.0
1,135,0.002,41.8746,0.4166,1.6051,0.8276,0.0,0.0
1,136,0.002,41.9012,0.3306,1.5923,0.8270,0.0,0.0
1,137,0.002,41.8937,0.3396,1.5770,0.8267,0.0,0.0
1,138,0.002,41.8805,0.5561,1.5805,0.8267,0.0,0.0
1,139,0.002,41.8194,0.4020,1.5829,0.8268,0.0,0.0
1,140,0.002,41.7608,0.6089,1.5641,0.8267,0.0,0.0
1,141,0.002,41.7504,0.4671,1.5281,0.8268,0.0,0.0
1,142,0.002,41.9936,0.4213,1.5009,0.8264,0.0,0.0
2,0,0.002,47.1155,0.5136,1.6976,0.8006,0.0,0.0
2,1,0.002,49.0055,0.3428,1.6755,0.7913,0.0,0.0
2,2,0.002,45.3452,0.2785,1.7664,0.8083,0.0,0.0
2,3,0.002,43.5755,0.4325,1.8159,0.8143,0.0,0.0
2,4,0.002,41.5146,0.2732,1.5612,0.8186,0.0,0.0
2,5,0.002,39.5098,0.2925,1.1821,0.8298,0.0,0.0
2,6,0.002,42.2006,0.4346,0.9876,0.8204,0.0,0.0
2,7,0.002,42.2676,0.2951,0.9461,0.8189,0.0,0.0
2,8,0.002,39.5146,0.2821,0.9880,0.8300,0.0,0.0
2,9,0.002,39.4065,0.4334,1.0493,0.8322,0.0,0.0
2,10,0.002,39.3535,0.3150,1.0285,0.8328,0.0,0.0
2,11,0.002,39.6536,0.3231,0.9466,0.8311,0.0,0.0
2,12,0.002,41.6594,0.4488,0.8997,0.8243,0.0,0.0
2,13,0.002,41.0853,0.2840,0.9016,0.8280,0.0,0.0
2,14,0.002,38.4165,0.2965,0.9518,0.8372,0.0,0.0
2,15,0.002,37.1743,0.4903,1.0313,0.8401,0.0,0.0
2,16,0.002,36.8598,0.3035,1.0862,0.8427,0.0,0.0
2,17,0.002,37.5588,0.2902,1.1205,0.8402,0.0,0.0
2,18,0.002,37.8676,0.4779,1.1597,0.8379,0.0,0.0
2,19,0.002,36.7829,0.3021,1.1967,0.8422,0.0,0.0
2,20,0.002,35.5461,0.3050,1.2311,0.8479,0.0,0.0
2,21,0.002,35.1054,0.4931,1.2378,0.8500,0.0,0.0
2,22,0.002,34.9057,0.3198,1.2126,0.8508,0.0,0.0
2,23,0.002,35.3993,0.2931,1.1684,0.8488,0.0,0.0
2,24,0.002,35.7283,0.4367,1.1739,0.8477,0.0,0.0
2,25,0.002,34.9871,0.2669,1.2153,0.8508,0.0,0.0
2,26,0.002,34.5037,0.2556,1.2361,0.8525,0.0,0.0
2,27,0.002,34.1877,0.3764,1.2092,0.8535,0.0,0.0
2,28,0.002,34.2357,0.2362,1.1513,0.8534,0.0,0.0
2,29,0.002,34.8199,0.2605,1.0983,0.8512,0.0,0.0
2,30,0.002,34.9622,0.3851,1.0860,0.8504,0.0,0.0
2,31,0.002,34.2882,0.2165,1.1067,0.8529,0.0,0.0
2,32,0.002,33.7445,0.2362,1.1412,0.8552,0.0,0.0
2,33,0.002,33.7418,0.4458,1.1442,0.8555,0.0,0.0
2,34,0.002,33.9750,0.1957,1.1293,0.8548,0.0,0.0
2,35,0.002,34.2816,0.2361,1.0886,0.8539,0.0,0.0
2,36,0.002,34.0712,0.3994,1.0488,0.8552,0.0,0.0
2,37,0.002,33.5527,0.2487,1.0294,0.8572,0.0,0.0
2,38,0.002,33.3238,0.2590,1.0186,0.8577,0.0,0.0
2,39,0.002,33.2238,0.3678,1.0222,0.8578,0.0,0.0
2,40,0.002,33.1747,0.2287,1.0366,0.8577,0.0,0.0
2,41,0.002,33.1377,0.2278,1.0533,0.8573,0.0,0.0
2,42,0.002,33.1787,0.3954,1.0575,0.8567,0.0,0.0
