eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,4,28.8673,0.8655,0.8949,0.0,0.0
0,5,25.2778,0.5195,0.8899,-0.0070,0.0070
1,5,24.7745,0.6447,0.8877,-0.0062,0.0062
2,5,23.4645,0.5856,0.8944,-0.0072,0.0072
3,5,17.4920,0.6178,0.9274,-0.0075,0.0075
4,5,25.2916,0.6170,0.8933,-0.0020,0.0020
5,5,30.0811,0.5770,0.8771,0.0,0.0
6,5,34.7087,0.7894,0.8639,0.0,0.0
7,5,46.0066,0.6991,0.8390,0.0,0.0
8,5,39.6452,0.6396,0.8668,0.0,0.0
9,5,24.3703,0.8289,0.9108,0.0,0.0
0,6,25.2497,0.5208,0.8900,-0.0070,0.0070
1,6,24.6621,0.6441,0.8881,-0.0066,0.0066
2,6,23.4493,0.5901,0.8940,-0.0068,0.0068
3,6,17.2249,0.6088,0.9283,-0.0083,0.0083
4,6,25.1076,0.6077,0.8939,-0.0026,0.0026
5,6,29.0026,0.5593,0.8807,-0.0035,0.0035
6,6,26.2732,0.7336,0.8975,0.0,0.0
7,6,42.2127,0.6598,0.8515,0.0,0.0
8,6,36.1761,0.6202,0.8779,0.0,0.0
9,6,21.9215,0.8428,0.9188,0.0,0.0
0,7,25.4354,0.5201,0.8893,-0.0063,0.0063
1,7,24.8421,0.6395,0.8873,-0.0058,0.0058
2,7,23.4127,0.5840,0.8939,-0.0068,0.0068
3,7,17.0195,0.6062,0.9290,-0.0091,0.0091
4,7,24.4477,0.6003,0.8968,-0.0056,0.0056
5,7,28.6078,0.5520,0.8816,-0.0044,0.0044
6,7,25.1734,0.7115,0.9011,-0.0036,0.0036
7,7,32.7122,0.6085,0.8839,0.0,0.0
8,7,34.3690,0.5858,0.8823,0.0,0.0
9,7,19.8281,0.8498,0.9260,0.0,0.0
0,8,25.5377,0.5207,0.8891,-0.0061,0.0061
1,8,24.8486,0.6375,0.8875,-0.0061,0.0061
2,8,23.4382,0.5856,0.8936,-0.0065,0.0065
3,8,16.8549,0.6069,0.9299,-0.0099,0.0099
4,8,24.4213,0.6021,0.8971,-0.0058,0.0058
5,8,28.3989,0.5546,0.8819,-0.0047,0.0047
6,8,25.3734,0.7093,0.8999,-0.0025,0.0025
7,8,32.0604,0.6040,0.8859,-0.0020,0.0020
8,8,29.8384,0.5308,0.8977,0.0,0.0
9,8,19.1711,0.8490,0.9279,0.0,0.0
0,9,25.6988,0.5226,0.8881,-0.0052,0.0052
1,9,24.9866,0.6416,0.8868,-0.0054,0.0054
2,9,23.4520,0.5871,0.8937,-0.0066,0.0066
3,9,16.9800,0.6160,0.9293,-0.0094,0.0094
4,9,24.3036,0.6038,0.8977,-0.0064,0.0064
5,9,28.1863,0.5549,0.8827,-0.0055,0.0055
6,9,25.3572,0.7026,0.8999,-0.0024,0.0024
7,9,31.9003,0.6023,0.8864,-0.0024,0.0024
8,9,29.6532,0.5153,0.8982,-0.0005,0.0005
9,9,18.6019,0.8130,0.9315,0.0,0.0
