eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,50.4983,0.9187,0.7943,0.0866,-0.0866
2,5,39.0805,0.7675,0.8344,0.0549,-0.0549
3,5,26.2410,0.7985,0.8910,0.0346,-0.0346
4,5,34.4207,0.7341,0.8615,0.0327,-0.0327
5,5,29.5412,0.6256,0.8796,0.0,0.0
6,5,33.8834,0.9351,0.8675,0.0,0.0
7,5,48.0797,0.7719,0.8347,0.0,0.0
8,5,39.1527,0.6581,0.8707,0.0,0.0
9,5,29.6167,0.8146,0.8940,0.0,0.0
0,6,50.0308,0.7323,0.8038,0.0844,-0.0844
1,6,50.5353,0.9055,0.7958,0.0851,-0.0851
2,6,39.7262,0.7337,0.8299,0.0594,-0.0594
3,6,26.5670,0.7768,0.8891,0.0365,-0.0365
4,6,35.0859,0.7186,0.8566,0.0376,-0.0376
5,6,35.4317,0.6022,0.8569,0.0227,-0.0227
6,6,27.3204,0.8029,0.8943,0.0,0.0
7,6,46.8489,0.6889,0.8401,0.0,0.0
8,6,39.6375,0.6326,0.8692,0.0,0.0
9,6,28.6400,0.7790,0.8973,0.0,0.0
0,7,54.4472,0.7407,0.7883,0.0999,-0.0999
1,7,54.3167,0.9305,0.7828,0.0981,-0.0981
2,7,40.7913,0.7600,0.8284,0.0608,-0.0608
3,7,28.0990,0.7905,0.8836,0.0420,-0.0420
4,7,37.2867,0.7231,0.8522,0.0420,-0.0420
5,7,37.0437,0.6366,0.8541,0.0255,-0.0255
6,7,30.1865,0.8680,0.8856,0.0087,-0.0087
7,7,34.4423,0.6557,0.8795,0.0,0.0
8,7,34.0029,0.6315,0.8864,0.0,0.0
9,7,25.6172,0.7332,0.9083,0.0,0.0
0,8,54.6720,0.7580,0.7874,0.1009,-0.1009
1,8,54.6748,0.9307,0.7808,0.1001,-0.1001
2,8,41.1806,0.7612,0.8269,0.0624,-0.0624
3,8,28.5543,0.7857,0.8828,0.0429,-0.0429
4,8,38.4802,0.7378,0.8475,0.0466,-0.0466
5,8,37.4813,0.6271,0.8523,0.0273,-0.0273
6,8,30.0142,0.8531,0.8867,0.0076,-0.0076
7,8,36.9282,0.6537,0.8693,0.0102,-0.0102
8,8,27.9156,0.5292,0.9051,0.0,0.0
9,8,23.1768,0.6954,0.9162,0.0,0.0
0,9,56.6101,0.7628,0.7780,0.1102,-0.1102
1,9,56.6548,0.9151,0.7714,0.1095,-0.1095
2,9,42.1524,0.7524,0.8212,0.0680,-0.0680
3,9,29.7661,0.7912,0.8775,0.0482,-0.0482
4,9,39.5706,0.7445,0.8425,0.0517,-0.0517
5,9,39.1418,0.6165,0.8466,0.0330,-0.0330
6,9,32.1268,0.8233,0.8788,0.0156,-0.0156
7,9,42.5709,0.6405,0.8488,0.0307,-0.0307
8,9,33.0239,0.5498,0.8869,0.0182,-0.0182
9,9,17.4337,0.6282,0.9378,0.0,0.0
