eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,57.3740,0.5358,0.8130,0.0346,-0.0346
1,7,34.4157,0.5350,0.8678,0.0291,-0.0291
2,7,32.9584,0.4262,0.8405,0.0024,-0.0024
3,7,27.8944,0.4005,0.8596,0.0164,-0.0164
4,7,21.8903,0.4334,0.8905,0.0100,-0.0100
5,7,26.9463,0.4300,0.8606,0.0214,-0.0214
6,7,25.4063,0.3465,0.8772,0.0025,-0.0025
7,7,17.4491,0.4105,0.9088,0.0,0.0
8,7,28.0035,0.4587,0.8687,0.0,0.0
9,7,60.1144,0.8303,0.8195,0.0,0.0
0,8,58.8581,0.5406,0.8078,0.0398,-0.0398
1,8,35.8437,0.5573,0.8562,0.0407,-0.0407
2,8,32.4316,0.4386,0.8377,0.0053,-0.0053
3,8,25.6184,0.4132,0.8768,-0.0007,0.0007
4,8,22.3342,0.4609,0.8939,0.0066,-0.0066
5,8,27.2004,0.4349,0.8683,0.0137,-0.0137
6,8,25.1202,0.3495,0.8797,-0.0000,0.0000
7,8,17.6745,0.4278,0.9056,0.0031,-0.0031
8,8,21.1856,0.4062,0.8884,0.0,0.0
9,8,54.1147,0.7801,0.8250,0.0,0.0
0,9,60.9732,0.5634,0.7993,0.0483,-0.0483
1,9,39.4714,0.5925,0.8487,0.0482,-0.0482
2,9,35.3218,0.4634,0.8291,0.0139,-0.0139
3,9,29.1273,0.4417,0.8481,0.0279,-0.0279
4,9,25.8419,0.5006,0.8732,0.0274,-0.0274
5,9,29.2439,0.4788,0.8469,0.0351,-0.0351
6,9,28.8621,0.3946,0.8674,0.0123,-0.0123
7,9,18.8434,0.4762,0.8983,0.0105,-0.0105
8,9,25.1852,0.4590,0.8792,0.0091,-0.0091
9,9,26.9413,0.5766,0.9061,0.0,0.0
