eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,37.4798,0.8047,0.8542,0.0,0.0
7,4,50.4123,0.6995,0.8244,0.0,0.0
8,4,45.6192,0.6395,0.8451,0.0,0.0
9,4,35.4895,0.7520,0.8680,0.0,0.0
0,5,31.7627,0.5672,0.8641,0.0218,-0.0218
1,5,35.4570,0.7146,0.8430,0.0267,-0.0267
2,5,29.6989,0.6318,0.8676,0.0211,-0.0211
3,5,22.4445,0.6666,0.9074,0.0117,-0.0117
4,5,28.0040,0.6236,0.8840,0.0126,-0.0126
5,5,28.6717,0.5688,0.8820,0.0,0.0
6,5,34.6396,0.8107,0.8634,0.0,0.0
7,5,45.1765,0.7004,0.8424,0.0,0.0
8,5,40.2179,0.6075,0.8657,0.0,0.0
9,5,27.4334,0.7775,0.8980,0.0,0.0
0,6,32.5227,0.5699,0.8604,0.0255,-0.0255
1,6,36.3031,0.7177,0.8404,0.0292,-0.0292
2,6,30.1619,0.6251,0.8643,0.0244,-0.0244
3,6,22.4079,0.6497,0.9070,0.0121,-0.0121
4,6,28.3913,0.6174,0.8828,0.0138,-0.0138
5,6,31.0614,0.5658,0.8726,0.0094,-0.0094
6,6,25.5278,0.7242,0.8995,0.0,0.0
7,6,44.0065,0.6557,0.8458,0.0,0.0
8,6,39.2710,0.5973,0.8671,0.0,0.0
9,6,24.5658,0.7756,0.9088,0.0,0.0
0,7,33.5966,0.5964,0.8571,0.0289,-0.0289
1,7,37.1389,0.7460,0.8369,0.0328,-0.0328
2,7,30.0142,0.6430,0.8645,0.0242,-0.0242
3,7,22.7083,0.6737,0.9057,0.0133,-0.0133
4,7,28.8765,0.6332,0.8818,0.0147,-0.0147
5,7,31.6645,0.5841,0.8710,0.0110,-0.0110
6,7,26.9186,0.7659,0.8945,0.0049,-0.0049
7,7,32.3508,0.6148,0.8853,0.0,0.0
8,7,33.9237,0.5620,0.8846,0.0,0.0
9,7,22.3324,0.7769,0.9180,0.0,0.0
0,8,34.4606,0.6002,0.8547,0.0312,-0.0312
1,8,37.0360,0.7356,0.8369,0.0328,-0.0328
2,8,30.4169,0.6286,0.8630,0.0257,-0.0257
3,8,23.0592,0.6624,0.9044,0.0147,-0.0147
4,8,30.1549,0.6286,0.8776,0.0189,-0.0189
5,8,32.0466,0.5680,0.8700,0.0121,-0.0121
6,8,26.5638,0.7367,0.8974,0.0021,-0.0021
7,8,34.9302,0.6149,0.8769,0.0085,-0.0085
8,8,28.5296,0.4775,0.9044,0.0,0.0
9,8,21.4098,0.7355,0.9215,0.0,0.0
0,9,35.4362,0.6100,0.8505,0.0354,-0.0354
1,9,38.3813,0.7595,0.8317,0.0380,-0.0380
2,9,31.2392,0.6601,0.8587,0.0299,-0.0299
3,9,23.6680,0.6900,0.9021,0.0169,-0.0169
4,9,30.5257,0.6361,0.8763,0.0203,-0.0203
5,9,32.7503,0.5820,0.8679,0.0141,-0.0141
6,9,27.1707,0.7563,0.8939,0.0056,-0.0056
7,9,37.7046,0.6156,0.8669,0.0184,-0.0184
8,9,30.3694,0.4988,0.8980,0.0064,-0.0064
9,9,17.4189,0.6247,0.9360,0.0,0.0
