eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,67.3867,0.6997,0.8023,0.0460,-0.0460
1,5,34.7249,0.6594,0.8779,0.0187,-0.0187
2,5,42.2020,0.4795,0.7989,0.0364,-0.0364
3,5,31.5762,0.4389,0.8431,0.0251,-0.0251
4,5,23.9005,0.4848,0.8807,0.0155,-0.0155
5,5,23.0528,0.4143,0.8793,0.0,0.0
6,5,31.2636,0.4072,0.8454,0.0,0.0
7,5,23.8314,0.4545,0.8731,0.0,0.0
8,5,29.9934,0.5011,0.8490,0.0,0.0
9,5,78.6907,0.9333,0.7530,0.0,0.0
0,6,65.3218,0.6577,0.7822,0.0661,-0.0661
1,6,35.4198,0.5972,0.8648,0.0318,-0.0318
2,6,37.0697,0.4513,0.8233,0.0120,-0.0120
3,6,30.3986,0.4434,0.8497,0.0185,-0.0185
4,6,24.8776,0.4705,0.8795,0.0167,-0.0167
5,6,28.8844,0.4203,0.8591,0.0201,-0.0201
6,6,26.4924,0.3404,0.8700,0.0,0.0
7,6,22.6916,0.4051,0.8806,0.0,0.0
8,6,28.4322,0.5054,0.8580,0.0,0.0
9,6,68.6778,0.9009,0.7881,0.0,0.0
0,7,69.5452,0.7024,0.7669,0.0813,-0.0813
1,7,38.7707,0.6059,0.8532,0.0434,-0.0434
2,7,43.7680,0.4732,0.8098,0.0255,-0.0255
3,7,36.7225,0.4379,0.8048,0.0633,-0.0633
4,7,26.2043,0.4549,0.8572,0.0389,-0.0389
5,7,29.3358,0.4207,0.8382,0.0410,-0.0410
6,7,29.3148,0.3795,0.8551,0.0149,-0.0149
7,7,18.0042,0.3686,0.9026,0.0,0.0
8,7,32.8106,0.4904,0.8372,0.0,0.0
9,7,71.8759,0.8867,0.7797,0.0,0.0
0,8,61.9015,0.6353,0.7998,0.0484,-0.0484
1,8,36.3550,0.5982,0.8598,0.0368,-0.0368
2,8,36.9345,0.4659,0.8181,0.0172,-0.0172
3,8,27.6393,0.4297,0.8697,-0.0015,0.0015
4,8,25.4914,0.4817,0.8814,0.0147,-0.0147
5,8,28.3428,0.4050,0.8644,0.0149,-0.0149
6,8,27.9641,0.3616,0.8641,0.0059,-0.0059
7,8,19.6361,0.3717,0.8903,0.0123,-0.0123
8,8,22.9586,0.3876,0.8801,0.0,0.0
9,8,59.4166,0.8346,0.8020,0.0,0.0
0,9,67.6517,0.7195,0.7807,0.0675,-0.0675
1,9,50.2716,0.6756,0.8235,0.0731,-0.0731
2,9,47.1130,0.5445,0.8003,0.0350,-0.0350
3,9,38.3622,0.5178,0.7982,0.0699,-0.0699
4,9,34.1724,0.5948,0.8205,0.0756,-0.0756
5,9,35.9523,0.5006,0.8142,0.0650,-0.0650
6,9,36.3679,0.4798,0.8304,0.0396,-0.0396
7,9,22.9723,0.4686,0.8764,0.0261,-0.0261
8,9,29.2775,0.4722,0.8616,0.0186,-0.0186
9,9,29.7640,0.5672,0.8971,0.0,0.0
