eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,50.7582,0.7448,0.8333,0.0170,-0.0170
1,6,47.3398,0.7762,0.8418,-0.0247,0.0247
2,6,49.8505,0.6271,0.7893,-0.0236,0.0236
3,6,49.6771,0.6775,0.7611,-0.0214,0.0214
4,6,43.8592,0.7240,0.7919,-0.0094,0.0094
5,6,43.4502,0.6046,0.7835,-0.0002,0.0002
6,6,43.2529,0.5411,0.7899,0.0,0.0
7,6,35.7565,0.6888,0.7951,0.0,0.0
8,6,50.8555,0.9269,0.7632,0.0,0.0
9,6,116.7652,1.3440,0.6252,0.0,0.0
0,7,54.2223,0.7803,0.8202,0.0301,-0.0301
1,7,46.8538,0.7853,0.8438,-0.0267,0.0267
2,7,49.0444,0.6434,0.7935,-0.0277,0.0277
3,7,48.1367,0.6979,0.7662,-0.0265,0.0265
4,7,42.6987,0.7328,0.7945,-0.0120,0.0120
5,7,41.8506,0.6182,0.7905,-0.0072,0.0072
6,7,42.2529,0.5510,0.7958,-0.0059,0.0059
7,7,32.5954,0.7024,0.8149,0.0,0.0
8,7,52.0838,0.9747,0.7542,0.0,0.0
9,7,117.2341,1.4027,0.6269,0.0,0.0
0,8,55.6137,0.7508,0.8202,0.0301,-0.0301
1,8,45.8464,0.7423,0.8449,-0.0278,0.0278
2,8,50.8530,0.5858,0.7881,-0.0224,0.0224
3,8,48.5145,0.6101,0.7651,-0.0254,0.0254
4,8,42.6660,0.6980,0.7965,-0.0140,0.0140
5,8,42.1564,0.5763,0.7870,-0.0037,0.0037
6,8,41.5352,0.5274,0.7986,-0.0087,0.0087
7,8,35.0739,0.6416,0.7962,0.0188,-0.0188
8,8,41.5759,0.6890,0.7992,0.0,0.0
9,8,109.0082,1.1523,0.6517,0.0,0.0
0,9,53.8736,0.7580,0.8240,0.0263,-0.0263
1,9,47.2491,0.7550,0.8413,-0.0243,0.0243
2,9,51.9884,0.6021,0.7861,-0.0204,0.0204
3,9,46.3741,0.6240,0.7769,-0.0371,0.0371
4,9,42.2473,0.7216,0.7990,-0.0165,0.0165
5,9,40.5067,0.6011,0.7946,-0.0113,0.0113
6,9,41.1530,0.5556,0.8042,-0.0144,0.0144
7,9,33.6033,0.6833,0.8109,0.0040,-0.0040
8,9,41.0177,0.6980,0.8106,-0.0115,0.0115
9,9,76.4095,1.0159,0.7512,0.0,0.0
