eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,34.4311,1.0459,0.8673,0.0236,-0.0236
7,8,41.7506,0.8576,0.8529,0.0253,-0.0253
8,8,26.6979,0.5966,0.9136,0.0,0.0
9,8,24.2744,0.9549,0.9157,0.0,0.0
0,9,66.7485,1.1523,0.7312,0.1217,-0.1217
1,9,69.5463,1.5193,0.7280,0.1302,-0.1302
2,9,45.5789,1.1085,0.7999,0.0755,-0.0755
3,9,33.8834,1.1116,0.8628,0.0481,-0.0481
4,9,46.5922,1.0673,0.8130,0.0716,-0.0716
5,9,46.6546,0.9416,0.8203,0.0529,-0.0529
6,9,38.0724,1.2680,0.8546,0.0362,-0.0362
7,9,49.0240,0.9768,0.8255,0.0527,-0.0527
8,9,36.2006,0.7082,0.8851,0.0286,-0.0286
9,9,20.0327,0.8694,0.9265,0.0,0.0
