eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,38.2552,0.5211,0.8815,0.0,0.0
9,3,36.5310,0.7341,0.8706,0.0,0.0
0,4,51.4812,0.6787,0.7824,0.1035,-0.1035
1,4,55.0354,0.8049,0.7805,0.1203,-0.1203
2,4,37.0062,0.6449,0.8409,0.0733,-0.0733
3,4,24.9160,0.6331,0.9000,0.0429,-0.0429
4,4,19.2881,0.5036,0.9219,0.0,0.0
5,4,41.0860,0.5190,0.8325,0.0,0.0
6,4,37.3463,0.7125,0.8564,0.0,0.0
7,4,51.2331,0.6504,0.8224,0.0,0.0
8,4,40.4964,0.5226,0.8757,0.0,0.0
9,4,32.9197,0.5829,0.8795,0.0,0.0
0,5,52.7437,0.7173,0.7737,0.1122,-0.1122
1,5,55.1085,0.7531,0.7820,0.1188,-0.1188
2,5,38.5159,0.6542,0.8328,0.0814,-0.0814
3,5,26.9429,0.6659,0.8904,0.0525,-0.0525
4,5,31.2243,0.6034,0.8722,0.0497,-0.0497
5,5,22.5486,0.4030,0.9038,0.0,0.0
6,5,32.9095,0.6217,0.8731,0.0,0.0
7,5,43.5167,0.5649,0.8457,0.0,0.0
8,5,32.7675,0.4962,0.8868,0.0,0.0
9,5,30.7906,0.6823,0.8892,0.0,0.0
0,6,54.7181,0.7157,0.7668,0.1190,-0.1190
1,6,57.5985,0.9495,0.7646,0.1362,-0.1362
2,6,40.2862,0.7180,0.8200,0.0942,-0.0942
3,6,29.4859,0.7539,0.8840,0.0589,-0.0589
4,6,34.3334,0.6540,0.8609,0.0610,-0.0610
5,6,32.8139,0.4820,0.8655,0.0383,-0.0383
6,6,23.4722,0.5206,0.9044,0.0,0.0
7,6,42.6824,0.5357,0.8540,0.0,0.0
8,6,34.4941,0.5184,0.8907,0.0,0.0
9,6,24.1084,0.6767,0.9041,0.0,0.0
0,7,77.4585,0.6995,0.6777,0.2082,-0.2082
1,7,72.8076,0.9332,0.7000,0.2008,-0.2008
2,7,51.5896,0.7165,0.7802,0.1340,-0.1340
3,7,35.3286,0.7286,0.8577,0.0852,-0.0852
4,7,41.9456,0.6693,0.8374,0.0844,-0.0844
5,7,41.7993,0.5325,0.8250,0.0788,-0.0788
6,7,27.6139,0.5880,0.8907,0.0137,-0.0137
7,7,25.7916,0.4519,0.9001,0.0,0.0
8,7,34.7237,0.4600,0.8886,0.0,0.0
9,7,24.0627,0.6120,0.9082,0.0,0.0
0,8,77.0449,0.9371,0.6685,0.2174,-0.2174
1,8,77.8235,1.1087,0.6767,0.2240,-0.2240
2,8,48.4356,0.7319,0.7915,0.1227,-0.1227
3,8,34.4472,0.6850,0.8581,0.0848,-0.0848
4,8,43.3300,0.7108,0.8243,0.0976,-0.0976
5,8,38.9685,0.5257,0.8415,0.0623,-0.0623
6,8,31.8067,0.6287,0.8749,0.0295,-0.0295
7,8,33.8303,0.5118,0.8741,0.0260,-0.0260
8,8,22.7575,0.3209,0.9276,0.0,0.0
9,8,24.2013,0.5866,0.9148,0.0,0.0
0,9,81.1258,0.8820,0.6506,0.2353,-0.2353
1,9,81.6741,0.9943,0.6672,0.2335,-0.2335
2,9,55.2592,0.6832,0.7622,0.1520,-0.1520
3,9,38.8570,0.6526,0.8410,0.1020,-0.1020
4,9,49.7233,0.6666,0.7947,0.1272,-0.1272
5,9,45.0971,0.5210,0.8200,0.0838,-0.0838
6,9,39.6560,0.6175,0.8422,0.0621,-0.0621
7,9,44.6146,0.5020,0.8364,0.0637,-0.0637
8,9,31.3122,0.3808,0.8914,0.0361,-0.0361
9,9,14.0284,0.4506,0.9460,0.0,0.0
