eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,8,23.9075,0.5174,0.9113,-0.0124,0.0124
2,8,24.4632,0.3970,0.8641,-0.0180,0.0180
3,8,20.7376,0.3728,0.9019,-0.0275,0.0275
4,8,17.7431,0.4224,0.9169,-0.0147,0.0147
5,8,19.8545,0.4117,0.8987,-0.0064,0.0064
6,8,22.4372,0.3510,0.8923,-0.0044,0.0044
7,8,16.5826,0.4450,0.9131,-0.0009,0.0009
8,8,21.1227,0.4214,0.8966,0.0,0.0
9,8,51.2204,0.7356,0.8309,0.0,0.0
0,9,40.5988,0.4905,0.8672,-0.0241,0.0241
1,9,23.3342,0.4996,0.9144,-0.0156,0.0156
2,9,23.9589,0.3797,0.8664,-0.0203,0.0203
3,9,19.9258,0.3419,0.9065,-0.0320,0.0320
4,9,16.5716,0.3999,0.9230,-0.0208,0.0208
5,9,18.0442,0.3885,0.9060,-0.0136,0.0136
6,9,20.7158,0.3367,0.9034,-0.0156,0.0156
7,9,15.1650,0.4151,0.9186,-0.0064,0.0064
8,9,19.6209,0.3805,0.9060,-0.0094,0.0094
9,9,32.3392,0.5563,0.8886,0.0,0.0
