eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,7,23.9636,0.4298,0.8819,0.0082,-0.0082
5,7,27.7786,0.4078,0.8601,0.0183,-0.0183
6,7,29.9694,0.3688,0.8537,0.0074,-0.0074
7,7,18.6598,0.3738,0.8957,0.0,0.0
8,7,30.9403,0.5025,0.8452,0.0,0.0
9,7,70.1467,0.9014,0.7975,0.0,0.0
0,8,55.6415,0.5443,0.8242,0.0170,-0.0170
1,8,32.6869,0.5441,0.8777,0.0200,-0.0200
2,8,35.9487,0.4474,0.8295,0.0113,-0.0113
3,8,28.0689,0.4171,0.8622,-0.0030,0.0030
4,8,24.0131,0.4575,0.8847,0.0054,-0.0054
5,8,27.2718,0.4036,0.8673,0.0111,-0.0111
6,8,28.0388,0.3612,0.8640,-0.0029,0.0029
7,8,19.8252,0.3775,0.8887,0.0069,-0.0069
8,8,23.5297,0.4020,0.8775,0.0,0.0
9,8,58.4432,0.8186,0.8183,0.0,0.0
0,9,55.0558,0.5659,0.8264,0.0148,-0.0148
1,9,33.3862,0.5907,0.8793,0.0184,-0.0184
2,9,37.7080,0.4575,0.8237,0.0171,-0.0171
3,9,31.3553,0.4367,0.8409,0.0183,-0.0183
4,9,26.1554,0.4955,0.8760,0.0141,-0.0141
5,9,28.7077,0.4434,0.8514,0.0270,-0.0270
6,9,31.4054,0.4035,0.8486,0.0125,-0.0125
7,9,20.7968,0.4292,0.8825,0.0132,-0.0132
8,9,26.9546,0.4397,0.8731,0.0044,-0.0044
9,9,31.9975,0.5679,0.8898,0.0,0.0
