eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,54.4125,0.8651,0.7704,0.0817,-0.0817
1,9,56.9849,1.1278,0.7649,0.0817,-0.0817
2,9,40.7654,0.9851,0.8190,0.0463,-0.0463
3,9,31.9863,1.0529,0.8676,0.0344,-0.0344
4,9,43.1288,1.0333,0.8251,0.0513,-0.0513
5,9,40.7260,0.9292,0.8380,0.0320,-0.0320
6,9,37.3040,1.3059,0.8556,0.0287,-0.0287
7,9,44.5134,0.9868,0.8416,0.0306,-0.0306
8,9,33.6224,0.7244,0.8946,0.0206,-0.0206
9,9,20.4126,0.8987,0.9240,0.0,0.0
