eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,108.7832,0.0,1.1706,0.7225,0.1433,-0.1433
1,9,72.3882,0.0,1.4272,0.7792,0.1181,-0.1181
2,9,74.6826,0.0,0.9672,0.7684,0.0648,-0.0648
3,9,59.3934,0.0,0.9386,0.8080,0.0556,-0.0556
4,9,44.2030,0.0,0.8519,0.8298,0.0247,-0.0247
5,9,60.2851,0.0,1.2256,0.7824,0.0692,-0.0692
6,9,66.2367,0.0,0.9813,0.7629,0.0920,-0.0920
7,9,48.4261,0.0,0.7458,0.8650,0.0193,-0.0193
8,9,43.9904,0.0,0.9742,0.8374,-0.0351,0.0351
9,9,45.6026,0.0,0.9111,0.8730,0.0,0.0
