eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,56.9600,0.6137,0.7847,0.0,0.0
7,4,67.3864,0.5744,0.8137,0.0,0.0
8,4,67.0253,0.7225,0.7798,0.0,0.0
9,4,82.4626,1.0231,0.7709,0.0,0.0
0,5,58.7288,0.7354,0.8489,0.0265,-0.0265
1,5,39.7817,0.8172,0.8785,0.0090,-0.0090
2,5,61.1245,0.5924,0.8089,0.0043,-0.0043
3,5,53.6158,0.5454,0.8266,0.0132,-0.0132
4,5,42.9216,0.5523,0.8299,-0.0062,0.0062
5,5,50.1699,0.6088,0.8192,0.0,0.0
6,5,53.4248,0.6199,0.7731,0.0,0.0
7,5,56.0416,0.5402,0.8473,0.0,0.0
8,5,65.4412,0.7086,0.7838,0.0,0.0
9,5,83.6667,1.0121,0.7686,0.0,0.0
0,6,60.0230,0.7715,0.8454,0.0300,-0.0300
1,6,38.7372,0.8916,0.8818,0.0057,-0.0057
2,6,63.3157,0.6386,0.8036,0.0097,-0.0097
3,6,53.5715,0.6193,0.8268,0.0131,-0.0131
4,6,45.6075,0.5717,0.8214,0.0023,-0.0023
5,6,55.3582,0.6172,0.8009,0.0184,-0.0184
6,6,47.3813,0.5751,0.8258,0.0,0.0
7,6,54.7233,0.5658,0.8376,0.0,0.0
8,6,64.1688,0.7946,0.7840,0.0,0.0
9,6,89.7864,1.0490,0.7509,0.0,0.0
0,7,66.3577,0.7642,0.8295,0.0459,-0.0459
1,7,40.7562,0.9022,0.8756,0.0119,-0.0119
2,7,66.4430,0.6183,0.7939,0.0194,-0.0194
3,7,56.4020,0.5830,0.8177,0.0222,-0.0222
4,7,45.6805,0.5661,0.8181,0.0056,-0.0056
5,7,55.3676,0.6057,0.8003,0.0189,-0.0189
6,7,55.2033,0.6047,0.8017,0.0241,-0.0241
7,7,50.4256,0.5210,0.8584,0.0,0.0
8,7,64.9712,0.7246,0.7850,0.0,0.0
9,7,92.1701,1.0431,0.7442,0.0,0.0
0,8,69.3411,0.7532,0.8224,0.0530,-0.0530
1,8,46.0922,0.8863,0.8594,0.0281,-0.0281
2,8,68.0460,0.6120,0.7885,0.0247,-0.0247
3,8,51.8174,0.5998,0.8325,0.0074,-0.0074
4,8,46.5236,0.5552,0.8172,0.0065,-0.0065
5,8,54.3971,0.6095,0.8033,0.0160,-0.0160
6,8,55.7013,0.5742,0.8055,0.0203,-0.0203
7,8,48.8203,0.5219,0.8567,0.0017,-0.0017
8,8,46.8398,0.5949,0.8334,0.0,0.0
9,8,79.5426,0.9677,0.7805,0.0,0.0
0,9,62.2502,0.7960,0.8399,0.0354,-0.0354
1,9,43.4619,0.9148,0.8674,0.0201,-0.0201
2,9,66.2026,0.6371,0.7950,0.0182,-0.0182
3,9,50.9986,0.5912,0.8351,0.0048,-0.0048
4,9,42.4944,0.5669,0.8314,-0.0077,0.0077
5,9,54.6134,0.6159,0.8032,0.0161,-0.0161
6,9,51.0167,0.6085,0.8137,0.0121,-0.0121
7,9,47.5430,0.5457,0.8589,-0.0005,0.0005
8,9,45.5898,0.5911,0.8398,-0.0064,0.0064
9,9,50.7720,0.7056,0.8590,0.0,0.0
