eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,41.5334,0.6323,0.8400,0.0128,-0.0128
5,6,50.4841,1.0481,0.8184,0.0265,-0.0265
6,6,44.0638,0.7790,0.8443,0.0,0.0
7,6,51.4982,0.5885,0.8518,0.0,0.0
8,6,57.0586,0.6052,0.7917,0.0,0.0
9,6,81.5096,1.2294,0.7738,0.0,0.0
0,7,63.6184,0.8790,0.8366,0.0460,-0.0460
1,7,44.5987,1.2821,0.8640,0.0261,-0.0261
2,7,69.7234,0.7415,0.7823,0.0368,-0.0368
3,7,50.5039,0.7288,0.8367,0.0247,-0.0247
4,7,41.1726,0.6404,0.8428,0.0100,-0.0100
5,7,51.4689,1.1790,0.8149,0.0300,-0.0300
6,7,47.7736,0.7848,0.8272,0.0172,-0.0172
7,7,45.8584,0.5651,0.8703,0.0,0.0
8,7,54.5736,0.6980,0.8271,0.0,0.0
9,7,78.4282,1.2482,0.7811,0.0,0.0
0,8,69.5571,0.9404,0.8212,0.0614,-0.0614
1,8,50.7200,1.3495,0.8455,0.0446,-0.0446
2,8,72.9647,0.7123,0.7722,0.0469,-0.0469
3,8,49.8231,0.7833,0.8389,0.0225,-0.0225
4,8,41.3098,0.6610,0.8442,0.0086,-0.0086
5,8,50.7356,1.2910,0.8173,0.0276,-0.0276
6,8,50.4609,0.8271,0.7982,0.0462,-0.0462
7,8,41.4869,0.6045,0.8763,-0.0060,0.0060
8,8,46.9090,0.8171,0.8322,0.0,0.0
9,8,68.0662,1.1811,0.8123,0.0,0.0
0,9,71.2472,0.9449,0.8170,0.0656,-0.0656
1,9,48.9633,1.2220,0.8507,0.0394,-0.0394
2,9,73.6949,0.7432,0.7703,0.0488,-0.0488
3,9,52.2402,0.7483,0.8311,0.0303,-0.0303
4,9,40.7808,0.6815,0.8445,0.0083,-0.0083
5,9,53.3093,1.1746,0.8078,0.0371,-0.0371
6,9,52.1123,0.8242,0.7975,0.0468,-0.0468
7,9,43.9335,0.5989,0.8781,-0.0078,0.0078
8,9,42.5494,0.7454,0.8545,-0.0222,0.0222
9,9,45.0860,0.8365,0.8744,0.0,0.0
