eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,33.8494,0.8273,0.8881,0.0,0.0
0,4,52.4867,0.7458,0.7867,0.0630,-0.0630
1,4,63.0207,0.8600,0.7462,0.1345,-0.1345
2,4,39.8712,0.7495,0.8270,0.0744,-0.0744
3,4,25.8612,0.7569,0.8943,0.0370,-0.0370
4,4,21.9759,0.6576,0.9074,0.0,0.0
5,4,43.2608,0.6355,0.8279,0.0,0.0
6,4,39.1116,0.8463,0.8467,0.0,0.0
7,4,57.3473,0.8124,0.8077,0.0,0.0
8,4,42.7911,0.6371,0.8669,0.0,0.0
9,4,32.8840,0.6768,0.8883,0.0,0.0
0,5,54.4767,0.8296,0.7746,0.0752,-0.0752
1,5,57.5059,0.9134,0.7745,0.1063,-0.1063
2,5,40.1387,0.7856,0.8249,0.0765,-0.0765
3,5,28.2338,0.8743,0.8866,0.0447,-0.0447
4,5,32.3631,0.7978,0.8663,0.0411,-0.0411
5,5,24.9206,0.5436,0.8940,0.0,0.0
6,5,33.3121,0.8167,0.8674,0.0,0.0
7,5,46.0324,0.8277,0.8411,0.0,0.0
8,5,33.5572,0.6075,0.8857,0.0,0.0
9,5,26.5754,0.6962,0.9014,0.0,0.0
0,6,58.2626,0.7804,0.7542,0.0955,-0.0955
1,6,60.4991,0.9258,0.7572,0.1236,-0.1236
2,6,43.9916,0.7887,0.8021,0.0993,-0.0993
3,6,33.8492,0.8347,0.8611,0.0703,-0.0703
4,6,32.6731,0.7739,0.8642,0.0432,-0.0432
5,6,31.5367,0.6150,0.8693,0.0247,-0.0247
6,6,23.8853,0.7211,0.9047,0.0,0.0
7,6,41.8974,0.6823,0.8565,0.0,0.0
8,6,32.1502,0.6173,0.9050,0.0,0.0
9,6,28.4054,0.8526,0.9002,0.0,0.0
0,7,74.4371,0.7808,0.6972,0.1526,-0.1526
1,7,70.1791,0.8889,0.7153,0.1654,-0.1654
2,7,51.3789,0.8034,0.7742,0.1272,-0.1272
3,7,34.5406,0.8000,0.8574,0.0740,-0.0740
4,7,39.1716,0.8146,0.8447,0.0627,-0.0627
5,7,42.1721,0.6476,0.8195,0.0745,-0.0745
6,7,30.4373,0.7774,0.8800,0.0247,-0.0247
7,7,27.6444,0.5785,0.8958,0.0,0.0
8,7,33.3442,0.5421,0.8943,0.0,0.0
9,7,26.3624,0.7611,0.8965,0.0,0.0
0,8,72.9378,0.9172,0.7041,0.1456,-0.1456
1,8,72.1057,1.1062,0.7129,0.1678,-0.1678
2,8,48.6056,0.8632,0.7890,0.1124,-0.1124
3,8,34.1533,0.8914,0.8612,0.0702,-0.0702
4,8,41.1595,0.8722,0.8340,0.0735,-0.0735
5,8,37.7455,0.7145,0.8440,0.0499,-0.0499
6,8,30.1450,0.8157,0.8856,0.0191,-0.0191
7,8,36.9764,0.6608,0.8693,0.0265,-0.0265
8,8,23.0236,0.4120,0.9295,0.0,0.0
9,8,26.0444,0.8282,0.9084,0.0,0.0
0,9,84.4369,0.9272,0.6530,0.1968,-0.1968
1,9,84.3841,1.1317,0.6659,0.2148,-0.2148
2,9,53.2827,0.8515,0.7668,0.1347,-0.1347
3,9,39.6421,0.8878,0.8400,0.0913,-0.0913
4,9,47.3764,0.8119,0.8041,0.1034,-0.1034
5,9,47.1819,0.6759,0.8106,0.0834,-0.0834
6,9,35.9920,0.7781,0.8614,0.0432,-0.0432
7,9,44.8954,0.6194,0.8398,0.0560,-0.0560
8,9,31.2837,0.4669,0.9012,0.0283,-0.0283
9,9,16.8689,0.6365,0.9384,0.0,0.0
