eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,35.1235,0.4148,0.8167,0.0,0.0
7,3,28.0569,0.4772,0.8521,0.0,0.0
8,3,35.1800,0.5425,0.8222,0.0,0.0
9,3,70.5898,0.8756,0.7654,0.0,0.0
0,4,56.1699,0.5310,0.8119,0.0329,-0.0329
1,4,29.6339,0.5471,0.8909,0.0052,-0.0052
2,4,36.4918,0.4145,0.8182,0.0184,-0.0184
3,4,27.7272,0.3988,0.8632,-0.0013,0.0013
4,4,22.5105,0.4426,0.8966,0.0,0.0
5,4,30.5919,0.4154,0.8521,0.0,0.0
6,4,33.3069,0.3715,0.8297,0.0,0.0
7,4,25.4714,0.4068,0.8678,0.0,0.0
8,4,33.0652,0.5023,0.8384,0.0,0.0
9,4,64.5620,0.8171,0.7872,0.0,0.0
0,5,57.0634,0.5582,0.8072,0.0376,-0.0376
1,5,30.2857,0.5525,0.8887,0.0075,-0.0075
2,5,37.0779,0.4247,0.8153,0.0213,-0.0213
3,5,29.0358,0.4030,0.8552,0.0068,-0.0068
4,5,24.3257,0.4698,0.8854,0.0112,-0.0112
5,5,24.2012,0.4098,0.8777,0.0,0.0
6,5,32.6292,0.4011,0.8354,0.0,0.0
7,5,25.5467,0.4296,0.8739,0.0,0.0
8,5,31.1576,0.5075,0.8469,0.0,0.0
9,5,65.0902,0.8408,0.7876,0.0,0.0
0,6,51.9188,0.5379,0.8283,0.0165,-0.0165
1,6,30.5308,0.5435,0.8875,0.0086,-0.0086
2,6,34.2748,0.4232,0.8403,-0.0037,0.0037
3,6,28.5735,0.4113,0.8610,0.0010,-0.0010
4,6,24.7459,0.4630,0.8835,0.0132,-0.0132
5,6,28.6071,0.4096,0.8630,0.0147,-0.0147
6,6,27.7172,0.3485,0.8649,0.0,0.0
7,6,23.6891,0.3900,0.8808,0.0,0.0
8,6,28.1808,0.5384,0.8621,0.0,0.0
9,6,60.6298,0.8424,0.8088,0.0,0.0
0,7,53.9012,0.5291,0.8166,0.0282,-0.0282
1,7,32.6751,0.5352,0.8804,0.0158,-0.0158
2,7,37.3762,0.4201,0.8190,0.0176,-0.0176
3,7,30.8848,0.4043,0.8450,0.0169,-0.0169
4,7,24.4809,0.4337,0.8841,0.0126,-0.0126
5,7,27.5512,0.4025,0.8634,0.0144,-0.0144
6,7,30.4677,0.3604,0.8510,0.0139,-0.0139
7,7,18.4399,0.3578,0.9015,0.0,0.0
8,7,32.3957,0.5337,0.8472,0.0,0.0
9,7,59.6418,0.8334,0.8102,0.0,0.0
0,8,54.4014,0.5309,0.8181,0.0267,-0.0267
1,8,33.0329,0.5444,0.8732,0.0229,-0.0229
2,8,38.4548,0.4353,0.8081,0.0285,-0.0285
3,8,27.2599,0.4046,0.8669,-0.0050,0.0050
4,8,24.5190,0.4683,0.8863,0.0103,-0.0103
5,8,27.6925,0.3977,0.8678,0.0099,-0.0099
6,8,28.7430,0.3563,0.8573,0.0075,-0.0075
7,8,19.9642,0.3693,0.8944,0.0071,-0.0071
8,8,23.3015,0.4052,0.8811,0.0,0.0
9,8,50.6284,0.7645,0.8255,0.0,0.0
0,9,52.6077,0.5847,0.8280,0.0168,-0.0168
1,9,32.8426,0.6095,0.8805,0.0156,-0.0156
2,9,37.8890,0.4765,0.8280,0.0086,-0.0086
3,9,30.1849,0.4304,0.8542,0.0077,-0.0077
4,9,26.2981,0.5074,0.8805,0.0162,-0.0162
5,9,28.8651,0.4388,0.8588,0.0189,-0.0189
6,9,31.2649,0.4006,0.8558,0.0091,-0.0091
7,9,20.9413,0.4180,0.8909,0.0106,-0.0106
8,9,26.7850,0.4625,0.8766,0.0045,-0.0045
9,9,30.9088,0.5788,0.8944,0.0,0.0
