eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,43.5472,0.7375,0.8592,-0.0026,0.0026
4,8,36.6511,0.6377,0.8577,-0.0027,0.0027
5,8,44.9476,1.2117,0.8386,0.0161,-0.0161
6,8,41.1943,0.7624,0.8308,0.0134,-0.0134
7,8,41.0504,0.5926,0.8950,-0.0051,0.0051
8,8,40.3328,0.7579,0.8472,0.0,0.0
9,8,63.4381,1.1460,0.8242,0.0,0.0
0,9,53.2512,0.9065,0.8633,0.0089,-0.0089
1,9,36.7158,1.0711,0.8880,0.0108,-0.0108
2,9,59.0621,0.7209,0.8182,0.0140,-0.0140
3,9,45.1391,0.7032,0.8541,0.0025,-0.0025
4,9,37.3013,0.6437,0.8536,0.0014,-0.0014
5,9,46.8007,1.0774,0.8319,0.0228,-0.0228
6,9,45.0245,0.7865,0.8379,0.0062,-0.0062
7,9,42.0459,0.6240,0.8903,-0.0004,0.0004
8,9,35.8813,0.7478,0.8780,-0.0308,0.0308
9,9,43.4851,0.8147,0.8791,0.0,0.0
