eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,52.2254,1.0203,0.7780,0.0525,-0.0525
2,7,38.0677,0.9027,0.8324,0.0324,-0.0324
3,7,31.1702,1.0063,0.8711,0.0177,-0.0177
4,7,38.6129,0.9091,0.8429,0.0150,-0.0150
5,7,38.2223,0.7942,0.8488,-0.0041,0.0041
6,7,34.1912,0.9794,0.8683,0.0045,-0.0045
7,7,42.7880,0.7948,0.8496,0.0,0.0
8,7,38.9086,0.7908,0.8691,0.0,0.0
9,7,29.6957,1.1653,0.8944,0.0,0.0
0,8,44.6268,0.8688,0.8059,0.0843,-0.0843
1,8,52.5420,1.0546,0.7785,0.0520,-0.0520
2,8,38.7327,0.8545,0.8315,0.0334,-0.0334
3,8,31.0006,0.9474,0.8719,0.0170,-0.0170
4,8,40.1135,0.8582,0.8400,0.0178,-0.0178
5,8,38.6349,0.6961,0.8485,-0.0038,0.0038
6,8,33.5166,0.8757,0.8747,-0.0018,0.0018
7,8,46.8970,0.7446,0.8370,0.0126,-0.0126
8,8,33.2373,0.6562,0.8925,0.0,0.0
9,8,27.7409,1.0320,0.9029,0.0,0.0
0,9,44.2049,0.8689,0.8087,0.0815,-0.0815
1,9,51.7525,1.0195,0.7829,0.0476,-0.0476
2,9,38.5560,0.8283,0.8330,0.0319,-0.0319
3,9,32.7806,0.9537,0.8656,0.0232,-0.0232
4,9,42.8840,0.8574,0.8283,0.0296,-0.0296
5,9,40.9830,0.6617,0.8407,0.0039,-0.0039
6,9,34.0611,0.8342,0.8733,-0.0005,0.0005
7,9,48.5791,0.7064,0.8324,0.0172,-0.0172
8,9,35.2697,0.6381,0.8864,0.0062,-0.0062
9,9,25.7247,0.9049,0.9085,0.0,0.0
