eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,49.2157,0.8490,0.8270,0.0,0.0
5,3,45.4351,0.7896,0.8363,0.0,0.0
6,3,47.9995,0.6595,0.8369,0.0,0.0
7,3,45.9652,0.8141,0.8177,0.0,0.0
8,3,75.5460,0.6908,0.7769,0.0,0.0
9,3,52.4267,1.0257,0.7265,0.0,0.0
0,4,28.8144,0.6109,0.8818,0.0197,-0.0197
1,4,35.3546,0.6726,0.8528,0.0344,-0.0344
2,4,33.0543,0.6833,0.8629,0.0326,-0.0326
3,4,30.7535,0.6413,0.8648,0.0311,-0.0311
4,4,27.8087,0.7399,0.8977,0.0,0.0
5,4,46.1988,0.7649,0.8288,0.0,0.0
6,4,44.1205,0.6121,0.8471,0.0,0.0
7,4,43.8285,0.7561,0.8218,0.0,0.0
8,4,65.9316,0.6451,0.8084,0.0,0.0
9,4,46.2799,0.9484,0.7532,0.0,0.0
0,5,30.9438,0.6218,0.8763,0.0251,-0.0251
1,5,36.5250,0.6613,0.8478,0.0394,-0.0394
2,5,34.8297,0.6909,0.8567,0.0388,-0.0388
3,5,34.8212,0.6701,0.8476,0.0482,-0.0482
4,5,38.7507,0.7965,0.8602,0.0375,-0.0375
5,5,27.9025,0.6547,0.8957,0.0,0.0
6,5,42.7925,0.6151,0.8528,0.0,0.0
7,5,40.5320,0.7378,0.8380,0.0,0.0
8,5,52.6539,0.5878,0.8292,0.0,0.0
9,5,39.8417,0.8730,0.8190,0.0,0.0
0,6,31.1285,0.6266,0.8763,0.0251,-0.0251
1,6,37.6400,0.6750,0.8434,0.0438,-0.0438
2,6,36.9755,0.7061,0.8464,0.0491,-0.0491
3,6,34.6709,0.6843,0.8466,0.0492,-0.0492
4,6,38.9926,0.7830,0.8567,0.0409,-0.0409
5,6,35.8312,0.6996,0.8645,0.0312,-0.0312
6,6,29.5630,0.5417,0.8919,0.0,0.0
7,6,39.4358,0.7615,0.8402,0.0,0.0
8,6,39.9906,0.6012,0.8684,0.0,0.0
9,6,44.5722,1.0174,0.7916,0.0,0.0
0,7,30.8349,0.6524,0.8762,0.0253,-0.0253
1,7,38.2977,0.6876,0.8404,0.0468,-0.0468
2,7,37.1460,0.7248,0.8450,0.0505,-0.0505
3,7,35.6376,0.6825,0.8423,0.0535,-0.0535
4,7,40.2199,0.7900,0.8528,0.0448,-0.0448
5,7,37.3637,0.7347,0.8585,0.0372,-0.0372
6,7,33.2680,0.5848,0.8813,0.0106,-0.0106
7,7,31.2112,0.6847,0.8658,0.0,0.0
8,7,37.5209,0.6005,0.8718,0.0,0.0
9,7,41.4831,0.8662,0.7962,0.0,0.0
0,8,33.6750,0.6453,0.8630,0.0385,-0.0385
1,8,40.4851,0.6813,0.8313,0.0559,-0.0559
2,8,38.8337,0.7206,0.8388,0.0566,-0.0566
3,8,38.3905,0.6947,0.8315,0.0643,-0.0643
4,8,44.7858,0.7673,0.8366,0.0611,-0.0611
5,8,40.4297,0.7234,0.8473,0.0484,-0.0484
6,8,36.2163,0.5870,0.8712,0.0207,-0.0207
7,8,36.1724,0.7157,0.8487,0.0171,-0.0171
8,8,25.4240,0.4995,0.9037,0.0,0.0
9,8,45.0863,0.8607,0.7812,0.0,0.0
0,9,33.4652,0.6561,0.8642,0.0373,-0.0373
1,9,40.9149,0.6921,0.8321,0.0551,-0.0551
2,9,39.6141,0.7273,0.8373,0.0581,-0.0581
3,9,39.2221,0.7008,0.8312,0.0646,-0.0646
4,9,44.7153,0.7846,0.8387,0.0590,-0.0590
5,9,41.2814,0.7359,0.8473,0.0484,-0.0484
6,9,37.6463,0.5960,0.8698,0.0221,-0.0221
7,9,37.9069,0.7276,0.8464,0.0194,-0.0194
8,9,28.4913,0.5428,0.9004,0.0033,-0.0033
9,9,20.5936,0.7104,0.9044,0.0,0.0
