eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,40.6630,0.5710,0.8545,0.0266,-0.0266
8,8,25.9973,0.4331,0.9127,0.0,0.0
9,8,25.9339,0.7740,0.9034,0.0,0.0
0,9,36.8202,0.6017,0.8471,0.0403,-0.0403
1,9,38.9462,0.7312,0.8338,0.0391,-0.0391
2,9,33.5425,0.6339,0.8530,0.0355,-0.0355
3,9,28.7340,0.6841,0.8802,0.0353,-0.0353
4,9,37.6507,0.6132,0.8478,0.0416,-0.0416
5,9,36.6623,0.5279,0.8570,0.0223,-0.0223
6,9,33.8320,0.6473,0.8677,0.0304,-0.0304
7,9,44.9083,0.5548,0.8403,0.0408,-0.0408
8,9,30.6254,0.4551,0.8970,0.0156,-0.0156
9,9,18.5027,0.5612,0.9318,0.0,0.0
