eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,8,85.2165,1.5099,0.7630,0.0,0.0
0,9,128.0464,1.2278,0.6740,0.1369,-0.1369
1,9,67.3461,2.0730,0.7945,0.1003,-0.1003
2,9,86.1949,1.0846,0.7309,0.0847,-0.0847
3,9,64.4190,0.9852,0.7918,0.0677,-0.0677
4,9,47.6965,0.9635,0.8153,0.0327,-0.0327
5,9,64.8075,1.3130,0.7662,0.0648,-0.0648
6,9,74.8415,1.0901,0.6882,0.1523,-0.1523
7,9,50.9326,1.0472,0.8421,0.0175,-0.0175
8,9,46.2111,0.7756,0.8295,-0.0312,0.0312
9,9,47.5134,1.0971,0.8681,0.0,0.0
