eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,7,24.8159,0.7202,0.9100,0.0,0.0
0,8,43.5584,0.6619,0.8191,0.0682,-0.0682
1,8,45.1769,0.8180,0.8017,0.0730,-0.0730
2,8,34.3906,0.6911,0.8482,0.0435,-0.0435
3,8,26.6855,0.7435,0.8880,0.0337,-0.0337
4,8,33.8027,0.6894,0.8605,0.0353,-0.0353
5,8,33.0799,0.6059,0.8654,0.0210,-0.0210
6,8,29.5158,0.8251,0.8841,0.0111,-0.0111
7,8,33.9138,0.6534,0.8794,0.0102,-0.0102
8,8,26.9266,0.4933,0.9093,0.0,0.0
9,8,23.6932,0.8126,0.9124,0.0,0.0
0,9,45.2020,0.6622,0.8133,0.0740,-0.0740
1,9,46.1840,0.8229,0.7995,0.0752,-0.0752
2,9,34.8685,0.7073,0.8461,0.0456,-0.0456
3,9,27.7512,0.7385,0.8852,0.0365,-0.0365
4,9,34.6660,0.6782,0.8589,0.0369,-0.0369
5,9,34.7093,0.5948,0.8607,0.0256,-0.0256
6,9,30.5616,0.7974,0.8798,0.0153,-0.0153
7,9,37.7335,0.6287,0.8677,0.0219,-0.0219
8,9,30.0837,0.5055,0.8996,0.0097,-0.0097
9,9,18.0625,0.5955,0.9343,0.0,0.0
