eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,29.0451,0.3727,0.8517,0.0,0.0
7,5,21.9483,0.4442,0.8906,0.0,0.0
8,5,27.4810,0.4634,0.8717,0.0,0.0
9,5,57.6857,0.7997,0.8068,0.0,0.0
0,6,43.2533,0.5001,0.8597,-0.0118,0.0118
1,6,25.4396,0.5023,0.9069,-0.0094,0.0094
2,6,29.2915,0.3992,0.8376,0.0037,-0.0037
3,6,23.5401,0.3863,0.8831,-0.0080,0.0080
4,6,21.2798,0.4400,0.8999,-0.0018,0.0018
5,6,24.9877,0.4263,0.8746,0.0078,-0.0078
6,6,24.2666,0.3424,0.8817,0.0,0.0
7,6,21.2127,0.4467,0.8913,0.0,0.0
8,6,26.5951,0.4484,0.8750,0.0,0.0
9,6,55.5974,0.7818,0.8127,0.0,0.0
0,7,44.0979,0.4947,0.8576,-0.0096,0.0096
1,7,25.4054,0.5042,0.9080,-0.0105,0.0105
2,7,29.3426,0.4057,0.8410,0.0003,-0.0003
3,7,24.4950,0.3886,0.8776,-0.0025,0.0025
4,7,20.8402,0.4248,0.9009,-0.0029,0.0029
5,7,24.4813,0.4252,0.8759,0.0065,-0.0065
6,7,24.7875,0.3458,0.8801,0.0016,-0.0016
7,7,16.6564,0.4278,0.9110,0.0,0.0
8,7,27.3569,0.4536,0.8710,0.0,0.0
9,7,52.3798,0.7751,0.8237,0.0,0.0
0,8,45.0686,0.5074,0.8534,-0.0055,0.0055
1,8,25.8891,0.5149,0.9043,-0.0069,0.0069
2,8,30.5101,0.4135,0.8299,0.0114,-0.0114
3,8,23.1969,0.3961,0.8868,-0.0117,0.0117
4,8,21.2189,0.4435,0.8997,-0.0016,0.0016
5,8,24.4679,0.4275,0.8779,0.0046,-0.0046
6,8,24.1893,0.3482,0.8832,-0.0014,0.0014
7,8,17.5653,0.4371,0.9072,0.0038,-0.0038
8,8,20.1858,0.4023,0.8970,0.0,0.0
9,8,45.8198,0.7113,0.8400,0.0,0.0
0,9,44.6344,0.5052,0.8564,-0.0085,0.0085
1,9,25.0218,0.5182,0.9079,-0.0104,0.0104
2,9,29.3781,0.4158,0.8426,-0.0013,0.0013
3,9,24.0483,0.4003,0.8788,-0.0036,0.0036
4,9,21.7675,0.4565,0.9018,-0.0038,0.0038
5,9,25.7754,0.4416,0.8720,0.0104,-0.0104
6,9,24.5548,0.3586,0.8886,-0.0069,0.0069
7,9,17.8444,0.4480,0.9085,0.0025,-0.0025
8,9,21.3920,0.4183,0.9001,-0.0031,0.0031
9,9,28.6049,0.5798,0.9038,0.0,0.0
