eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,7,82.0012,0.0,1.3110,0.7694,0.0,0.0
0,8,69.6425,0.0,0.9763,0.8199,0.0623,-0.0623
1,8,53.2063,0.0,1.2126,0.8377,0.0513,-0.0513
2,8,76.4303,0.0,0.7539,0.7625,0.0570,-0.0570
3,8,49.8053,0.0,0.7658,0.8390,0.0099,-0.0099
4,8,39.7743,0.0,0.6518,0.8466,-0.0015,0.0015
5,8,52.1673,0.0,1.3180,0.8118,0.0156,-0.0156
6,8,49.6057,0.0,0.7867,0.7882,0.0300,-0.0300
7,8,45.7855,0.0,0.6282,0.8685,0.0123,-0.0123
8,8,48.3997,0.0,0.7643,0.8256,0.0,0.0
9,8,69.8962,0.0,1.2124,0.8060,0.0,0.0
0,9,67.5721,0.0,1.0218,0.8274,0.0548,-0.0548
1,9,57.7205,0.0,1.2222,0.8237,0.0653,-0.0653
2,9,75.0342,0.0,0.8294,0.7669,0.0526,-0.0526
3,9,53.7871,0.0,0.7240,0.8261,0.0228,-0.0228
4,9,43.9132,0.0,0.6898,0.8301,0.0150,-0.0150
5,9,60.0431,0.0,1.1636,0.7823,0.0452,-0.0452
6,9,55.7786,0.0,0.8688,0.7907,0.0275,-0.0275
7,9,47.7741,0.0,0.6761,0.8696,0.0112,-0.0112
8,9,43.7070,0.0,0.8249,0.8494,-0.0238,0.0238
9,9,43.8037,0.0,0.8470,0.8783,0.0,0.0
