eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,47.1156,0.7620,0.8187,0.0821,-0.0821
1,6,47.8032,0.7713,0.8074,0.0901,-0.0901
2,6,49.8652,0.8411,0.7991,0.1034,-0.1034
3,6,46.6918,0.7899,0.8027,0.0951,-0.0951
4,6,49.8820,0.8886,0.8248,0.0726,-0.0726
5,6,42.0278,0.8231,0.8477,0.0398,-0.0398
6,6,31.7012,0.6172,0.8883,0.0,0.0
7,6,46.7463,0.8855,0.8153,0.0,0.0
8,6,50.3081,0.7276,0.8483,0.0,0.0
9,6,45.4903,1.1422,0.8013,0.0,0.0
0,7,48.5562,0.7857,0.8085,0.0923,-0.0923
1,7,52.6485,0.8132,0.7835,0.1140,-0.1140
2,7,50.7190,0.8760,0.7900,0.1125,-0.1125
3,7,47.3405,0.8190,0.7976,0.1002,-0.1002
4,7,54.3160,0.9244,0.8080,0.0894,-0.0894
5,7,45.0121,0.9044,0.8350,0.0525,-0.0525
6,7,42.1842,0.6960,0.8531,0.0351,-0.0351
7,7,31.8915,0.7987,0.8621,0.0,0.0
8,7,44.6679,0.7434,0.8607,0.0,0.0
9,7,54.1585,1.1628,0.7314,0.0,0.0
0,8,50.3355,0.7824,0.8004,0.1004,-0.1004
1,8,54.3992,0.7935,0.7769,0.1205,-0.1205
2,8,53.3702,0.8325,0.7797,0.1228,-0.1228
3,8,51.2194,0.7885,0.7808,0.1170,-0.1170
4,8,58.6757,0.8787,0.7920,0.1054,-0.1054
5,8,50.2042,0.8555,0.8164,0.0711,-0.0711
6,8,46.8687,0.6781,0.8374,0.0509,-0.0509
7,8,40.9697,0.7722,0.8266,0.0355,-0.0355
8,8,26.4847,0.5467,0.9018,0.0,0.0
9,8,49.0276,0.9073,0.7551,0.0,0.0
0,9,51.7929,0.7642,0.7923,0.1085,-0.1085
1,9,56.4663,0.7998,0.7657,0.1318,-0.1318
2,9,56.3997,0.8489,0.7630,0.1395,-0.1395
3,9,53.9150,0.7982,0.7670,0.1308,-0.1308
4,9,60.8193,0.8990,0.7816,0.1158,-0.1158
5,9,54.4792,0.8641,0.7975,0.0901,-0.0901
6,9,49.1899,0.6878,0.8292,0.0590,-0.0590
7,9,45.2926,0.7904,0.8062,0.0559,-0.0559
8,9,32.8782,0.5869,0.8833,0.0185,-0.0185
9,9,19.5622,0.7342,0.9074,0.0,0.0
