eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,40.9709,0.8248,0.8253,0.0543,-0.0543
2,7,33.5737,0.6897,0.8516,0.0383,-0.0383
3,7,25.2429,0.7199,0.8962,0.0283,-0.0283
4,7,31.6223,0.6648,0.8716,0.0291,-0.0291
5,7,33.7447,0.6150,0.8638,0.0217,-0.0217
6,7,29.6583,0.8038,0.8837,0.0139,-0.0139
7,7,31.3005,0.6194,0.8882,0.0,0.0
8,7,37.2363,0.5899,0.8720,0.0,0.0
9,7,24.7642,0.7835,0.9088,0.0,0.0
0,8,41.6610,0.6837,0.8306,0.0560,-0.0560
1,8,42.1334,0.8417,0.8211,0.0584,-0.0584
2,8,33.1542,0.6860,0.8544,0.0355,-0.0355
3,8,25.3425,0.7006,0.8963,0.0282,-0.0282
4,8,33.1993,0.6584,0.8679,0.0328,-0.0328
5,8,34.5137,0.5862,0.8619,0.0236,-0.0236
6,8,30.5139,0.7439,0.8827,0.0149,-0.0149
7,8,36.3889,0.5978,0.8718,0.0164,-0.0164
8,8,26.1890,0.4597,0.9133,0.0,0.0
9,8,25.1139,0.7957,0.9086,0.0,0.0
0,9,42.1878,0.7089,0.8291,0.0576,-0.0576
1,9,42.6567,0.8648,0.8202,0.0594,-0.0594
2,9,34.6371,0.7142,0.8477,0.0423,-0.0423
3,9,26.0125,0.7257,0.8939,0.0306,-0.0306
4,9,33.3682,0.6802,0.8672,0.0335,-0.0335
5,9,35.8029,0.6233,0.8584,0.0271,-0.0271
6,9,31.4171,0.8117,0.8793,0.0183,-0.0183
7,9,39.5118,0.6322,0.8612,0.0270,-0.0270
8,9,30.9659,0.5070,0.8976,0.0157,-0.0157
9,9,17.8879,0.5829,0.9355,0.0,0.0
