eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,42.4899,0.8207,0.8217,0.0306,-0.0306
1,6,44.3635,1.0050,0.8111,0.0430,-0.0430
2,6,35.4130,0.9319,0.8405,0.0223,-0.0223
3,6,29.5943,1.0270,0.8763,0.0202,-0.0202
4,6,36.3674,0.9788,0.8452,0.0136,-0.0136
5,6,36.9659,0.8727,0.8540,0.0034,-0.0034
6,6,33.2987,1.2157,0.8706,0.0,0.0
7,6,49.1056,0.9894,0.8269,0.0,0.0
8,6,42.0280,0.7692,0.8566,0.0,0.0
9,6,33.2754,1.0312,0.8682,0.0,0.0
0,7,45.2753,0.8171,0.8096,0.0427,-0.0427
1,7,46.3188,1.0038,0.8030,0.0510,-0.0510
2,7,35.3361,0.9305,0.8414,0.0214,-0.0214
3,7,29.2619,1.0191,0.8779,0.0186,-0.0186
4,7,36.9373,0.9744,0.8452,0.0136,-0.0136
5,7,37.5418,0.8651,0.8526,0.0047,-0.0047
6,7,36.4248,1.2047,0.8585,0.0121,-0.0121
7,7,39.9736,0.9345,0.8594,0.0,0.0
8,7,40.5546,0.7572,0.8596,0.0,0.0
9,7,28.6085,1.0149,0.8899,0.0,0.0
0,8,44.5116,0.8208,0.8120,0.0403,-0.0403
1,8,45.4140,1.0048,0.8060,0.0481,-0.0481
2,8,35.6225,0.9332,0.8401,0.0227,-0.0227
3,8,29.1506,1.0131,0.8771,0.0194,-0.0194
4,8,37.4344,0.9758,0.8449,0.0139,-0.0139
5,8,37.6737,0.8560,0.8518,0.0056,-0.0056
6,8,35.8272,1.1849,0.8618,0.0088,-0.0088
7,8,42.4389,0.9282,0.8496,0.0098,-0.0098
8,8,31.8951,0.6926,0.8945,0.0,0.0
9,8,26.4262,1.0078,0.8970,0.0,0.0
0,9,45.5408,0.8327,0.8075,0.0447,-0.0447
1,9,46.1610,1.0119,0.8029,0.0511,-0.0511
2,9,36.1566,0.9405,0.8383,0.0245,-0.0245
3,9,29.8786,1.0139,0.8745,0.0219,-0.0219
4,9,37.1918,0.9789,0.8449,0.0140,-0.0140
5,9,37.9437,0.8661,0.8510,0.0064,-0.0064
6,9,36.2420,1.1891,0.8602,0.0104,-0.0104
7,9,43.0303,0.9325,0.8462,0.0131,-0.0131
8,9,32.2041,0.7030,0.8937,0.0008,-0.0008
9,9,21.1968,0.9170,0.9192,0.0,0.0
