training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,76,0.002,30.6007,0.1535,0.6737,0.8677,0.0,0.0
0,77,0.002,30.1238,0.1669,0.6622,0.8694,0.0,0.0
0,78,0.002,30.1192,0.1763,0.6911,0.8688,0.0,0.0
0,79,0.002,29.9965,0.3209,0.6389,0.8697,0.0,0.0
0,80,0.002,30.4674,0.1534,0.6298,0.8677,0.0,0.0
0,81,0.002,30.6611,0.1600,0.6344,0.8677,0.0,0.0
0,82,0.002,30.5629,0.1561,0.6309,0.8679,0.0,0.0
0,83,0.002,30.1922,0.3225,0.6296,0.8691,0.0,0.0
0,84,0.002,29.7782,0.1544,0.6259,0.8710,0.0,0.0
0,85,0.002,29.8925,0.1566,0.6244,0.8705,0.0,0.0
0,86,0.002,30.6195,0.1382,0.6272,0.8676,0.0,0.0
0,87,0.002,30.2786,0.3131,0.6049,0.8692,0.0,0.0
0,88,0.002,29.4278,0.1766,0.6158,0.8723,0.0,0.0
0,89,0.002,28.9847,0.1349,0.6430,0.8734,0.0,0.0
0,90,0.002,28.7741,0.1728,0.6568,0.8744,0.0,0.0
0,91,0.002,28.9678,0.3379,0.6398,0.8737,0.0,0.0
0,92,0.002,29.0220,0.1793,0.6067,0.8736,0.0,0.0
0,93,0.002,28.9005,0.1594,0.6249,0.8746,0.0,0.0
0,94,0.002,28.9778,0.1959,0.6004,0.8740,0.0,0.0
0,95,0.002,29.1961,0.3399,0.5844,0.8737,0.0,0.0
0,96,0.002,29.2767,0.1618,0.6071,0.8728,0.0,0.0
0,97,0.002,29.1607,0.1591,0.5865,0.8735,0.0,0.0
0,98,0.002,28.8424,0.1491,0.5983,0.8751,0.0,0.0
0,99,0.002,28.3434,0.3072,0.6196,0.8767,0.0,0.0
0,100,0.002,28.9707,0.1680,0.6045,0.8746,0.0,0.0
0,101,0.002,29.2673,0.1672,0.6028,0.8721,0.0,0.0
0,102,0.002,28.6906,0.1391,0.5803,0.8760,0.0,0.0
0,103,0.002,28.5465,0.3200,0.6020,0.8751,0.0,0.0
0,104,0.002,28.5749,0.1596,0.5844,0.8773,0.0,0.0
0,105,0.002,28.8118,0.1476,0.6020,0.8736,0.0,0.0
0,106,0.002,28.0822,0.1554,0.6176,0.8780,0.0,0.0
0,107,0.002,28.4535,0.3142,0.5889,0.8768,0.0,0.0
0,108,0.002,29.2781,0.1762,0.5885,0.8724,0.0,0.0
0,109,0.002,28.9115,0.1792,0.5697,0.8760,0.0,0.0
0,110,0.002,27.3885,0.1274,0.5853,0.8806,0.0,0.0
0,111,0.002,27.2238,0.2936,0.5997,0.8816,0.0,0.0
0,112,0.002,28.0863,0.1686,0.5885,0.8779,0.0,0.0
0,113,0.002,28.8921,0.1720,0.5663,0.8755,0.0,0.0
0,114,0.002,28.4693,0.1329,0.5662,0.8763,0.0,0.0
0,115,0.002,28.4413,0.2910,0.5854,0.8768,0.0,0.0
0,116,0.002,27.2007,0.1608,0.5909,0.8818,0.0,0.0
0,117,0.002,27.1082,0.1718,0.5859,0.8817,0.0,0.0
0,118,0.002,26.8810,0.1467,0.5926,0.8825,0.0,0.0
0,119,0.002,26.8345,0.3009,0.5796,0.8826,0.0,0.0
0,120,0.002,27.1858,0.1671,0.5898,0.8816,0.0,0.0
0,121,0.002,28.1614,0.1801,0.5500,0.8758,0.0,0.0
0,122,0.002,27.9132,0.1650,0.5583,0.8797,0.0,0.0
0,123,0.002,28.7522,0.3251,0.5546,0.8752,0.0,0.0
0,124,0.002,28.3344,0.1785,0.5648,0.8767,0.0,0.0
0,125,0.002,27.0724,0.1923,0.5548,0.8823,0.0,0.0
0,126,0.002,27.3701,0.1501,0.5767,0.8794,0.0,0.0
0,127,0.002,27.2383,0.3129,0.5613,0.8822,0.0,0.0
0,128,0.002,26.7011,0.1480,0.5573,0.8834,0.0,0.0
0,129,0.002,26.9715,0.1594,0.5521,0.8830,0.0,0.0
0,130,0.002,26.9644,0.1882,0.5881,0.8820,0.0,0.0
0,131,0.002,27.3678,0.3439,0.5529,0.8809,0.0,0.0
0,132,0.002,27.6339,0.1810,0.5517,0.8807,0.0,0.0
0,133,0.002,26.8551,0.1564,0.5653,0.8829,0.0,0.0
0,134,0.002,26.1745,0.1579,0.5652,0.8853,0.0,0.0
0,135,0.002,26.1639,0.3148,0.5643,0.8851,0.0,0.0
0,136,0.002,26.2736,0.1618,0.5539,0.8847,0.0,0.0
0,137,0.002,26.1121,0.1667,0.5722,0.8858,0.0,0.0
0,138,0.002,26.7586,0.1530,0.5564,0.8825,0.0,0.0
0,139,0.002,26.4689,0.3092,0.5456,0.8844,0.0,0.0
0,140,0.002,26.5399,0.1613,0.5494,0.8847,0.0,0.0
0,141,0.002,26.9341,0.1605,0.5700,0.8808,0.0,0.0
0,142,0.002,27.5275,0.1980,0.5677,0.8809,0.0,0.0
0,143,0.002,27.7299,0.3012,0.5416,0.8793,0.0,0.0
0,144,0.002,26.0473,0.1583,0.5654,0.8857,0.0,0.0
0,145,0.002,26.9431,0.2060,0.5291,0.8831,0.0,0.0
0,146,0.002,27.2481,0.1555,0.5593,0.8805,0.0,0.0
0,147,0.002,27.1425,0.3113,0.5374,0.8825,0.0,0.0
0,148,0.002,26.7401,0.1601,0.5594,0.8831,0.0,0.0
0,149,0.002,28.2521,0.1936,0.5465,0.8762,0.0,0.0
0,150,0.002,27.4616,0.1571,0.5324,0.8822,0.0,0.0
0,151,0.002,26.8180,0.3009,0.5741,0.8828,0.0,0.0
0,152,0.002,26.5504,0.1570,0.5321,0.8835,0.0,0.0
0,153,0.002,26.7103,0.1785,0.5337,0.8839,0.0,0.0
0,154,0.002,25.8752,0.1862,0.5529,0.8872,0.0,0.0
0,155,0.002,25.9789,0.3304,0.5430,0.8854,0.0,0.0
0,156,0.001,25.7220,0.1671,0.5456,0.8872,0.0,0.0
0,157,0.001,27.2526,0.1861,0.5387,0.8814,0.0,0.0
0,158,0.001,26.0791,0.1967,0.5388,0.8862,0.0,0.0
0,159,0.001,25.4530,0.3174,0.5440,0.8880,0.0,0.0
0,160,0.001,26.9269,0.1451,0.5296,0.8823,0.0,0.0
0,161,0.001,26.8861,0.1786,0.5247,0.8830,0.0,0.0
0,162,0.001,25.5699,0.1683,0.5349,0.8875,0.0,0.0
0,163,0.001,25.8738,0.3112,0.5323,0.8864,0.0,0.0
0,164,0.001,26.1543,0.1857,0.5400,0.8854,0.0,0.0
0,165,0.001,26.6809,0.1597,0.5257,0.8840,0.0,0.0
0,166,0.001,26.5719,0.1780,0.5260,0.8828,0.0,0.0
0,167,0.001,25.8259,0.3291,0.5354,0.8869,0.0,0.0
0,168,0.001,25.5991,0.2070,0.5312,0.8880,0.0,0.0
0,169,0.001,25.8830,0.1703,0.5318,0.8859,0.0,0.0
0,170,0.001,25.9237,0.1655,0.5274,0.8866,0.0,0.0
0,171,0.001,26.0919,0.3058,0.5238,0.8860,0.0,0.0
0,172,0.001,25.7334,0.1700,0.5254,0.8874,0.0,0.0
0,173,0.001,25.5254,0.1808,0.5266,0.8882,0.0,0.0
0,174,0.001,25.7663,0.1860,0.5192,0.8873,0.0,0.0
0,175,0.001,26.4463,0.2874,0.5152,0.8841,0.0,0.0
0,176,0.001,26.4337,0.1683,0.5184,0.8851,0.0,0.0
0,177,0.001,25.6284,0.1636,0.5257,0.8881,0.0,0.0
0,178,0.001,26.0002,0.1884,0.5247,0.8855,0.0,0.0
0,179,0.001,26.0284,0.2940,0.5235,0.8864,0.0,0.0
0,180,0.001,26.5323,0.2099,0.5133,0.8846,0.0,0.0
0,181,0.001,25.7655,0.1519,0.5226,0.8869,0.0,0.0
0,182,0.001,25.3908,0.1614,0.5231,0.8884,0.0,0.0
0,183,0.001,26.1632,0.3319,0.5166,0.8864,0.0,0.0
0,184,0.001,25.6947,0.1866,0.5167,0.8875,0.0,0.0
0,185,0.001,25.3864,0.1621,0.5205,0.8887,0.0,0.0
0,186,0.001,25.6414,0.1550,0.5207,0.8875,0.0,0.0
0,187,0.001,25.2163,0.2974,0.5323,0.8893,0.0,0.0
0,188,0.001,26.5732,0.1899,0.5198,0.8845,0.0,0.0
0,189,0.001,25.6555,0.1850,0.5203,0.8873,0.0,0.0
0,190,0.001,25.4389,0.1552,0.5201,0.8884,0.0,0.0
0,191,0.001,26.1873,0.2892,0.5137,0.8854,0.0,0.0
0,192,0.001,25.3243,0.1810,0.5213,0.8889,0.0,0.0
0,193,0.001,25.3752,0.1864,0.5242,0.8887,0.0,0.0
0,194,0.001,25.6118,0.1753,0.5173,0.8880,0.0,0.0
0,195,0.001,25.9483,0.3260,0.5168,0.8870,0.0,0.0
0,196,0.001,26.1636,0.1605,0.5197,0.8849,0.0,0.0
0,197,0.001,25.1634,0.1481,0.5187,0.8897,0.0,0.0
0,198,0.001,25.0286,0.1603,0.5185,0.8897,0.0,0.0
0,199,0.001,25.5762,0.3156,0.5209,0.8876,0.0,0.0
1,0,0.002,52.1484,0.4578,1.0475,0.7874,0.0,0.0
1,1,0.002,60.2185,0.3481,1.0208,0.7384,0.0,0.0
1,2,0.002,49.3182,0.5456,1.2408,0.7959,0.0,0.0
1,3,0.002,51.6815,0.3332,1.3212,0.7766,0.0,0.0
1,4,0.002,56.8278,0.5717,1.0345,0.7744,0.0,0.0
1,5,0.002,52.5609,0.3813,1.1248,0.7851,0.0,0.0
1,6,0.002,51.7194,0.5604,1.5380,0.7895,0.0,0.0
1,7,0.002,49.5221,0.4315,1.5077,0.7984,0.0,0.0
1,8,0.002,48.9994,0.3590,1.1816,0.7852,0.0,0.0
1,9,0.002,47.9216,0.5679,1.1505,0.7950,0.0,0.0
1,10,0.002,45.3040,0.3530,1.3489,0.8064,0.0,0.0
1,11,0.002,45.0459,0.3680,1.4477,0.8028,0.0,0.0
1,12,0.002,44.4095,0.3732,1.3302,0.8141,0.0,0.0
1,13,0.002,45.0863,0.5832,1.2162,0.8112,0.0,0.0
1,14,0.002,41.3156,0.3622,1.1455,0.8239,0.0,0.0
1,15,0.002,42.2732,0.5179,1.1016,0.8215,0.0,0.0
1,16,0.002,42.1773,0.3932,0.9729,0.8211,0.0,0.0
1,17,0.002,43.7459,0.3355,0.9138,0.8126,0.0,0.0
1,18,0.002,41.3324,0.3570,0.9549,0.8235,0.0,0.0
1,19,0.002,40.6901,0.3270,1.0336,0.8263,0.0,0.0
1,20,0.002,40.2532,0.3422,1.0234,0.8277,0.0,0.0
1,21,0.002,41.0498,0.3237,0.9520,0.8257,0.0,0.0
1,22,0.002,41.1550,0.3690,0.9468,0.8255,0.0,0.0
1,23,0.002,40.2406,0.5055,0.9983,0.8285,0.0,0.0
1,24,0.002,39.9868,0.2660,1.0372,0.8297,0.0,0.0
1,25,0.002,39.9061,0.2513,1.0278,0.8294,0.0,0.0
1,26,0.002,40.3436,0.4210,1.0043,0.8275,0.0,0.0
1,27,0.002,39.6756,0.2832,0.9988,0.8316,0.0,0.0
1,28,0.002,39.2103,0.4257,1.0182,0.8343,0.0,0.0
1,29,0.002,39.2986,0.3065,1.0155,0.8344,0.0,0.0
1,30,0.002,40.0412,0.4482,1.0033,0.8313,0.0,0.0
1,31,0.002,39.7089,0.2761,1.0377,0.8315,0.0,0.0
1,32,0.002,38.6835,0.4401,1.0990,0.8362,0.0,0.0
1,33,0.002,38.3796,0.2462,1.0955,0.8373,0.0,0.0
1,34,0.002,38.5099,0.4345,1.0323,0.8365,0.0,0.0
1,35,0.002,38.8792,0.2848,1.0038,0.8354,0.0,0.0
1,36,0.002,38.2853,0.4303,1.0195,0.8378,0.0,0.0
1,37,0.002,37.9861,0.2984,1.0392,0.8387,0.0,0.0
1,38,0.002,37.9505,0.3054,1.0444,0.8386,0.0,0.0
1,39,0.002,38.1089,0.4343,1.0323,0.8380,0.0,0.0
1,40,0.002,37.9050,0.3270,1.0345,0.8395,0.0,0.0
1,41,0.002,37.8726,0.3057,1.0320,0.8402,0.0,0.0
1,42,0.002,37.7790,0.2760,1.0353,0.8406,0.0,0.0
1,43,0.002,38.0566,0.4661,1.0235,0.8392,0.0,0.0
1,44,0.002,38.0058,0.2968,1.0206,0.8392,0.0,0.0
1,45,0.002,37.8122,0.4423,1.0208,0.8400,0.0,0.0
1,46,0.002,38.0447,0.2800,1.0069,0.8391,0.0,0.0
1,47,0.002,38.6977,0.3164,0.9812,0.8369,0.0,0.0
1,48,0.002,38.6300,0.2848,0.9884,0.8370,0.0,0.0
1,49,0.002,37.3761,0.3149,1.0441,0.8418,0.0,0.0
1,50,0.002,37.0815,0.3328,1.0777,0.8429,0.0,0.0
1,51,0.002,37.7117,0.2902,1.0337,0.8400,0.0,0.0
1,52,0.002,38.2230,0.2594,0.9935,0.8380,0.0,0.0
1,53,0.002,37.4467,0.4786,0.9987,0.8421,0.0,0.0
1,54,0.002,37.2544,0.2732,1.0040,0.8429,0.0,0.0
1,55,0.002,37.4914,0.3011,0.9811,0.8417,0.0,0.0
1,56,0.002,38.0596,0.4153,0.9739,0.8398,0.0,0.0
1,57,0.002,37.4741,0.2605,1.0054,0.8422,0.0,0.0
1,58,0.002,37.0272,0.4233,1.0227,0.8439,0.0,0.0
1,59,0.002,37.1402,0.2533,0.9914,0.8439,0.0,0.0
1,60,0.002,37.9005,0.4071,0.9479,0.8404,0.0,0.0
1,61,0.002,37.8885,0.2890,0.9435,0.8397,0.0,0.0
1,62,0.002,37.3920,0.4774,0.9526,0.8419,0.0,0.0
1,63,0.002,36.9130,0.4252,0.9650,0.8443,0.0,0.0
1,64,0.002,37.1590,0.5764,0.9483,0.8436,0.0,0.0
1,65,0.002,37.2857,0.3801,0.9448,0.8434,0.0,0.0
1,66,0.002,37.1595,0.4733,0.9493,0.8438,0.0,0.0
1,67,0.002,36.9398,0.2958,0.9655,0.8444,0.0,0.0
1,68,0.002,37.0630,0.3378,0.9651,0.8436,0.0,0.0
1,69,0.002,37.4466,0.5301,0.9515,0.8415,0.0,0.0
1,70,0.002,37.2941,0.3405,0.9458,0.8429,0.0,0.0
1,71,0.002,37.0069,0.3020,0.9489,0.8449,0.0,0.0
1,72,0.002,37.1585,0.2656,0.9431,0.8445,0.0,0.0
1,73,0.002,37.3348,0.4495,0.9479,0.8434,0.0,0.0
1,74,0.002,37.1168,0.2802,0.9635,0.8441,0.0,0.0
1,75,0.002,37.1424,0.4092,0.9753,0.8438,0.0,0.0
1,76,0.002,37.1703,0.2722,0.9796,0.8440,0.0,0.0
1,77,0.002,37.2227,0.2533,0.9795,0.8442,0.0,0.0
1,78,0.002,37.3016,0.2649,0.9842,0.8441,0.0,0.0
1,79,0.002,36.8701,0.2553,1.0160,0.8457,0.0,0.0
1,80,0.002,36.3046,0.2553,1.0551,0.8477,0.0,0.0
1,81,0.002,36.3360,0.2563,1.0543,0.8475,0.0,0.0
1,82,0.002,37.0395,0.2629,1.0160,0.8444,0.0,0.0
1,83,0.002,37.1583,0.3993,1.0052,0.8441,0.0,0.0
1,84,0.002,36.6870,0.2460,1.0077,0.8466,0.0,0.0
1,85,0.002,36.4575,0.2422,1.0158,0.8472,0.0,0.0
1,86,0.002,36.8125,0.4404,1.0140,0.8449,0.0,0.0
1,87,0.002,36.8779,0.2321,1.0192,0.8443,0.0,0.0
1,88,0.002,36.5946,0.3710,1.0114,0.8458,0.0,0.0
1,89,0.002,36.5095,0.2747,0.9980,0.8465,0.0,0.0
1,90,0.002,36.8386,0.4560,0.9726,0.8456,0.0,0.0
1,91,0.002,37.3391,0.2993,0.9559,0.8438,0.0,0.0
1,92,0.002,37.2400,0.4581,0.9602,0.8441,0.0,0.0
1,93,0.002,36.6829,0.2740,0.9793,0.8464,0.0,0.0
1,94,0.002,36.6856,0.4556,0.9821,0.8462,0.0,0.0
1,95,0.002,37.1078,0.2446,0.9822,0.8444,0.0,0.0
1,96,0.002,37.0973,0.4376,1.0030,0.8443,0.0,0.0
1,97,0.002,36.9368,0.3050,1.0119,0.8449,0.0,0.0
1,98,0.002,36.6062,0.2421,1.0119,0.8466,0.0,0.0
1,99,0.002,37.0620,0.3737,0.9868,0.8449,0.0,0.0
1,100,0.002,37.8534,0.2708,0.9639,0.8420,0.0,0.0
1,101,0.002,37.2842,0.2774,0.9771,0.8444,0.0,0.0
1,102,0.002,36.3690,0.2726,1.0178,0.8479,0.0,0.0
1,103,0.002,36.5762,0.4326,1.0106,0.8470,0.0,0.0
1,104,0.002,37.4695,0.2956,0.9906,0.8425,0.0,0.0
1,105,0.002,37.3649,0.4082,0.9936,0.8427,0.0,0.0
1,106,0.002,37.0518,0.2351,1.0093,0.8444,0.0,0.0
1,107,0.002,37.1306,0.2795,1.0034,0.8445,0.0,0.0
1,108,0.002,37.5276,0.2599,0.9804,0.8431,0.0,0.0
1,109,0.002,37.6311,0.2569,0.9705,0.8436,0.0,0.0
1,110,0.002,37.0021,0.2637,0.9864,0.8465,0.0,0.0
1,111,0.002,36.5418,0.2556,1.0039,0.8482,0.0,0.0
1,112,0.002,36.4341,0.2645,1.0103,0.8485,0.0,0.0
1,113,0.002,36.8140,0.4338,1.0084,0.8458,0.0,0.0
1,114,0.002,36.9789,0.2718,1.0017,0.8440,0.0,0.0
1,115,0.002,36.7678,0.2763,0.9997,0.8451,0.0,0.0
1,116,0.002,36.5091,0.4121,0.9956,0.8471,0.0,0.0
1,117,0.002,36.7551,0.2739,0.9720,0.8464,0.0,0.0
1,118,0.002,36.9185,0.4480,0.9630,0.8459,0.0,0.0
1,119,0.002,36.9148,0.2499,0.9637,0.8462,0.0,0.0
1,120,0.002,36.5724,0.4415,0.9716,0.8475,0.0,0.0
1,121,0.002,36.4573,0.2604,0.9749,0.8478,0.0,0.0
1,122,0.002,36.9162,0.4361,0.9535,0.8461,0.0,0.0
1,123,0.002,37.9956,0.2926,0.9254,0.8415,0.0,0.0
1,124,0.002,37.8047,0.4404,0.9285,0.8423,0.0,0.0
1,125,0.002,36.4989,0.2614,0.9614,0.8480,0.0,0.0
1,126,0.002,36.0865,0.3979,0.9896,0.8495,0.0,0.0
1,127,0.002,36.8234,0.3075,0.9914,0.8458,0.0,0.0
1,128,0.002,37.0966,0.3408,1.0121,0.8442,0.0,0.0
1,129,0.002,36.3300,0.4131,1.0338,0.8478,0.0,0.0
1,130,0.002,36.1002,0.3168,1.0355,0.8491,0.0,0.0
1,131,0.002,36.4261,0.2375,1.0100,0.8479,0.0,0.0
1,132,0.002,37.3872,0.2494,0.9818,0.8437,0.0,0.0
1,133,0.002,37.2219,0.4374,0.9872,0.8443,0.0,0.0
1,134,0.002,36.3944,0.2618,1.0071,0.8481,0.0,0.0
1,135,0.002,36.3033,0.3797,0.9990,0.8487,0.0,0.0
1,136,0.001,36.4809,0.2734,0.9873,0.8482,0.0,0.0
1,137,0.001,36.9547,0.3029,0.9738,0.8462,0.0,0.0
1,138,0.001,37.0680,0.2765,0.9767,0.8453,0.0,0.0
1,139,0.001,36.6908,0.2544,0.9889,0.8465,0.0,0.0
1,140,0.001,36.2944,0.2735,1.0091,0.8480,0.0,0.0
1,141,0.001,36.1191,0.2853,1.0216,0.8487,0.0,0.0
1,142,0.001,36.2289,0.2669,1.0107,0.8482,0.0,0.0
1,143,0.001,36.5937,0.4307,0.9878,0.8469,0.0,0.0
1,144,0.001,36.9423,0.3031,0.9687,0.8459,0.0,0.0
1,145,0.001,36.9206,0.3401,0.9609,0.8464,0.0,0.0
1,146,0.001,36.6240,0.4614,0.9619,0.8478,0.0,0.0
1,147,0.001,36.3423,0.2619,0.9688,0.8488,0.0,0.0
1,148,0.001,36.3256,0.4558,0.9687,0.8487,0.0,0.0
1,149,0.001,36.4061,0.2767,0.9668,0.8482,0.0,0.0
1,150,0.001,36.6132,0.4584,0.9607,0.8472,0.0,0.0
1,151,0.001,36.8206,0.3546,0.9554,0.8462,0.0,0.0
1,152,0.001,36.8729,0.4896,0.9531,0.8458,0.0,0.0
1,153,0.001,36.6999,0.3025,0.9583,0.8466,0.0,0.0
1,154,0.001,36.4915,0.4877,0.9630,0.8477,0.0,0.0
1,155,0.001,36.3599,0.3023,0.9671,0.8483,0.0,0.0
1,156,0.001,36.4532,0.4711,0.9677,0.8479,0.0,0.0
1,157,0.001,36.6088,0.3238,0.9654,0.8472,0.0,0.0
1,158,0.001,36.6351,0.3227,0.9646,0.8472,0.0,0.0
1,159,0.001,36.5023,0.4265,0.9643,0.8480,0.0,0.0
1,160,0.001,36.4316,0.3115,0.9665,0.8484,0.0,0.0
1,161,0.001,36.5274,0.3386,0.9631,0.8480,0.0,0.0
1,162,0.001,36.8380,0.3429,0.9562,0.8468,0.0,0.0
1,163,0.001,36.9606,0.4594,0.9535,0.8463,0.0,0.0
1,164,0.001,36.8897,0.3280,0.9545,0.8467,0.0,0.0
1,165,0.001,36.6207,0.5107,0.9594,0.8479,0.0,0.0
1,166,0.001,36.3444,0.3397,0.9673,0.8489,0.0,0.0
1,167,0.001,36.2126,0.3289,0.9716,0.8494,0.0,0.0
1,168,0.001,36.4029,0.3864,0.9673,0.8485,0.0,0.0
1,169,0.001,36.4572,0.3206,0.9701,0.8483,0.0,0.0
1,170,0.001,36.5063,0.3372,0.9745,0.8480,0.0,0.0
1,171,0.001,36.4872,0.3514,0.9791,0.8481,0.0,0.0
1,172,0.001,36.3569,0.3613,0.9856,0.8486,0.0,0.0
1,173,0.001,36.1975,0.4818,0.9925,0.8493,0.0,0.0
1,174,0.001,36.1947,0.3735,0.9915,0.8494,0.0,0.0
1,175,0.001,36.4910,0.3354,0.9788,0.8482,0.0,0.0
1,176,0.001,36.8484,0.5420,0.9641,0.8469,0.0,0.0
2,0,0.002,47.9500,0.2257,0.9010,0.7916,0.0,0.0
2,1,0.002,43.2764,0.2387,1.0137,0.8121,0.0,0.0
2,2,0.002,37.0840,0.2375,1.2383,0.8387,0.0,0.0
2,3,0.002,36.2457,0.2148,1.1583,0.8426,0.0,0.0
2,4,0.002,40.9784,0.4137,0.9956,0.8254,0.0,0.0
2,5,0.002,39.8788,0.2433,0.9994,0.8301,0.0,0.0
2,6,0.002,35.7271,0.2133,1.0892,0.8469,0.0,0.0
2,7,0.002,35.0720,0.3983,1.1067,0.8497,0.0,0.0
2,8,0.002,37.4129,0.2005,1.0062,0.8380,0.0,0.0
