eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,118.6954,1.0192,0.6909,0.1289,-0.1289
1,4,63.5586,1.1818,0.8057,0.0559,-0.0559
2,4,72.9253,0.7435,0.7742,-0.0158,0.0158
3,4,61.4352,0.6715,0.8013,0.0123,-0.0123
4,4,48.8174,0.6884,0.8124,0.0,0.0
5,4,62.7182,0.9906,0.7730,0.0,0.0
6,4,62.4345,0.8071,0.7565,0.0,0.0
7,4,71.9247,0.7975,0.7880,0.0,0.0
8,4,66.4657,0.7002,0.7836,0.0,0.0
9,4,89.3727,1.3097,0.7526,0.0,0.0
0,5,82.6967,1.3519,0.7891,0.0308,-0.0308
1,5,64.7929,1.6995,0.8022,0.0595,-0.0595
2,5,76.1958,0.9318,0.7648,-0.0063,0.0063
3,5,56.3064,0.7609,0.8179,-0.0042,0.0042
4,5,49.3207,0.7972,0.8144,-0.0021,0.0021
5,5,48.6667,0.9868,0.8235,0.0,0.0
6,5,63.0728,0.8836,0.7764,0.0,0.0
7,5,62.2149,0.9021,0.8259,0.0,0.0
8,5,62.5886,1.0301,0.7759,0.0,0.0
9,5,91.9943,1.5718,0.7485,0.0,0.0
0,6,89.7765,1.9763,0.7691,0.0507,-0.0507
1,6,62.0657,2.5893,0.8108,0.0509,-0.0509
2,6,76.3686,1.2656,0.7628,-0.0044,0.0044
3,6,66.8652,1.2119,0.7838,0.0298,-0.0298
4,6,49.4836,1.1637,0.8107,0.0017,-0.0017
5,6,56.7974,1.3339,0.7952,0.0283,-0.0283
6,6,53.3422,1.3864,0.7780,0.0,0.0
7,6,68.8703,1.2935,0.8146,0.0,0.0
8,6,66.6476,1.5010,0.7698,0.0,0.0
9,6,116.1935,2.0649,0.6767,0.0,0.0
0,7,69.4491,1.0155,0.8203,-0.0005,0.0005
1,7,50.1940,1.0615,0.8469,0.0147,-0.0147
2,7,69.8128,0.7949,0.7830,-0.0246,0.0246
3,7,61.9431,0.7743,0.7998,0.0139,-0.0139
4,7,49.5672,0.7095,0.8098,0.0026,-0.0026
5,7,56.3826,1.0373,0.7965,0.0270,-0.0270
6,7,55.9830,0.7723,0.7855,-0.0075,0.0075
7,7,57.8140,0.6864,0.8431,0.0,0.0
8,7,59.1309,0.7882,0.8012,0.0,0.0
9,7,100.8241,1.5257,0.7208,0.0,0.0
0,8,80.9246,0.9351,0.7908,0.0290,-0.0290
1,8,71.4726,0.9788,0.7822,0.0795,-0.0795
2,8,82.3619,0.6905,0.7414,0.0170,-0.0170
3,8,71.5926,0.6883,0.7685,0.0451,-0.0451
4,8,55.2605,0.6532,0.7905,0.0219,-0.0219
5,8,65.7908,0.9526,0.7620,0.0616,-0.0616
6,8,66.7307,0.7071,0.7342,0.0438,-0.0438
7,8,73.9358,0.6632,0.7901,0.0530,-0.0530
8,8,68.7866,0.6512,0.7594,0.0,0.0
9,8,108.9596,1.3388,0.6969,0.0,0.0
0,9,82.6840,1.1428,0.7886,0.0312,-0.0312
1,9,64.4384,1.1435,0.8034,0.0583,-0.0583
2,9,68.2955,0.8779,0.7868,-0.0283,0.0283
3,9,59.1224,0.8268,0.8089,0.0048,-0.0048
4,9,47.5277,0.7902,0.8181,-0.0057,0.0057
5,9,60.5099,0.8926,0.7816,0.0419,-0.0419
6,9,57.2346,0.8290,0.7735,0.0046,-0.0046
7,9,57.4604,0.7809,0.8379,0.0052,-0.0052
8,9,49.2470,0.8104,0.8152,-0.0557,0.0557
9,9,60.4204,0.9643,0.8319,0.0,0.0
