eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,4,46.9017,0.9211,0.8134,0.0,0.0
6,4,39.9618,1.2866,0.8415,0.0,0.0
7,4,54.1242,1.0006,0.8061,0.0,0.0
8,4,42.2729,0.7631,0.8517,0.0,0.0
9,4,40.0037,1.0523,0.8443,0.0,0.0
0,5,46.1185,0.8639,0.8104,0.0407,-0.0407
1,5,41.1376,1.0289,0.8232,0.0310,-0.0310
2,5,32.7233,0.9124,0.8543,0.0131,-0.0131
3,5,25.6145,0.9735,0.8917,0.0029,-0.0029
4,5,32.7478,0.9372,0.8629,0.0079,-0.0079
5,5,32.5679,0.8354,0.8674,0.0,0.0
6,5,37.6467,1.2029,0.8506,0.0,0.0
7,5,48.2086,0.9474,0.8309,0.0,0.0
8,5,37.9066,0.7229,0.8686,0.0,0.0
9,5,30.8432,1.0004,0.8821,0.0,0.0
0,6,46.0267,0.8550,0.8107,0.0404,-0.0404
1,6,41.2857,1.0305,0.8217,0.0325,-0.0325
2,6,32.7183,0.8933,0.8529,0.0145,-0.0145
3,6,25.3870,0.9447,0.8916,0.0030,-0.0030
4,6,32.5812,0.9170,0.8619,0.0089,-0.0089
5,6,34.3361,0.8021,0.8610,0.0064,-0.0064
6,6,29.8093,1.1157,0.8824,0.0,0.0
7,6,46.9279,0.8996,0.8345,0.0,0.0
8,6,36.1541,0.6974,0.8785,0.0,0.0
9,6,27.7586,0.9494,0.8948,0.0,0.0
0,7,48.5723,0.8969,0.7969,0.0541,-0.0541
1,7,42.8891,1.0667,0.8137,0.0405,-0.0405
2,7,33.0461,0.9427,0.8514,0.0160,-0.0160
3,7,25.9007,0.9938,0.8901,0.0045,-0.0045
4,7,33.1813,0.9595,0.8604,0.0104,-0.0104
5,7,34.1489,0.8280,0.8619,0.0055,-0.0055
6,7,31.1444,1.1909,0.8778,0.0046,-0.0046
7,7,35.9816,0.8967,0.8708,0.0,0.0
8,7,33.2238,0.7098,0.8895,0.0,0.0
9,7,24.0220,0.9305,0.9095,0.0,0.0
0,8,48.3754,0.8987,0.7953,0.0557,-0.0557
1,8,42.7263,1.0682,0.8133,0.0409,-0.0409
2,8,33.1357,0.9293,0.8514,0.0160,-0.0160
3,8,25.9896,0.9664,0.8883,0.0063,-0.0063
4,8,33.5488,0.9445,0.8597,0.0112,-0.0112
5,8,34.6881,0.8069,0.8603,0.0071,-0.0071
6,8,31.6403,1.1412,0.8763,0.0061,-0.0061
7,8,39.5754,0.8855,0.8578,0.0130,-0.0130
8,8,28.1256,0.6393,0.9076,0.0,0.0
9,8,23.2966,0.9309,0.9125,0.0,0.0
0,9,47.8277,0.9033,0.7981,0.0529,-0.0529
1,9,43.7906,1.1135,0.8103,0.0439,-0.0439
2,9,33.5028,0.9626,0.8500,0.0174,-0.0174
3,9,26.8788,1.0033,0.8849,0.0098,-0.0098
4,9,33.8138,0.9588,0.8585,0.0123,-0.0123
5,9,35.8719,0.8429,0.8565,0.0108,-0.0108
6,9,32.1932,1.1970,0.8744,0.0080,-0.0080
7,9,41.3840,0.9237,0.8524,0.0184,-0.0184
8,9,29.6402,0.6767,0.9041,0.0036,-0.0036
9,9,20.5409,0.8405,0.9230,0.0,0.0
