eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,41.3568,1.0362,0.8236,0.0369,-0.0369
5,6,38.1111,0.9352,0.8503,0.0084,-0.0084
6,6,35.1238,1.3005,0.8617,0.0,0.0
7,6,51.2936,1.0381,0.8227,0.0,0.0
8,6,47.3347,0.8330,0.8555,0.0,0.0
9,6,32.2781,1.1122,0.8754,0.0,0.0
0,7,52.0531,0.8226,0.7824,0.0680,-0.0680
1,7,49.5044,1.0689,0.7897,0.0603,-0.0603
2,7,38.4968,0.9625,0.8277,0.0317,-0.0317
3,7,32.9166,1.0411,0.8645,0.0275,-0.0275
4,7,42.5442,1.0389,0.8198,0.0408,-0.0408
5,7,37.4915,0.9340,0.8540,0.0047,-0.0047
6,7,38.4762,1.3079,0.8499,0.0119,-0.0119
7,7,42.8979,0.9835,0.8477,0.0,0.0
8,7,45.4674,0.8083,0.8540,0.0,0.0
9,7,28.7487,1.0328,0.8895,0.0,0.0
0,8,52.6751,0.8256,0.7834,0.0670,-0.0670
1,8,50.6701,1.0669,0.7855,0.0645,-0.0645
2,8,39.5744,0.9604,0.8239,0.0355,-0.0355
3,8,34.3804,1.0303,0.8580,0.0339,-0.0339
4,8,44.0820,1.0437,0.8138,0.0468,-0.0468
5,8,39.0701,0.9286,0.8476,0.0111,-0.0111
6,8,39.6246,1.3024,0.8468,0.0150,-0.0150
7,8,47.7362,0.9894,0.8295,0.0183,-0.0183
8,8,35.8613,0.7358,0.8881,0.0,0.0
9,8,26.9082,1.0490,0.8990,0.0,0.0
0,9,53.4609,0.8401,0.7806,0.0698,-0.0698
1,9,50.8402,1.0848,0.7850,0.0650,-0.0650
2,9,39.9374,0.9744,0.8225,0.0369,-0.0369
3,9,34.6515,1.0527,0.8573,0.0346,-0.0346
4,9,44.2580,1.0536,0.8143,0.0462,-0.0462
5,9,39.0201,0.9363,0.8483,0.0103,-0.0103
6,9,39.6917,1.3167,0.8464,0.0153,-0.0153
7,9,49.3737,0.9994,0.8227,0.0251,-0.0251
8,9,36.4958,0.7503,0.8880,0.0001,-0.0001
9,9,23.6897,1.0125,0.9113,0.0,0.0
