eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,6,37.8447,0.5915,0.8824,0.0,0.0
9,6,30.9911,0.8208,0.8885,0.0,0.0
0,7,50.2558,0.9020,0.7944,0.0565,-0.0565
1,7,49.5390,1.0933,0.7938,0.0514,-0.0514
2,7,37.6956,0.8750,0.8327,0.0321,-0.0321
3,7,33.0411,0.8978,0.8619,0.0349,-0.0349
4,7,39.5603,0.9127,0.8399,0.0284,-0.0284
5,7,39.7581,0.7328,0.8435,0.0253,-0.0253
6,7,34.5729,0.9174,0.8633,0.0206,-0.0206
7,7,37.1215,0.7059,0.8686,0.0,0.0
8,7,36.1032,0.5944,0.8854,0.0,0.0
9,7,27.1471,0.8158,0.9066,0.0,0.0
0,8,54.0838,1.0185,0.7750,0.0759,-0.0759
1,8,53.2617,1.2329,0.7827,0.0625,-0.0625
2,8,37.6043,0.9145,0.8323,0.0325,-0.0325
3,8,33.4863,0.9119,0.8585,0.0384,-0.0384
4,8,42.7968,0.9235,0.8249,0.0433,-0.0433
5,8,40.2711,0.7267,0.8408,0.0280,-0.0280
6,8,35.1736,0.9132,0.8617,0.0222,-0.0222
7,8,46.2920,0.7652,0.8383,0.0303,-0.0303
8,8,28.2527,0.5058,0.9134,0.0,0.0
9,8,27.5331,0.9546,0.9016,0.0,0.0
0,9,59.0276,1.0406,0.7548,0.0961,-0.0961
1,9,61.6485,1.3373,0.7516,0.0936,-0.0936
2,9,40.5216,0.9288,0.8208,0.0441,-0.0441
3,9,35.0925,0.9490,0.8576,0.0393,-0.0393
4,9,44.3076,0.8766,0.8186,0.0497,-0.0497
5,9,43.4570,0.7190,0.8326,0.0362,-0.0362
6,9,38.0791,0.9173,0.8543,0.0296,-0.0296
7,9,50.1793,0.7596,0.8257,0.0429,-0.0429
8,9,35.1613,0.5749,0.8925,0.0210,-0.0210
9,9,20.5314,0.7332,0.9232,0.0,0.0
