eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,47.4357,0.9846,0.8041,-0.0174,0.0174
3,5,41.1258,0.9352,0.8223,0.0087,-0.0087
4,5,48.5764,1.0223,0.8277,0.0136,-0.0136
5,5,41.7400,0.8903,0.8476,0.0,0.0
6,5,50.1241,0.9478,0.8307,0.0,0.0
7,5,56.0696,1.1181,0.7898,0.0,0.0
8,5,90.6298,0.8847,0.7402,0.0,0.0
9,5,57.9452,1.3944,0.7211,0.0,0.0
0,6,28.1074,0.7506,0.8829,0.0162,-0.0162
1,6,42.0316,0.8934,0.8337,-0.0188,0.0188
2,6,48.7122,0.9840,0.7991,-0.0124,0.0124
3,6,42.9150,0.9383,0.8137,0.0173,-0.0173
4,6,50.5600,1.0468,0.8218,0.0196,-0.0196
5,6,44.5888,0.9115,0.8359,0.0116,-0.0116
6,6,43.1847,0.7820,0.8519,0.0,0.0
7,6,53.8066,1.1252,0.7957,0.0,0.0
8,6,89.4008,0.9335,0.7464,0.0,0.0
9,6,57.1409,1.4551,0.7144,0.0,0.0
0,7,28.7003,0.7209,0.8806,0.0185,-0.0185
1,7,41.9244,0.8847,0.8340,-0.0190,0.0190
2,7,47.0545,0.9837,0.8060,-0.0194,0.0194
3,7,42.1981,0.9556,0.8166,0.0144,-0.0144
4,7,48.6552,1.0663,0.8284,0.0130,-0.0130
5,7,44.0719,0.9406,0.8393,0.0083,-0.0083
6,7,44.0665,0.9866,0.8477,0.0042,-0.0042
7,7,44.5281,1.0175,0.8236,0.0,0.0
8,7,71.9470,0.9569,0.7895,0.0,0.0
9,7,47.7983,1.5633,0.7502,0.0,0.0
0,8,29.3824,0.6925,0.8786,0.0206,-0.0206
1,8,42.7463,0.8490,0.8308,-0.0159,0.0159
2,8,48.3750,0.9399,0.7996,-0.0130,0.0130
3,8,46.2590,0.8982,0.7993,0.0317,-0.0317
4,8,51.3654,1.0126,0.8189,0.0225,-0.0225
5,8,48.1569,0.8840,0.8249,0.0227,-0.0227
6,8,46.8102,0.9373,0.8384,0.0135,-0.0135
7,8,44.9574,0.9500,0.8195,0.0042,-0.0042
8,8,48.5116,0.8443,0.8495,0.0,0.0
9,8,53.9240,1.1856,0.7061,0.0,0.0
0,9,30.0796,0.6978,0.8734,0.0257,-0.0257
1,9,42.3533,0.8455,0.8319,-0.0169,0.0169
2,9,47.4357,0.9441,0.8047,-0.0180,0.0180
3,9,44.8240,0.8988,0.8053,0.0257,-0.0257
4,9,50.4079,1.0121,0.8213,0.0201,-0.0201
5,9,46.3565,0.8862,0.8317,0.0159,-0.0159
6,9,45.2799,0.9659,0.8442,0.0077,-0.0077
7,9,43.2017,0.9377,0.8289,-0.0052,0.0052
8,9,47.6231,0.8525,0.8520,-0.0025,0.0025
9,9,35.1176,1.1403,0.8418,0.0,0.0
