eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,279.6989,0.0,0.7447,0.1005,0.7387,-0.7387
3,7,123.1688,0.0,0.7514,0.6017,0.2512,-0.2512
4,7,130.1387,0.0,0.6961,0.5522,0.2988,-0.2988
5,7,92.3742,0.0,0.8018,0.6637,0.1690,-0.1690
6,7,164.6616,0.0,0.6771,0.4048,0.4499,-0.4499
7,7,51.8124,0.0,0.5935,0.8601,0.0,0.0
8,7,86.2946,0.0,0.7709,0.7351,0.0,0.0
9,7,192.8898,0.0,1.2501,0.4691,0.0,0.0
0,8,249.2908,0.0,0.9768,0.3650,0.5124,-0.5124
1,8,141.2911,0.0,1.0023,0.5693,0.3279,-0.3279
2,8,123.8229,0.0,0.7277,0.6144,0.2248,-0.2248
3,8,82.5945,0.0,0.7527,0.7330,0.1200,-0.1200
4,8,59.2062,0.0,0.7173,0.7737,0.0773,-0.0773
5,8,68.0974,0.0,0.7771,0.7538,0.0789,-0.0789
6,8,73.0051,0.0,0.7088,0.7916,0.0631,-0.0631
7,8,72.0077,0.0,0.6517,0.7780,0.0821,-0.0821
8,8,53.4700,0.0,0.6241,0.8051,0.0,0.0
9,8,102.1367,0.0,1.1527,0.7143,0.0,0.0
0,9,142.0091,0.0,1.1034,0.6366,0.2408,-0.2408
1,9,80.7850,0.0,1.4141,0.7536,0.1435,-0.1435
2,9,85.8731,0.0,0.8733,0.7330,0.1061,-0.1061
3,9,76.7910,0.0,0.8484,0.7517,0.1012,-0.1012
4,9,56.5316,0.0,0.7904,0.7842,0.0668,-0.0668
5,9,70.6705,0.0,0.9683,0.7457,0.0870,-0.0870
6,9,80.3513,0.0,0.8635,0.7554,0.0993,-0.0993
7,9,60.7112,0.0,0.7268,0.8143,0.0458,-0.0458
8,9,55.8238,0.0,0.8004,0.7911,0.0139,-0.0139
9,9,45.9693,0.0,0.8094,0.8724,0.0,0.0
