eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,34.1435,0.2134,0.8423,0.8565,0.0356,-0.0356
1,5,44.2137,0.4045,1.2602,0.8157,0.0005,-0.0005
2,5,35.6634,0.2303,1.0481,0.8442,-0.0003,0.0003
3,5,37.1425,0.1463,1.3364,0.8520,-0.0051,0.0051
4,5,46.3579,0.1124,1.2458,0.8176,-0.0003,0.0003
5,5,41.9457,0.0997,0.9976,0.8391,0.0,0.0
6,5,39.9307,0.3033,1.2502,0.8492,0.0,0.0
7,5,55.9223,0.1151,1.1429,0.8113,0.0,0.0
8,5,37.7621,0.0333,0.9042,0.8907,0.0,0.0
9,5,35.2706,0.0181,1.3748,0.8808,0.0,0.0
0,6,37.3316,0.2433,0.9067,0.8440,0.0481,-0.0481
1,6,46.6119,0.4816,1.3558,0.8067,0.0095,-0.0095
2,6,36.6515,0.2887,1.0908,0.8396,0.0042,-0.0042
3,6,37.3518,0.1931,1.4141,0.8510,-0.0041,0.0041
4,6,46.3316,0.3084,1.2921,0.8179,-0.0006,0.0006
5,6,41.3877,0.1381,1.0097,0.8404,-0.0013,0.0013
6,6,37.1810,0.1754,1.2631,0.8602,0.0,0.0
7,6,54.6882,0.1870,1.1701,0.8156,0.0,0.0
8,6,37.9409,0.0502,0.9099,0.8886,0.0,0.0
9,6,36.6295,0.0378,1.4286,0.8760,0.0,0.0
0,7,38.6232,0.2398,0.8746,0.8400,0.0521,-0.0521
1,7,47.0005,0.3955,1.3125,0.8058,0.0104,-0.0104
2,7,37.4466,0.1814,1.0745,0.8372,0.0067,-0.0067
3,7,37.5622,0.1466,1.3572,0.8505,-0.0036,0.0036
4,7,45.3140,0.1323,1.2294,0.8228,-0.0055,0.0055
5,7,41.8461,0.1336,0.9928,0.8397,-0.0006,0.0006
6,7,37.6118,0.1639,1.2234,0.8591,0.0011,-0.0011
7,7,51.5505,0.2850,1.0916,0.8267,0.0,0.0
8,7,38.6864,0.0442,0.9096,0.8852,0.0,0.0
9,7,36.2237,0.0234,1.3993,0.8779,0.0,0.0
0,8,38.8109,0.3576,0.8518,0.8394,0.0527,-0.0527
1,8,47.2434,0.2814,1.2837,0.8049,0.0113,-0.0113
2,8,37.3783,0.2322,1.0259,0.8374,0.0065,-0.0065
3,8,36.6304,0.3288,1.2888,0.8536,-0.0067,0.0067
4,8,45.7432,0.1542,1.1690,0.8208,-0.0035,0.0035
5,8,41.3782,0.1157,0.9284,0.8415,-0.0024,0.0024
6,8,36.9237,0.1391,1.1337,0.8610,-0.0009,0.0009
7,8,51.6944,0.1899,1.0344,0.8256,0.0011,-0.0011
8,8,35.1673,0.0551,0.8317,0.8952,0.0,0.0
9,8,34.3134,0.0211,1.2604,0.8839,0.0,0.0
0,9,40.3579,0.1898,0.8616,0.8310,0.0612,-0.0612
1,9,48.0754,0.2753,1.3021,0.8003,0.0159,-0.0159
2,9,37.3026,0.3798,1.0186,0.8373,0.0066,-0.0066
3,9,36.1456,0.1641,1.2702,0.8560,-0.0091,0.0091
4,9,44.6026,0.1147,1.1402,0.8251,-0.0078,0.0078
5,9,40.9957,0.0951,0.9172,0.8434,-0.0043,0.0043
6,9,36.6407,0.1349,1.1159,0.8621,-0.0019,0.0019
7,9,51.6673,0.2789,1.0060,0.8247,0.0020,-0.0020
8,9,34.1639,0.0373,0.8184,0.8986,-0.0034,0.0034
9,9,28.9540,0.0203,1.1862,0.9027,0.0,0.0
