eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,49.3806,0.0,0.8951,0.8732,-0.0045,0.0045
1,5,32.2309,0.0,0.9658,0.9016,-0.0003,0.0003
2,5,50.8115,0.0,0.6355,0.8414,-0.0151,0.0151
3,5,39.9380,0.0,0.5853,0.8709,-0.0157,0.0157
4,5,36.0475,0.0,0.5486,0.8552,-0.0069,0.0069
5,5,40.8962,0.0,0.9820,0.8524,0.0,0.0
6,5,45.3873,0.0,0.7384,0.8310,0.0,0.0
7,5,52.3742,0.0,0.5298,0.8696,0.0,0.0
8,5,53.8007,0.0,0.6475,0.8271,0.0,0.0
9,5,80.9260,0.0,1.1077,0.7744,0.0,0.0
0,6,48.4582,0.0,0.9169,0.8761,-0.0074,0.0074
1,6,32.2231,0.0,0.9541,0.9017,-0.0003,0.0003
2,6,50.1294,0.0,0.6463,0.8437,-0.0175,0.0175
3,6,40.6407,0.0,0.5881,0.8686,-0.0134,0.0134
4,6,34.2763,0.0,0.5380,0.8649,-0.0166,0.0166
5,6,40.1422,0.0,0.7915,0.8554,-0.0029,0.0029
6,6,40.2930,0.0,0.6488,0.8525,0.0,0.0
7,6,50.9087,0.0,0.5541,0.8740,0.0,0.0
8,6,48.9787,0.0,0.5806,0.8358,0.0,0.0
9,6,75.0800,0.0,1.1094,0.7912,0.0,0.0
0,7,48.9622,0.0,0.8339,0.8750,-0.0064,0.0064
1,7,33.0208,0.0,0.8826,0.8992,0.0022,-0.0022
2,7,50.3991,0.0,0.6280,0.8426,-0.0164,0.0164
3,7,40.6032,0.0,0.5453,0.8687,-0.0136,0.0136
4,7,33.1205,0.0,0.5092,0.8708,-0.0225,0.0225
5,7,39.7386,0.0,0.7324,0.8571,-0.0047,0.0047
6,7,39.0781,0.0,0.6314,0.8400,0.0125,-0.0125
7,7,46.0519,0.0,0.5182,0.8844,0.0,0.0
8,7,48.5250,0.0,0.5579,0.8383,0.0,0.0
9,7,73.4267,0.0,1.0609,0.7959,0.0,0.0
0,8,49.0022,0.0,0.8235,0.8749,-0.0063,0.0063
1,8,32.0242,0.0,0.8995,0.9022,-0.0009,0.0009
2,8,50.4921,0.0,0.6278,0.8425,-0.0162,0.0162
3,8,39.9811,0.0,0.5905,0.8707,-0.0156,0.0156
4,8,33.3301,0.0,0.5227,0.8703,-0.0220,0.0220
5,8,40.4364,0.0,0.7706,0.8547,-0.0023,0.0023
6,8,39.6083,0.0,0.6887,0.8423,0.0102,-0.0102
7,8,44.0734,0.0,0.5459,0.8903,-0.0060,0.0060
8,8,40.4970,0.0,0.6588,0.8602,0.0,0.0
9,8,68.6039,0.0,1.0357,0.8093,0.0,0.0
0,9,50.5304,0.0,0.7943,0.8708,-0.0022,0.0022
1,9,33.1963,0.0,0.9002,0.8987,0.0026,-0.0026
2,9,49.8375,0.0,0.6322,0.8445,-0.0182,0.0182
3,9,39.6505,0.0,0.5915,0.8718,-0.0166,0.0166
4,9,32.8801,0.0,0.5252,0.8727,-0.0243,0.0243
5,9,40.7065,0.0,0.7611,0.8537,-0.0012,0.0012
6,9,39.9076,0.0,0.6714,0.8324,0.0201,-0.0201
7,9,41.0713,0.0,0.5397,0.8961,-0.0118,0.0118
8,9,37.4204,0.0,0.6304,0.8719,-0.0117,0.0117
9,9,50.7385,0.0,0.7717,0.8584,0.0,0.0
