eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,27.7198,0.4592,0.8338,0.0,0.0
8,3,36.6338,0.4837,0.7221,0.0,0.0
9,3,72.7359,0.8254,0.7448,0.0,0.0
0,4,53.2287,0.5269,0.8302,0.0161,-0.0161
1,4,30.0649,0.5311,0.8878,0.0099,-0.0099
2,4,32.0182,0.4049,0.8361,0.0063,-0.0063
3,4,27.1877,0.3718,0.8617,0.0099,-0.0099
4,4,19.8050,0.4177,0.9059,0.0,0.0
5,4,29.1343,0.4205,0.8528,0.0,0.0
6,4,31.4836,0.3584,0.8349,0.0,0.0
7,4,25.2039,0.4235,0.8461,0.0,0.0
8,4,36.2615,0.4496,0.7320,0.0,0.0
9,4,63.4810,0.7680,0.7886,0.0,0.0
0,5,53.0918,0.5424,0.8370,0.0093,-0.0093
1,5,31.1569,0.5529,0.8883,0.0094,-0.0094
2,5,33.5917,0.4282,0.8249,0.0175,-0.0175
3,5,28.0990,0.3872,0.8630,0.0086,-0.0086
4,5,21.3804,0.4344,0.8960,0.0099,-0.0099
5,5,21.2198,0.4035,0.8870,0.0,0.0
6,5,29.8720,0.3750,0.8536,0.0,0.0
7,5,25.4142,0.4517,0.8543,0.0,0.0
8,5,31.6723,0.4691,0.7768,0.0,0.0
9,5,69.9780,0.8621,0.7724,0.0,0.0
0,6,52.2718,0.5546,0.8349,0.0113,-0.0113
1,6,31.8572,0.5565,0.8828,0.0149,-0.0149
2,6,29.9837,0.4263,0.8525,-0.0101,0.0101
3,6,26.4655,0.3998,0.8667,0.0050,-0.0050
4,6,21.4255,0.4359,0.8953,0.0106,-0.0106
5,6,24.8539,0.4314,0.8767,0.0103,-0.0103
6,6,23.8985,0.3365,0.8825,0.0,0.0
7,6,23.2553,0.4435,0.8758,0.0,0.0
8,6,26.8444,0.4698,0.8465,0.0,0.0
9,6,62.2686,0.8403,0.7940,0.0,0.0
0,7,52.6989,0.5602,0.8346,0.0117,-0.0117
1,7,32.5968,0.5604,0.8824,0.0153,-0.0153
2,7,31.9110,0.4362,0.8466,-0.0042,0.0042
3,7,28.5327,0.4072,0.8579,0.0138,-0.0138
4,7,20.9933,0.4282,0.8979,0.0080,-0.0080
5,7,24.6328,0.4342,0.8796,0.0074,-0.0074
6,7,25.1831,0.3456,0.8800,0.0025,-0.0025
7,7,17.2872,0.4296,0.9036,0.0,0.0
8,7,26.6749,0.4698,0.8451,0.0,0.0
9,7,58.7717,0.8376,0.8161,0.0,0.0
0,8,53.7598,0.5732,0.8317,0.0146,-0.0146
1,8,33.4889,0.5873,0.8747,0.0230,-0.0230
2,8,32.7172,0.4471,0.8413,0.0011,-0.0011
3,8,26.8932,0.4118,0.8668,0.0048,-0.0048
4,8,22.7725,0.4532,0.8903,0.0156,-0.0156
5,8,26.1310,0.4282,0.8738,0.0132,-0.0132
6,8,24.7066,0.3500,0.8810,0.0014,-0.0014
7,8,17.6635,0.4298,0.9023,0.0013,-0.0013
8,8,20.1259,0.3859,0.8944,0.0,0.0
9,8,47.2113,0.7219,0.8385,0.0,0.0
0,9,54.7716,0.5797,0.8266,0.0196,-0.0196
1,9,38.3001,0.6160,0.8640,0.0337,-0.0337
2,9,35.5129,0.4710,0.8338,0.0086,-0.0086
3,9,30.4865,0.4357,0.8496,0.0220,-0.0220
4,9,25.1169,0.4853,0.8859,0.0200,-0.0200
5,9,28.7248,0.4799,0.8607,0.0263,-0.0263
6,9,28.1080,0.3865,0.8747,0.0078,-0.0078
7,9,20.2691,0.4792,0.9002,0.0034,-0.0034
8,9,23.2524,0.4492,0.8876,0.0068,-0.0068
9,9,27.4581,0.5759,0.9051,0.0,0.0
