eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,29.2029,1.1688,0.8853,-0.0041,0.0041
7,8,38.0168,0.9072,0.8638,-0.0026,0.0026
8,8,29.6085,0.7063,0.9030,0.0,0.0
9,8,22.6770,0.9630,0.9115,0.0,0.0
0,9,30.8740,0.7401,0.8657,-0.0254,0.0254
1,9,31.4331,0.9431,0.8600,-0.0084,0.0084
2,9,27.6411,0.8706,0.8732,-0.0083,0.0083
3,9,22.2668,0.9489,0.9045,-0.0057,0.0057
4,9,30.1062,0.9387,0.8709,-0.0068,0.0068
5,9,33.1379,0.8442,0.8664,-0.0043,0.0043
6,9,29.3926,1.1663,0.8847,-0.0035,0.0035
7,9,38.0854,0.9012,0.8633,-0.0021,0.0021
8,9,29.9314,0.7013,0.9009,0.0021,-0.0021
9,9,21.3585,0.9126,0.9165,0.0,0.0
