eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,74.8825,0.0,1.0813,0.7694,0.0608,-0.0608
3,7,54.1502,0.0,0.9304,0.8249,0.0358,-0.0358
4,7,43.7708,0.0,0.8828,0.8326,0.0219,-0.0219
5,7,52.9038,0.0,1.1742,0.8097,0.0414,-0.0414
6,7,48.8633,0.0,0.8760,0.8237,0.0162,-0.0162
7,7,45.9675,0.0,0.8415,0.8871,0.0,0.0
8,7,53.2461,0.0,1.1018,0.8269,0.0,0.0
9,7,89.4551,0.0,1.6104,0.7506,0.0,0.0
0,8,144.9547,0.0,1.3265,0.6299,0.2466,-0.2466
1,8,76.8979,0.0,1.4936,0.7652,0.1264,-0.1264
2,8,83.1108,0.0,0.9849,0.7412,0.0890,-0.0890
3,8,56.6102,0.0,0.9225,0.8170,0.0437,-0.0437
4,8,42.3905,0.0,0.8659,0.8361,0.0184,-0.0184
5,8,53.8437,0.0,1.2925,0.8062,0.0448,-0.0448
6,8,51.1690,0.0,0.8966,0.8009,0.0390,-0.0390
7,8,46.8742,0.0,0.8163,0.8589,0.0282,-0.0282
8,8,50.4445,0.0,0.7653,0.8099,0.0,0.0
9,8,79.3520,0.0,1.4170,0.7779,0.0,0.0
0,9,101.9921,0.0,1.4269,0.7405,0.1361,-0.1361
1,9,63.1774,0.0,1.6382,0.8071,0.0845,-0.0845
2,9,74.2238,0.0,1.1370,0.7701,0.0601,-0.0601
3,9,54.4910,0.0,0.9944,0.8238,0.0369,-0.0369
4,9,42.4799,0.0,0.9865,0.8372,0.0172,-0.0172
5,9,59.6729,0.0,1.2119,0.7851,0.0659,-0.0659
6,9,57.5335,0.0,1.0303,0.7640,0.0759,-0.0759
7,9,46.4891,0.0,0.9729,0.8707,0.0164,-0.0164
8,9,45.7671,0.0,0.8993,0.8243,-0.0144,0.0144
9,9,44.8577,0.0,1.1395,0.8748,0.0,0.0
