eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,36.5905,1.1537,0.8515,-0.0139,0.0139
4,5,42.4725,1.0505,0.8288,0.0073,-0.0073
5,5,40.4990,0.8187,0.8436,0.0,0.0
6,5,40.1074,1.1375,0.8458,0.0,0.0
7,5,57.2765,1.0190,0.8013,0.0,0.0
8,5,39.9970,0.8895,0.8735,0.0,0.0
9,5,30.7684,1.4360,0.8919,0.0,0.0
0,6,42.1401,0.8688,0.8189,0.0609,-0.0609
1,6,57.1042,1.2986,0.7573,0.0211,-0.0211
2,6,41.3069,0.8969,0.8200,0.0092,-0.0092
3,6,36.2778,1.0538,0.8523,-0.0147,0.0147
4,6,42.6200,0.9432,0.8287,0.0074,-0.0074
5,6,41.1745,0.7585,0.8417,0.0019,-0.0019
6,6,35.5963,0.9955,0.8655,0.0,0.0
7,6,56.7823,0.8692,0.8038,0.0,0.0
8,6,40.5672,0.8153,0.8715,0.0,0.0
9,6,30.7633,1.2929,0.8923,0.0,0.0
0,7,42.4275,0.9205,0.8177,0.0622,-0.0622
1,7,55.8728,1.3124,0.7632,0.0152,-0.0152
2,7,40.4871,0.9713,0.8231,0.0061,-0.0061
3,7,36.4777,1.1925,0.8519,-0.0142,0.0142
4,7,41.3789,1.0596,0.8322,0.0039,-0.0039
5,7,40.3864,0.8359,0.8436,-0.0000,0.0000
6,7,35.5788,1.0780,0.8651,0.0005,-0.0005
7,7,49.2551,0.8792,0.8309,0.0,0.0
8,7,42.2805,0.8982,0.8639,0.0,0.0
9,7,29.7596,1.3486,0.8973,0.0,0.0
0,8,43.4420,0.9127,0.8130,0.0668,-0.0668
1,8,57.4887,1.2965,0.7559,0.0225,-0.0225
2,8,41.2148,0.9399,0.8196,0.0095,-0.0095
3,8,36.1149,1.1111,0.8527,-0.0150,0.0150
4,8,41.3295,1.0018,0.8331,0.0030,-0.0030
5,8,39.6610,0.7869,0.8460,-0.0024,0.0024
6,8,34.8506,0.9933,0.8677,-0.0022,0.0022
7,8,49.3989,0.8295,0.8303,0.0006,-0.0006
8,8,35.9352,0.8067,0.8847,0.0,0.0
9,8,28.6061,1.2637,0.9002,0.0,0.0
0,9,43.5847,0.8826,0.8142,0.0656,-0.0656
1,9,57.2504,1.2785,0.7588,0.0196,-0.0196
2,9,40.9169,0.8743,0.8233,0.0059,-0.0059
3,9,36.5380,1.0175,0.8527,-0.0151,0.0151
4,9,42.4863,0.8953,0.8306,0.0055,-0.0055
5,9,40.8884,0.7081,0.8439,-0.0003,0.0003
6,9,36.3158,0.8576,0.8635,0.0020,-0.0020
7,9,52.3444,0.7327,0.8211,0.0098,-0.0098
8,9,37.9253,0.7223,0.8779,0.0069,-0.0069
9,9,27.5968,1.1009,0.9039,0.0,0.0
