eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,25.6461,0.4353,0.8753,0.0176,-0.0176
6,6,23.9736,0.3362,0.8826,0.0,0.0
7,6,22.1663,0.4407,0.8824,0.0,0.0
8,6,27.4856,0.4702,0.8599,0.0,0.0
9,6,73.3545,0.9197,0.7718,0.0,0.0
0,7,78.7869,0.7055,0.7603,0.0873,-0.0873
1,7,34.3021,0.5987,0.8783,0.0189,-0.0189
2,7,37.8685,0.4640,0.8309,0.0121,-0.0121
3,7,33.1628,0.4294,0.8339,0.0448,-0.0448
4,7,23.2912,0.4433,0.8812,0.0283,-0.0283
5,7,26.7103,0.4403,0.8662,0.0268,-0.0268
6,7,26.5323,0.3564,0.8772,0.0054,-0.0054
7,7,17.1847,0.4199,0.9079,0.0,0.0
8,7,29.5281,0.4789,0.8607,0.0,0.0
9,7,71.2887,0.8936,0.7900,0.0,0.0
0,8,70.8050,0.6536,0.7752,0.0724,-0.0724
1,8,37.8183,0.6503,0.8600,0.0373,-0.0373
2,8,34.5430,0.4746,0.8277,0.0154,-0.0154
3,8,25.8122,0.4339,0.8803,-0.0015,0.0015
4,8,23.5096,0.4868,0.8935,0.0159,-0.0159
5,8,27.4905,0.4505,0.8738,0.0192,-0.0192
6,8,25.6199,0.3608,0.8814,0.0011,-0.0011
7,8,17.0219,0.4335,0.9071,0.0009,-0.0009
8,8,20.5735,0.3920,0.8923,0.0,0.0
9,8,57.2096,0.8288,0.8107,0.0,0.0
0,9,74.8602,0.7128,0.7621,0.0855,-0.0855
1,9,49.4389,0.6988,0.8288,0.0685,-0.0685
2,9,46.0091,0.5578,0.8117,0.0313,-0.0313
3,9,38.6699,0.5197,0.8122,0.0665,-0.0665
4,9,33.4604,0.5695,0.8440,0.0655,-0.0655
5,9,36.2651,0.5249,0.8308,0.0622,-0.0622
6,9,37.6781,0.4643,0.8422,0.0404,-0.0404
7,9,21.6841,0.5034,0.8950,0.0129,-0.0129
8,9,29.1554,0.4707,0.8722,0.0201,-0.0201
9,9,26.1583,0.5796,0.9091,0.0,0.0
