eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,2.1507,0.7507,0.8737,0.0,0.0
8,4,3.4041,0.8591,0.8718,0.0,0.0
9,4,10.8641,0.9284,0.8152,0.0,0.0
0,5,20.5568,1.2170,0.6825,0.1811,-0.1811
1,5,10.5638,1.2908,0.8136,0.0735,-0.0735
2,5,9.1092,1.1073,0.7923,0.0698,-0.0698
3,5,2.9451,0.5880,0.8621,0.0297,-0.0297
4,5,2.0612,0.6914,0.9049,0.0255,-0.0255
5,5,2.0639,0.6644,0.8955,0.0,0.0
6,5,3.1114,0.5942,0.8861,0.0,0.0
7,5,2.5097,0.8380,0.8527,0.0,0.0
8,5,3.5767,1.0377,0.8666,0.0,0.0
9,5,12.8098,0.9613,0.7743,0.0,0.0
0,6,20.5969,1.3323,0.6868,0.1768,-0.1768
1,6,9.1616,1.4198,0.8385,0.0486,-0.0486
2,6,7.5557,1.2013,0.8260,0.0361,-0.0361
3,6,2.6042,0.6072,0.8742,0.0176,-0.0176
4,6,2.1976,0.7409,0.8985,0.0319,-0.0319
5,6,2.5131,0.7188,0.8711,0.0244,-0.0244
6,6,2.1722,0.5973,0.9212,0.0,0.0
7,6,1.6096,0.8463,0.9055,0.0,0.0
8,6,2.6300,1.0505,0.9049,0.0,0.0
9,6,8.8188,0.9872,0.8441,0.0,0.0
0,7,18.5698,1.4116,0.7186,0.1450,-0.1450
1,7,7.1434,1.2675,0.8736,0.0135,-0.0135
2,7,7.5209,1.1885,0.8285,0.0336,-0.0336
3,7,2.9280,0.6102,0.8493,0.0425,-0.0425
4,7,2.3060,0.7040,0.8931,0.0373,-0.0373
5,7,2.3911,0.7043,0.8776,0.0179,-0.0179
6,7,2.7570,0.5642,0.8970,0.0242,-0.0242
7,7,1.3460,0.7122,0.9210,0.0,0.0
8,7,2.5194,1.0323,0.8952,0.0,0.0
9,7,8.0233,1.0003,0.8574,0.0,0.0
0,8,20.8345,1.3503,0.6816,0.1820,-0.1820
1,8,9.8491,1.0768,0.8259,0.0612,-0.0612
2,8,7.8274,1.0073,0.8122,0.0499,-0.0499
3,8,2.6731,0.6565,0.8729,0.0189,-0.0189
4,8,2.1970,0.7511,0.8986,0.0318,-0.0318
5,8,2.5059,0.6941,0.8670,0.0285,-0.0285
6,8,2.5529,0.6209,0.9063,0.0149,-0.0149
7,8,1.8891,0.7470,0.8891,0.0319,-0.0319
8,8,2.3646,0.8824,0.8984,0.0,0.0
9,8,8.5148,0.9396,0.8524,0.0,0.0
0,9,18.7778,1.4057,0.7192,0.1444,-0.1444
1,9,9.2075,1.4265,0.8390,0.0481,-0.0481
2,9,8.1134,1.2393,0.8081,0.0540,-0.0540
3,9,4.7928,0.7473,0.7648,0.1270,-0.1270
4,9,3.5598,0.9307,0.8353,0.0951,-0.0951
5,9,2.8331,0.7968,0.8625,0.0331,-0.0331
6,9,3.7369,0.6730,0.8629,0.0584,-0.0584
7,9,2.2305,0.8426,0.8691,0.0519,-0.0519
8,9,2.7670,0.8967,0.8811,0.0173,-0.0173
9,9,4.7056,0.8142,0.9162,0.0,0.0
