eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,8,53.6435,0.5416,0.8231,0.0235,-0.0235
1,8,33.6363,0.5810,0.8712,0.0239,-0.0239
2,8,32.9808,0.4328,0.8286,0.0112,-0.0112
3,8,25.0804,0.3966,0.8856,-0.0135,0.0135
4,8,20.8111,0.4360,0.9015,0.0025,-0.0025
5,8,25.0783,0.4348,0.8778,0.0095,-0.0095
6,8,23.7101,0.3441,0.8832,0.0049,-0.0049
7,8,18.5276,0.4424,0.9010,0.0087,-0.0087
8,8,20.2206,0.4038,0.8957,0.0,0.0
9,8,48.3772,0.7331,0.8294,0.0,0.0
0,9,56.4907,0.5726,0.8180,0.0286,-0.0286
1,9,36.4044,0.6084,0.8647,0.0304,-0.0304
2,9,34.1424,0.4444,0.8327,0.0071,-0.0071
3,9,27.4550,0.4056,0.8644,0.0077,-0.0077
4,9,22.0933,0.4556,0.8985,0.0055,-0.0055
5,9,27.4576,0.4601,0.8634,0.0238,-0.0238
6,9,26.4652,0.3686,0.8726,0.0155,-0.0155
7,9,19.8682,0.4630,0.9008,0.0089,-0.0089
8,9,22.4076,0.4439,0.8909,0.0049,-0.0049
9,9,26.6151,0.5736,0.9089,0.0,0.0
