eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,28.5183,0.6533,0.8733,0.0221,-0.0221
4,4,28.3546,0.7425,0.8961,0.0,0.0
5,4,43.7505,0.7718,0.8381,0.0,0.0
6,4,43.2042,0.6364,0.8492,0.0,0.0
7,4,42.3201,0.7649,0.8301,0.0,0.0
8,4,65.1259,0.6760,0.8162,0.0,0.0
9,4,38.7714,0.9497,0.8113,0.0,0.0
0,5,29.9733,0.6450,0.8753,0.0226,-0.0226
1,5,37.1232,0.6620,0.8465,0.0391,-0.0391
2,5,33.6548,0.7106,0.8594,0.0317,-0.0317
3,5,31.9638,0.6673,0.8580,0.0374,-0.0374
4,5,38.0741,0.8040,0.8649,0.0312,-0.0312
5,5,28.1333,0.6575,0.8950,0.0,0.0
6,5,41.1733,0.6591,0.8559,0.0,0.0
7,5,41.5948,0.7566,0.8301,0.0,0.0
8,5,49.1549,0.6058,0.8449,0.0,0.0
9,5,36.6057,0.9754,0.8268,0.0,0.0
0,6,30.3425,0.6452,0.8745,0.0234,-0.0234
1,6,37.1948,0.6745,0.8463,0.0393,-0.0393
2,6,34.5639,0.7161,0.8544,0.0367,-0.0367
3,6,31.1675,0.6800,0.8612,0.0342,-0.0342
4,6,37.0683,0.7928,0.8666,0.0295,-0.0295
5,6,33.1180,0.6995,0.8767,0.0184,-0.0184
6,6,31.4101,0.5714,0.8848,0.0,0.0
7,6,39.9615,0.7678,0.8379,0.0,0.0
8,6,35.3458,0.6303,0.8817,0.0,0.0
9,6,39.2047,1.0186,0.8166,0.0,0.0
0,7,30.3475,0.6618,0.8744,0.0235,-0.0235
1,7,37.4280,0.6919,0.8451,0.0405,-0.0405
2,7,34.8829,0.7397,0.8524,0.0387,-0.0387
3,7,31.4354,0.6934,0.8592,0.0362,-0.0362
4,7,38.9795,0.8118,0.8606,0.0355,-0.0355
5,7,34.2067,0.7427,0.8727,0.0223,-0.0223
6,7,35.7457,0.6107,0.8706,0.0142,-0.0142
7,7,31.7581,0.7181,0.8637,0.0,0.0
8,7,34.5700,0.6495,0.8819,0.0,0.0
9,7,36.4147,0.9855,0.8149,0.0,0.0
0,8,31.6325,0.6445,0.8697,0.0282,-0.0282
1,8,38.2915,0.6816,0.8415,0.0441,-0.0441
2,8,35.7687,0.7255,0.8488,0.0423,-0.0423
3,8,33.3204,0.6895,0.8499,0.0455,-0.0455
4,8,41.6190,0.7923,0.8506,0.0455,-0.0455
5,8,36.3488,0.7320,0.8643,0.0307,-0.0307
6,8,36.8743,0.6165,0.8671,0.0177,-0.0177
7,8,34.8086,0.7151,0.8547,0.0091,-0.0091
8,8,24.7290,0.5126,0.9057,0.0,0.0
9,8,40.0118,0.9370,0.7976,0.0,0.0
0,9,32.0271,0.6389,0.8687,0.0292,-0.0292
1,9,39.9276,0.6758,0.8359,0.0497,-0.0497
2,9,37.6852,0.7264,0.8421,0.0491,-0.0491
3,9,35.2042,0.6965,0.8424,0.0530,-0.0530
4,9,44.1832,0.7789,0.8423,0.0538,-0.0538
5,9,38.2227,0.7177,0.8577,0.0373,-0.0373
6,9,40.1310,0.6194,0.8590,0.0257,-0.0257
7,9,37.6344,0.7101,0.8434,0.0204,-0.0204
8,9,31.2170,0.5247,0.8887,0.0170,-0.0170
9,9,19.7747,0.7839,0.9102,0.0,0.0
