eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,27.6856,0.8207,0.8919,0.0,0.0
7,6,47.7359,0.7143,0.8330,0.0,0.0
8,6,38.3986,0.6605,0.8736,0.0,0.0
9,6,27.9419,0.9147,0.8993,0.0,0.0
0,7,50.6352,0.7396,0.7990,0.0863,-0.0863
1,7,51.5285,0.8584,0.7891,0.0878,-0.0878
2,7,35.9789,0.7236,0.8460,0.0448,-0.0448
3,7,28.1954,0.7812,0.8855,0.0332,-0.0332
4,7,36.5223,0.7528,0.8542,0.0382,-0.0382
5,7,35.4173,0.6512,0.8562,0.0188,-0.0188
6,7,31.9615,0.8338,0.8755,0.0163,-0.0163
7,7,34.9507,0.6551,0.8775,0.0,0.0
8,7,36.7120,0.6252,0.8793,0.0,0.0
9,7,25.8427,0.8472,0.9074,0.0,0.0
0,8,51.6224,0.7590,0.7946,0.0907,-0.0907
1,8,52.8129,0.8760,0.7821,0.0948,-0.0948
2,8,37.8818,0.7351,0.8360,0.0547,-0.0547
3,8,29.7805,0.8008,0.8779,0.0408,-0.0408
4,8,39.0918,0.7699,0.8429,0.0495,-0.0495
5,8,39.5373,0.6564,0.8410,0.0340,-0.0340
6,8,33.5756,0.8280,0.8697,0.0222,-0.0222
7,8,42.6786,0.6775,0.8486,0.0289,-0.0289
8,8,28.4458,0.5430,0.9054,0.0,0.0
9,8,27.8990,0.9069,0.8996,0.0,0.0
0,9,52.6276,0.7578,0.7918,0.0935,-0.0935
1,9,53.8435,0.8742,0.7798,0.0971,-0.0971
2,9,39.0540,0.7409,0.8320,0.0587,-0.0587
3,9,30.0988,0.7973,0.8774,0.0413,-0.0413
4,9,40.0942,0.7744,0.8395,0.0529,-0.0529
5,9,39.7960,0.6588,0.8427,0.0322,-0.0322
6,9,34.8090,0.8389,0.8669,0.0249,-0.0249
7,9,45.6339,0.6796,0.8387,0.0388,-0.0388
8,9,35.8172,0.5854,0.8834,0.0220,-0.0220
9,9,21.1149,0.8054,0.9253,0.0,0.0
