eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,43.9014,0.6793,0.8471,0.0316,-0.0316
8,8,27.0713,0.4437,0.9155,0.0,0.0
9,8,23.9617,0.9303,0.9152,0.0,0.0
0,9,75.2545,1.0303,0.7015,0.1350,-0.1350
1,9,79.1388,1.3338,0.6981,0.1457,-0.1457
2,9,48.6065,0.8773,0.8028,0.0679,-0.0679
3,9,36.2229,0.8907,0.8646,0.0451,-0.0451
4,9,49.2746,0.8115,0.8138,0.0682,-0.0682
5,9,48.6478,0.6899,0.8210,0.0514,-0.0514
6,9,40.1972,0.8452,0.8547,0.0340,-0.0340
7,9,49.1761,0.6747,0.8335,0.0453,-0.0453
8,9,35.5772,0.5028,0.8918,0.0237,-0.0237
9,9,20.7604,0.7848,0.9267,0.0,0.0
