eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,39.5052,0.9539,0.8368,0.0461,-0.0461
5,6,39.4529,0.8079,0.8458,0.0288,-0.0288
6,6,27.7088,1.0125,0.8897,0.0,0.0
7,6,47.8735,0.8713,0.8363,0.0,0.0
8,6,38.0501,0.7279,0.8833,0.0,0.0
9,6,26.3362,1.0019,0.9037,0.0,0.0
0,7,60.8426,1.0104,0.7535,0.0900,-0.0900
1,7,57.5779,1.2722,0.7616,0.0927,-0.0927
2,7,42.9377,1.0638,0.8088,0.0652,-0.0652
3,7,33.5102,1.0734,0.8636,0.0460,-0.0460
4,7,41.1937,1.0439,0.8343,0.0486,-0.0486
5,7,41.5734,0.8929,0.8376,0.0370,-0.0370
6,7,34.0918,1.1931,0.8638,0.0259,-0.0259
7,7,33.2427,0.8743,0.8803,0.0,0.0
8,7,35.1302,0.7354,0.8856,0.0,0.0
9,7,25.3605,0.8922,0.9102,0.0,0.0
0,8,64.1175,1.1093,0.7374,0.1061,-0.1061
1,8,61.6945,1.3601,0.7508,0.1035,-0.1035
2,8,40.7009,1.0287,0.8205,0.0535,-0.0535
3,8,32.9249,0.9602,0.8647,0.0449,-0.0449
4,8,44.0459,1.0127,0.8204,0.0625,-0.0625
5,8,40.1826,0.7750,0.8432,0.0314,-0.0314
6,8,34.4930,1.0014,0.8663,0.0234,-0.0234
7,8,41.3579,0.8346,0.8535,0.0269,-0.0269
8,8,26.4286,0.5788,0.9169,0.0,0.0
9,8,24.9005,0.9374,0.9109,0.0,0.0
0,9,67.9477,1.1504,0.7224,0.1211,-0.1211
1,9,67.9458,1.5444,0.7270,0.1272,-0.1272
2,9,45.9187,1.1500,0.7992,0.0748,-0.0748
3,9,32.9183,1.1590,0.8689,0.0407,-0.0407
4,9,45.8970,1.0875,0.8151,0.0678,-0.0678
5,9,44.0713,0.9164,0.8305,0.0441,-0.0441
6,9,38.1260,1.2496,0.8537,0.0360,-0.0360
7,9,46.8471,0.9749,0.8361,0.0443,-0.0443
8,9,34.4574,0.7137,0.8913,0.0256,-0.0256
9,9,19.4465,0.8490,0.9275,0.0,0.0
