eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,38.6982,0.7777,0.8467,0.0282,-0.0282
6,6,27.8739,0.9574,0.8886,0.0,0.0
7,6,47.8312,0.8836,0.8369,0.0,0.0
8,6,37.5805,0.7294,0.8849,0.0,0.0
9,6,25.1579,1.0483,0.9070,0.0,0.0
0,7,58.7725,0.9960,0.7611,0.0931,-0.0931
1,7,56.5901,1.2936,0.7650,0.0934,-0.0934
2,7,42.8899,1.0635,0.8119,0.0611,-0.0611
3,7,32.9962,1.0562,0.8641,0.0457,-0.0457
4,7,41.3927,1.0461,0.8318,0.0543,-0.0543
5,7,41.6001,0.9026,0.8358,0.0391,-0.0391
6,7,34.1266,1.1753,0.8634,0.0253,-0.0253
7,7,33.7305,0.8700,0.8788,0.0,0.0
8,7,36.2043,0.7373,0.8810,0.0,0.0
9,7,23.9340,0.9893,0.9139,0.0,0.0
0,8,65.1444,1.1239,0.7319,0.1223,-0.1223
1,8,64.7449,1.4073,0.7443,0.1141,-0.1141
2,8,42.5393,1.0350,0.8158,0.0572,-0.0572
3,8,33.5888,0.9337,0.8600,0.0497,-0.0497
4,8,44.1266,1.0104,0.8219,0.0642,-0.0642
5,8,41.5626,0.7884,0.8370,0.0380,-0.0380
6,8,34.4187,0.9717,0.8659,0.0227,-0.0227
7,8,41.9902,0.8153,0.8507,0.0281,-0.0281
8,8,26.7680,0.5918,0.9153,0.0,0.0
9,8,24.2109,0.9866,0.9115,0.0,0.0
0,9,70.7590,1.1511,0.7151,0.1392,-0.1392
1,9,77.1053,1.6200,0.7055,0.1530,-0.1530
2,9,46.4961,1.1133,0.7988,0.0742,-0.0742
3,9,35.0622,1.0497,0.8600,0.0497,-0.0497
4,9,46.6293,1.0326,0.8147,0.0714,-0.0714
5,9,44.4794,0.8694,0.8273,0.0476,-0.0476
6,9,37.2680,1.1099,0.8572,0.0315,-0.0315
7,9,48.8711,0.8847,0.8282,0.0506,-0.0506
8,9,34.7726,0.6825,0.8896,0.0256,-0.0256
9,9,20.0940,0.8771,0.9257,0.0,0.0
