eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,8,118.2470,1.4557,0.5327,0.3426,-0.3426
5,8,113.4550,1.1138,0.5999,0.2734,-0.2734
6,8,84.8799,1.5433,0.6908,0.2062,-0.2062
7,8,102.2104,1.1268,0.6525,0.2313,-0.2313
8,8,33.7192,0.6593,0.8924,0.0,0.0
9,8,61.0393,1.2049,0.7819,0.0,0.0
0,9,184.8393,1.7105,0.2846,0.6002,-0.6002
1,9,158.3403,1.3242,0.4066,0.4723,-0.4723
2,9,116.2721,1.4505,0.5379,0.3469,-0.3469
3,9,132.0273,1.5535,0.4843,0.4276,-0.4276
4,9,153.2457,1.4071,0.4034,0.4719,-0.4719
5,9,125.9149,1.0629,0.5680,0.3054,-0.3054
6,9,113.5636,1.5252,0.5892,0.3078,-0.3078
7,9,137.4382,1.1539,0.5286,0.3552,-0.3552
8,9,85.7219,1.1455,0.7397,0.1527,-0.1527
9,9,33.8826,1.4064,0.8817,0.0,0.0
