eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,8,43.6610,0.7243,0.8117,0.1031,-0.1031
3,8,34.8513,0.7578,0.8600,0.0835,-0.0835
4,8,42.9782,0.7182,0.8237,0.0978,-0.0978
5,8,37.0006,0.5135,0.8520,0.0492,-0.0492
6,8,29.5778,0.6431,0.8883,0.0180,-0.0180
7,8,35.3362,0.5709,0.8695,0.0269,-0.0269
8,8,22.3612,0.3231,0.9302,0.0,0.0
9,8,22.0339,0.7046,0.9280,0.0,0.0
0,9,81.3696,0.8816,0.6579,0.2286,-0.2286
1,9,79.0359,1.0320,0.6829,0.2179,-0.2179
2,9,53.2775,0.6797,0.7690,0.1458,-0.1458
3,9,38.6843,0.6623,0.8446,0.0988,-0.0988
4,9,50.3460,0.6519,0.7932,0.1283,-0.1283
5,9,47.7833,0.5222,0.8127,0.0886,-0.0886
6,9,41.3451,0.6007,0.8424,0.0639,-0.0639
7,9,46.6220,0.5368,0.8280,0.0685,-0.0685
8,9,30.6629,0.3931,0.9016,0.0286,-0.0286
9,9,13.2293,0.4805,0.9544,0.0,0.0
