eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,18.4852,0.4379,0.9008,0.0104,-0.0104
8,8,20.4433,0.3998,0.8954,0.0,0.0
9,8,46.7274,0.7332,0.8350,0.0,0.0
0,9,43.0432,0.4959,0.8601,-0.0134,0.0134
1,9,25.7516,0.5206,0.9062,-0.0102,0.0102
2,9,30.7429,0.4080,0.8317,0.0117,-0.0117
3,9,23.2061,0.3837,0.8851,-0.0136,0.0136
4,9,20.8528,0.4450,0.9053,-0.0030,0.0030
5,9,24.2710,0.4270,0.8764,0.0124,-0.0124
6,9,24.2198,0.3454,0.8849,-0.0014,0.0014
7,9,18.4147,0.4262,0.9046,0.0065,-0.0065
8,9,21.9820,0.4176,0.8973,-0.0019,0.0019
9,9,29.0647,0.5625,0.8991,0.0,0.0
