eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,63.7960,0.8290,0.8357,0.0382,-0.0382
1,4,42.1294,1.0607,0.8715,0.0237,-0.0237
2,4,69.3303,0.7306,0.7850,0.0322,-0.0322
3,4,46.8523,0.6781,0.8485,0.0112,-0.0112
4,4,40.3862,0.6544,0.8422,0.0,0.0
5,4,51.8091,1.2116,0.8128,0.0,0.0
6,4,53.8714,0.8037,0.8181,0.0,0.0
7,4,62.3979,0.6692,0.8367,0.0,0.0
8,4,61.7042,0.6932,0.7980,0.0,0.0
9,4,91.9792,1.3069,0.7433,0.0,0.0
0,5,69.6925,0.8731,0.8223,0.0516,-0.0516
1,5,50.3281,1.1236,0.8465,0.0487,-0.0487
2,5,71.7735,0.6964,0.7768,0.0404,-0.0404
3,5,50.3065,0.6753,0.8373,0.0224,-0.0224
4,5,43.5373,0.6439,0.8330,0.0092,-0.0092
5,5,43.4104,1.0880,0.8436,0.0,0.0
6,5,51.0792,0.7898,0.8177,0.0,0.0
7,5,56.9568,0.6425,0.8614,0.0,0.0
8,5,63.7111,0.7549,0.7983,0.0,0.0
9,5,98.6203,1.2676,0.7255,0.0,0.0
0,6,65.2494,0.8991,0.8331,0.0409,-0.0409
1,6,51.1497,1.1618,0.8441,0.0511,-0.0511
2,6,68.3118,0.7456,0.7885,0.0287,-0.0287
3,6,49.4151,0.6919,0.8402,0.0195,-0.0195
4,6,44.7780,0.6681,0.8314,0.0108,-0.0108
5,6,46.4897,1.0784,0.8329,0.0107,-0.0107
6,6,44.3461,0.7844,0.8358,0.0,0.0
7,6,50.2122,0.6482,0.8625,0.0,0.0
8,6,57.3109,0.7257,0.8022,0.0,0.0
9,6,90.4743,1.2708,0.7486,0.0,0.0
0,7,67.5355,0.9532,0.8254,0.0485,-0.0485
1,7,50.3666,1.1305,0.8464,0.0488,-0.0488
2,7,72.1635,0.7751,0.7757,0.0415,-0.0415
3,7,49.9579,0.6973,0.8384,0.0213,-0.0213
4,7,46.4060,0.6640,0.8214,0.0209,-0.0209
5,7,50.5793,1.2427,0.8183,0.0253,-0.0253
6,7,50.4868,0.8109,0.8270,0.0088,-0.0088
7,7,45.9835,0.5860,0.8831,0.0,0.0
8,7,55.4781,0.7414,0.8278,0.0,0.0
9,7,84.5334,1.2690,0.7661,0.0,0.0
0,8,66.5943,0.9929,0.8273,0.0467,-0.0467
1,8,53.2706,1.2030,0.8375,0.0577,-0.0577
2,8,74.8681,0.7461,0.7670,0.0502,-0.0502
3,8,48.0199,0.7286,0.8447,0.0150,-0.0150
4,8,42.5014,0.6554,0.8355,0.0067,-0.0067
5,8,51.5515,1.2932,0.8145,0.0291,-0.0291
6,8,51.0591,0.7705,0.8048,0.0310,-0.0310
7,8,46.3123,0.6133,0.8771,0.0061,-0.0061
8,8,48.3698,0.8347,0.8373,0.0,0.0
9,8,73.2216,1.2408,0.7976,0.0,0.0
0,9,71.7362,0.9901,0.8146,0.0593,-0.0593
1,9,51.7523,1.1634,0.8421,0.0530,-0.0530
2,9,79.8502,0.7806,0.7527,0.0645,-0.0645
3,9,52.8666,0.7554,0.8291,0.0307,-0.0307
4,9,46.1925,0.6956,0.8187,0.0235,-0.0235
5,9,56.0765,1.1773,0.7977,0.0459,-0.0459
6,9,52.7754,0.8334,0.7951,0.0407,-0.0407
7,9,48.7071,0.6604,0.8700,0.0131,-0.0131
8,9,45.6325,0.7613,0.8452,-0.0080,0.0080
9,9,44.0177,0.8521,0.8765,0.0,0.0
