eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,53.4956,1.1682,0.7773,0.0718,-0.0718
2,6,42.0372,1.0246,0.8135,0.0428,-0.0428
3,6,36.9944,1.0761,0.8470,0.0485,-0.0485
4,6,46.6169,1.0400,0.8059,0.0492,-0.0492
5,6,44.0525,0.9535,0.8280,0.0251,-0.0251
6,6,34.8976,1.3184,0.8665,0.0,0.0
7,6,54.5028,1.0840,0.8130,0.0,0.0
8,6,46.5893,0.8224,0.8424,0.0,0.0
9,6,37.0452,1.1384,0.8712,0.0,0.0
0,7,56.9526,0.9062,0.7713,0.0811,-0.0811
1,7,56.5196,1.1888,0.7644,0.0847,-0.0847
2,7,42.8377,1.0408,0.8102,0.0461,-0.0461
3,7,36.5861,1.0947,0.8507,0.0448,-0.0448
4,7,46.2644,1.0522,0.8109,0.0442,-0.0442
5,7,45.7104,0.9809,0.8222,0.0309,-0.0309
6,7,40.5686,1.3726,0.8425,0.0239,-0.0239
7,7,43.4444,1.0469,0.8507,0.0,0.0
8,7,43.8134,0.8165,0.8572,0.0,0.0
9,7,36.1219,1.0988,0.8739,0.0,0.0
0,8,58.2665,0.9097,0.7674,0.0850,-0.0850
1,8,56.6800,1.1874,0.7639,0.0852,-0.0852
2,8,43.6862,1.0408,0.8071,0.0492,-0.0492
3,8,37.3824,1.0912,0.8482,0.0473,-0.0473
4,8,47.3138,1.0510,0.8095,0.0455,-0.0455
5,8,46.8694,0.9828,0.8179,0.0352,-0.0352
6,8,40.2720,1.3772,0.8449,0.0216,-0.0216
7,8,46.6842,1.0718,0.8370,0.0137,-0.0137
8,8,34.5994,0.7653,0.8947,0.0,0.0
9,8,32.8125,1.1634,0.8890,0.0,0.0
0,9,58.7050,0.9102,0.7646,0.0877,-0.0877
1,9,58.2153,1.1961,0.7557,0.0934,-0.0934
2,9,45.1024,1.0452,0.7986,0.0577,-0.0577
3,9,38.9407,1.0957,0.8400,0.0555,-0.0555
4,9,48.2067,1.0507,0.8036,0.0515,-0.0515
5,9,48.0803,0.9797,0.8126,0.0405,-0.0405
6,9,41.7783,1.3796,0.8379,0.0286,-0.0286
7,9,48.8751,1.0602,0.8283,0.0224,-0.0224
8,9,38.4453,0.7837,0.8783,0.0164,-0.0164
9,9,28.4069,1.0000,0.9020,0.0,0.0
