eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,30.6217,0.1148,1.1452,0.8796,0.0,0.0
5,4,50.5160,0.1045,1.0209,0.8043,0.0,0.0
6,4,41.9771,0.2915,1.2980,0.8373,0.0,0.0
7,4,58.1489,0.1584,1.1743,0.7967,0.0,0.0
8,4,47.8416,0.0553,1.0029,0.8437,0.0,0.0
9,4,40.7794,0.0208,1.6214,0.8474,0.0,0.0
0,5,61.2078,0.3061,1.1862,0.7415,0.1483,-0.1483
1,5,57.3289,0.2810,1.3552,0.7654,0.0727,-0.0727
2,5,43.3498,0.2022,1.4852,0.8065,0.0544,-0.0544
3,5,34.4818,0.2921,1.7065,0.8634,0.0390,-0.0390
4,5,40.6869,0.1101,1.8862,0.8361,0.0435,-0.0435
5,5,35.2105,0.1039,1.6037,0.8655,0.0,0.0
6,5,38.6292,0.1304,2.1130,0.8522,0.0,0.0
7,5,52.6378,0.1242,1.8166,0.8206,0.0,0.0
8,5,40.8567,0.0355,1.4087,0.8734,0.0,0.0
9,5,30.0619,0.0178,2.1228,0.8850,0.0,0.0
0,6,68.6365,0.1858,1.3268,0.7193,0.1706,-0.1706
1,6,66.9295,0.2603,1.3794,0.7354,0.1027,-0.1027
2,6,43.0469,0.3530,1.2497,0.8134,0.0474,-0.0474
3,6,39.2185,0.1671,1.4754,0.8482,0.0543,-0.0543
4,6,41.9936,0.1111,1.5867,0.8274,0.0522,-0.0522
5,6,37.9221,0.0872,1.1918,0.8510,0.0144,-0.0144
6,6,30.9259,0.1363,1.6145,0.8823,0.0,0.0
7,6,48.4311,0.3031,1.3388,0.8336,0.0,0.0
8,6,41.4650,0.0431,1.1139,0.8761,0.0,0.0
9,6,27.2955,0.0204,1.7894,0.9016,0.0,0.0
0,7,64.6738,0.4110,1.1675,0.7451,0.1447,-0.1447
1,7,60.6764,0.3379,1.3534,0.7555,0.0826,-0.0826
2,7,44.4563,0.2714,1.3270,0.8123,0.0486,-0.0486
3,7,37.8017,0.3726,1.4708,0.8507,0.0517,-0.0517
4,7,41.9738,0.1780,1.5433,0.8400,0.0396,-0.0396
5,7,41.4023,0.1373,1.3596,0.8393,0.0262,-0.0262
6,7,35.9856,0.1511,1.7739,0.8642,0.0180,-0.0180
7,7,37.6144,0.1614,1.4272,0.8708,0.0,0.0
8,7,37.4380,0.0587,1.2171,0.8786,0.0,0.0
9,7,28.2044,0.0348,1.7035,0.9024,0.0,0.0
0,8,64.8339,0.1662,1.1421,0.7452,0.1447,-0.1447
1,8,61.4189,0.2685,1.3192,0.7628,0.0753,-0.0753
2,8,40.8047,0.3327,1.1641,0.8273,0.0336,-0.0336
3,8,36.1624,0.1269,1.1970,0.8588,0.0437,-0.0437
4,8,42.7653,0.1041,1.2205,0.8346,0.0450,-0.0450
5,8,40.1326,0.0873,1.0591,0.8462,0.0193,-0.0193
6,8,35.1598,0.1232,1.3838,0.8676,0.0147,-0.0147
7,8,42.9277,0.1223,1.1299,0.8530,0.0179,-0.0179
8,8,27.4399,0.0397,0.7601,0.9183,0.0,0.0
9,8,24.8531,0.0180,1.3505,0.9104,0.0,0.0
0,9,73.1623,0.2022,1.0556,0.7123,0.1775,-0.1775
1,9,68.7011,0.4449,1.2067,0.7367,0.1014,-0.1014
2,9,45.5271,0.2880,0.9999,0.8094,0.0514,-0.0514
3,9,40.4561,0.1860,0.9997,0.8460,0.0565,-0.0565
4,9,46.2635,0.1086,0.9656,0.8240,0.0556,-0.0556
5,9,43.9714,0.1167,0.8454,0.8354,0.0301,-0.0301
6,9,39.3654,0.3566,1.1256,0.8549,0.0273,-0.0273
7,9,50.6128,0.1162,0.8968,0.8296,0.0412,-0.0412
8,9,34.8455,0.0404,0.6561,0.8968,0.0215,-0.0215
9,9,19.0734,0.0523,0.8898,0.9319,0.0,0.0
