eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,43.9814,0.6384,0.8522,0.0,0.0
9,4,32.4405,0.7993,0.8804,0.0,0.0
0,5,25.5015,0.5189,0.8890,-0.0018,0.0018
1,5,24.9752,0.6392,0.8867,-0.0047,0.0047
2,5,23.6684,0.5879,0.8938,-0.0069,0.0069
3,5,17.7390,0.6134,0.9270,-0.0084,0.0084
4,5,25.3981,0.6130,0.8937,-0.0029,0.0029
5,5,30.1532,0.5674,0.8775,0.0,0.0
6,5,35.7045,0.7914,0.8607,0.0,0.0
7,5,46.8901,0.7132,0.8369,0.0,0.0
8,5,40.5678,0.6324,0.8632,0.0,0.0
9,5,25.9601,0.8094,0.9050,0.0,0.0
0,6,25.7188,0.5207,0.8879,-0.0006,0.0006
1,6,24.9785,0.6401,0.8870,-0.0050,0.0050
2,6,23.7434,0.5858,0.8932,-0.0062,0.0062
3,6,17.4610,0.6098,0.9277,-0.0091,0.0091
4,6,25.2026,0.6075,0.8940,-0.0033,0.0033
5,6,29.5696,0.5625,0.8789,-0.0015,0.0015
6,6,27.0412,0.7367,0.8945,0.0,0.0
7,6,43.0468,0.6723,0.8500,0.0,0.0
8,6,36.6295,0.6333,0.8771,0.0,0.0
9,6,24.7745,0.8215,0.9075,0.0,0.0
0,7,25.8533,0.5257,0.8876,-0.0003,0.0003
1,7,25.2857,0.6371,0.8855,-0.0036,0.0036
2,7,23.6570,0.5842,0.8931,-0.0062,0.0062
3,7,17.2327,0.6107,0.9284,-0.0098,0.0098
4,7,24.8231,0.6017,0.8956,-0.0049,0.0049
5,7,28.7373,0.5563,0.8812,-0.0038,0.0038
6,7,26.0038,0.7159,0.8974,-0.0029,0.0029
7,7,33.4109,0.6151,0.8820,0.0,0.0
8,7,34.1963,0.5859,0.8831,0.0,0.0
9,7,21.9577,0.7696,0.9177,0.0,0.0
0,8,25.8149,0.5303,0.8879,-0.0006,0.0006
1,8,25.3932,0.6441,0.8849,-0.0030,0.0030
2,8,23.6782,0.5885,0.8929,-0.0060,0.0060
3,8,17.1217,0.6176,0.9289,-0.0103,0.0103
4,8,24.6292,0.6068,0.8965,-0.0058,0.0058
5,8,28.6726,0.5599,0.8812,-0.0038,0.0038
6,8,25.9403,0.7106,0.8972,-0.0027,0.0027
7,8,32.5096,0.6072,0.8847,-0.0027,0.0027
8,8,29.5871,0.5296,0.8996,0.0,0.0
9,8,21.5004,0.7448,0.9183,0.0,0.0
0,9,25.8405,0.5222,0.8876,-0.0003,0.0003
1,9,25.4586,0.6440,0.8846,-0.0027,0.0027
2,9,23.7008,0.5848,0.8929,-0.0060,0.0060
3,9,17.1420,0.6124,0.9290,-0.0103,0.0103
4,9,24.4118,0.6053,0.8978,-0.0071,0.0071
5,9,28.4153,0.5528,0.8823,-0.0049,0.0049
6,9,26.1067,0.7155,0.8958,-0.0013,0.0013
7,9,32.1354,0.5998,0.8860,-0.0040,0.0040
8,9,29.3405,0.5106,0.8998,-0.0002,0.0002
9,9,18.7881,0.6989,0.9310,0.0,0.0
